GZ1,Acquired data,1,5
-0.32450157403945923,190.51829528808594,194.50059509277344,6.776859760284424,42.23265838623047
-0.32688114047050476,190.51840209960938,194.5002899169922,6.7760396003723145,42.23447799682617
-0.32806047797203064,190.51840209960938,194.50009155273438,6.773929595947266,42.2362174987793
-0.327939510345459,190.51840209960938,194.4998016357422,6.778069972991943,42.23772048950195
-0.331119179725647,190.51849365234375,194.49949645996094,6.7804999351501465,42.238887786865234
-0.33319833874702454,190.51849365234375,194.4991912841797,6.779979705810547,42.240447998046875
-0.3343776762485504,190.51840209960938,194.4989013671875,6.777649879455566,42.24319839477539
-0.3296571373939514,190.51840209960938,194.4984893798828,6.775429725646973,42.246437072753906
-0.32263630628585815,190.51849365234375,194.49819946289062,6.774049758911133,42.24905776977539
-0.3207157552242279,190.51849365234375,194.4980010986328,6.7701897621154785,42.250919342041016
-0.3191952407360077,190.51849365234375,194.49789428710938,6.765389919281006,42.252437591552734
-0.31877434253692627,190.51849365234375,194.49789428710938,6.7666096687316895,42.253997802734375
-0.31925368309020996,190.51840209960938,194.4980010986328,6.766409873962402,42.25563049316406
-0.3209332525730133,190.5181884765625,194.49819946289062,6.760220050811768,42.25724792480469
-0.3201127350330353,190.5181884765625,194.49839782714844,6.757139682769775,42.25914764404297
-0.31969183683395386,190.5181884765625,194.49868774414062,6.764679908752441,42.261558532714844
-0.3162711560726166,190.51829528808594,194.49899291992188,6.771889686584473,42.263938903808594
-0.31185051798820496,190.51829528808594,194.49929809570312,6.774369716644287,42.2658805847168
-0.3070298433303833,190.5181884765625,194.49949645996094,6.773369789123535,42.26744842529297
-0.30560946464538574,190.51809692382812,194.4998016357422,6.7722697257995605,42.26884841918945
-0.3081888258457184,190.5179901123047,194.50009155273438,6.774449825286865,42.2701301574707
-0.3110680878162384,190.51779174804688,194.50039672851562,6.771949768066406,42.27119064331055
-0.3110472559928894,190.5177001953125,194.50070190429688,6.769769668579102,42.27178955078125
-0.3110268712043762,190.5177001953125,194.5010986328125,6.772619724273682,42.27220916748047
-0.3079061210155487,190.51779174804688,194.5013885498047,6.785279750823975,42.27363967895508
-0.29998549818992615,190.5179901123047,194.50180053710938,6.796329975128174,42.27613067626953
-0.291064977645874,190.5181884765625,194.502197265625,6.800069808959961,42.27851867675781
-0.2842444181442261,190.51840209960938,194.50270080566406,6.794699668884277,42.28023910522461
-0.28202345967292786,190.51849365234375,194.5030975341797,6.7952799797058105,42.28147888183594
-0.277902752161026,190.51869201660156,194.5034942626953,6.804969787597656,42.282569885253906
-0.2760823369026184,190.5189971923828,194.50379943847656,6.8102498054504395,42.28377914428711
-0.27286142110824585,190.51930236816406,194.50399780273438,6.807610034942627,42.285179138183594
-0.2700410783290863,190.5196990966797,194.50428771972656,6.803069591522217,42.28677749633789
-0.26612016558647156,190.51998901367188,194.50450134277344,6.805009841918945,42.28881072998047
-0.26159989833831787,190.52029418945312,194.50479125976562,6.810329914093018,42.29106903076172
-0.2527790069580078,190.52049255371094,194.50509643554688,6.804739952087402,42.292999267578125
-0.24195827543735504,190.52049255371094,194.5052947998047,6.794869899749756,42.29450988769531
-0.23693779110908508,190.52059936523438,194.5054931640625,6.785309791564941,42.29566955566406
-0.2351173609495163,190.5207977294922,194.5056915283203,6.777869701385498,42.296600341796875
-0.23569637537002563,190.52099609375,194.50588989257812,6.777029991149902,42.29724884033203
-0.23697586357593536,190.52130126953125,194.50588989257812,6.777349948883057,42.29758834838867
-0.2377551645040512,190.52149963378906,194.50599670410156,6.777369976043701,42.29764938354492
-0.24083471298217773,190.52169799804688,194.50588989257812,6.772979736328125,42.29808807373047
-0.24241413176059723,190.52169799804688,194.50559997558594,6.762249946594238,42.29970932006836
-0.24219349026679993,190.52159118652344,194.50540161132812,6.747289657592773,42.301849365234375
-0.24257270991802216,190.52149963378906,194.50518798828125,6.738810062408447,42.303497314453125
-0.2424522042274475,190.52149963378906,194.50498962402344,6.7383198738098145,42.304439544677734
-0.2420312911272049,190.52149963378906,194.50469970703125,6.750730037689209,42.30485916137695
-0.24261078238487244,190.52149963378906,194.50439453125,6.7546796798706055,42.30509948730469
-0.24729011952877045,190.52149963378906,194.50399780273438,6.753550052642822,42.30537796020508
-0.24906933307647705,190.52139282226562,194.50340270996094,6.759669780731201,42.305728912353516
-0.2501485347747803,190.52130126953125,194.50289916992188,6.767299652099609,42.30645751953125
-0.24972811341285706,190.52108764648438,194.50250244140625,6.780059814453125,42.307559967041016
-0.24540762603282928,190.5207977294922,194.50209045410156,6.784849643707275,42.308807373046875
-0.23968666791915894,190.52059936523438,194.5019989013672,6.783050060272217,42.30978775024414
-0.2377661019563675,190.52029418945312,194.50180053710938,6.783740043640137,42.31040954589844
-0.2386455237865448,190.51998901367188,194.50169372558594,6.789809703826904,42.31071853637695
-0.23912487924098969,190.51959228515625,194.5013885498047,6.796909809112549,42.310909271240234
-0.23900437355041504,190.51930236816406,194.50099182128906,6.799559593200684,42.31086730957031
-0.2397836595773697,190.5189971923828,194.50070190429688,6.793190002441406,42.31045913696289
-0.23946288228034973,190.51869201660156,194.50039672851562,6.788650035858154,42.30986785888672
-0.2361423224210739,190.51840209960938,194.5002899169922,6.788670063018799,42.31010055541992
-0.23232156038284302,190.51829528808594,194.50039672851562,6.789499759674072,42.31142044067383
-0.22440095245838165,190.5179901123047,194.50070190429688,6.7947998046875,42.31290054321289
-0.21438035368919373,190.51779174804688,194.5009002685547,6.796079635620117,42.313690185546875
-0.20735953748226166,190.51759338378906,194.5010986328125,6.7906999588012695,42.31374740600586
-0.2034391164779663,190.5172882080078,194.50119018554688,6.787879943847656,42.31361770629883
-0.2039184719324112,190.51699829101562,194.5012969970703,6.782739639282227,42.31365966796875
-0.20129790902137756,190.5168914794922,194.5013885498047,6.778639793395996,42.31391906738281
-0.19647721946239471,190.51669311523438,194.50160217285156,6.773229598999023,42.31443786621094
-0.1920565962791443,190.51669311523438,194.50189208984375,6.766190052032471,42.31538009643555
-0.18763597309589386,190.51669311523438,194.50228881835938,6.766229629516602,42.316429138183594
-0.18051502108573914,190.51669311523438,194.50250244140625,6.76531982421875,42.31736755371094
-0.1778944581747055,190.51669311523438,194.50250244140625,6.765159606933594,42.31800079345703
-0.1783738136291504,190.5167999267578,194.50259399414062,6.76423978805542,42.31815719604492
-0.18185342848300934,190.5168914794922,194.50259399414062,6.763969898223877,42.31809997558594
-0.18363264203071594,190.51708984375,194.50270080566406,6.758440017700195,42.31787872314453
-0.1864122599363327,190.51739501953125,194.50299072265625,6.754639625549316,42.317359924316406
-0.18869119882583618,190.51779174804688,194.50340270996094,6.757619857788086,42.316490173339844
-0.18717069923877716,190.5181884765625,194.50360107421875,6.760969638824463,42.315948486328125
-0.18434986472129822,190.5186004638672,194.50369262695312,6.765379905700684,42.31657791137695
-0.18232963979244232,190.5189971923828,194.50369262695312,6.771810054779053,42.317909240722656
-0.17560875415802002,190.51939392089844,194.5034942626953,6.778409957885742,42.31890869140625
-0.16978813707828522,190.5198974609375,194.50318908691406,6.778189659118652,42.31910705566406
-0.16776743531227112,190.52029418945312,194.50279235839844,6.783799648284912,42.318870544433594
-0.1664467304944992,190.52069091796875,194.5023956298828,6.7894697189331055,42.31875991821289
-0.1671263575553894,190.52099609375,194.5019989013672,6.787970066070557,42.318790435791016
-0.16260559856891632,190.5211944580078,194.50149536132812,6.783199787139893,42.31889724731445
-0.1621851623058319,190.52130126953125,194.50119018554688,6.785160064697266,42.3193473815918
-0.1592641919851303,190.52139282226562,194.50099182128906,6.787299633026123,42.32008743286133
-0.1559436321258545,190.52139282226562,194.50079345703125,6.791069984436035,42.32101821899414
-0.15222300589084625,190.52139282226562,194.50070190429688,6.790629863739014,42.321720123291016
-0.15070250630378723,190.52149963378906,194.50059509277344,6.78594970703125,42.32198715209961
-0.14788168668746948,190.52159118652344,194.50039672851562,6.785939693450928,42.32190704345703
-0.14746125042438507,190.52169799804688,194.5001983642578,6.789809703826904,42.321800231933594
-0.14304062724113464,190.52169799804688,194.49989318847656,6.792969703674316,42.321529388427734
-0.1467195600271225,190.52178955078125,194.49949645996094,6.795369625091553,42.32086944580078
-0.15079903602600098,190.52178955078125,194.49899291992188,6.797209739685059,42.320030212402344
-0.15327872335910797,190.52149963378906,194.49859619140625,6.799200057983398,42.31992721557617
-0.15445807576179504,190.52099609375,194.49819946289062,6.798289775848389,42.32096862792969
-0.1543370932340622,190.52040100097656,194.4980010986328,6.792880058288574,42.3222770690918
-0.15201646089553833,190.5196990966797,194.4980010986328,6.788229942321777,42.322940826416016
-0.15339608490467072,190.51889038085938,194.4980926513672,6.786979675292969,42.32299041748047
-0.15537509322166443,190.51829528808594,194.49819946289062,6.781449794769287,42.32283020019531
-0.15915463864803314,190.5177001953125,194.498291015625,6.773719787597656,42.32273864746094
-0.15973412990570068,190.51719665527344,194.49839782714844,6.772140026092529,42.32272720336914
-0.16111327707767487,190.5167999267578,194.4984893798828,6.770390033721924,42.32291030883789
-0.16129270195960999,190.51649475097656,194.49868774414062,6.771029949188232,42.32346725463867
-0.15697221457958221,190.51629638671875,194.49868774414062,6.776199817657471,42.32426834106445
-0.15395158529281616,190.51609802246094,194.49879455566406,6.782289981842041,42.325218200683594
-0.1527305394411087,190.51609802246094,194.49879455566406,6.783979892730713,42.325748443603516
-0.14900991320610046,190.5159912109375,194.49868774414062,6.779609680175781,42.32590866088867
-0.14708934724330902,190.5159912109375,194.49868774414062,6.773749828338623,42.32579040527344
-0.14746904373168945,190.51589965820312,194.49868774414062,6.767859935760498,42.32550811767578
-0.14904798567295074,190.5157012939453,194.49868774414062,6.766389846801758,42.3248291015625
-0.15492752194404602,190.51539611816406,194.4989013671875,6.760389804840088,42.32374954223633
-0.15660707652568817,190.5150909423828,194.49929809570312,6.762179851531982,42.322818756103516
-0.15508610010147095,190.51480102539062,194.4998016357422,6.767169952392578,42.32297897338867
-0.15396566689014435,190.5146026611328,194.5002899169922,6.763789653778076,42.32402801513672
-0.14864477515220642,190.5146026611328,194.50070190429688,6.761709690093994,42.3248291015625
-0.14382456243038177,190.5146942138672,194.5010986328125,6.766819953918457,42.32487869262695
-0.14100372791290283,190.514892578125,194.5012969970703,6.769829750061035,42.32453918457031
-0.13998295366764069,190.5150909423828,194.50149536132812,6.766389846801758,42.32407760620117
-0.14146223664283752,190.51528930664062,194.50160217285156,6.767609596252441,42.32374954223633
-0.14184193313121796,190.51559448242188,194.50169372558594,6.768069744110107,42.32367706298828
-0.14342087507247925,190.5157928466797,194.50189208984375,6.76531982421875,42.32398986816406
-0.14170058071613312,190.5159912109375,194.5019989013672,6.766809940338135,42.32468032836914
-0.14077994227409363,190.51609802246094,194.502197265625,6.773890018463135,42.32560729980469
-0.1399589627981186,190.51609802246094,194.502197265625,6.775389671325684,42.32632064819336
-0.13963866233825684,190.51589965820312,194.50209045410156,6.77433967590332,42.3265495300293
-0.13511790335178375,190.5157012939453,194.50189208984375,6.7665300369262695,42.32648849487305
-0.13739731907844543,190.51559448242188,194.50180053710938,6.766129970550537,42.32632064819336
-0.1405765265226364,190.51559448242188,194.50160217285156,6.771440029144287,42.32590866088867
-0.1459558606147766,190.5157012939453,194.50160217285156,6.771519660949707,42.32524871826172
-0.15103526413440704,190.51589965820312,194.50149536132812,6.771770000457764,42.324459075927734
-0.1527148187160492,190.51609802246094,194.50149536132812,6.775509834289551,42.32435989379883
-0.15319417417049408,190.51638793945312,194.50149536132812,6.7740797996521,42.32542037963867
-0.14917314052581787,190.51649475097656,194.5013885498047,6.769279956817627,42.32680892944336
-0.14445258677005768,190.51669311523438,194.5013885498047,6.773099899291992,42.327537536621094
-0.14533200860023499,190.51699829101562,194.5012969970703,6.773379802703857,42.32756805419922
-0.14831142127513885,190.51708984375,194.5012969970703,6.764389991760254,42.32733917236328
-0.1526908278465271,190.51719665527344,194.5012969970703,6.7557597160339355,42.32712936401367
-0.15417011082172394,190.5172882080078,194.50119018554688,6.76285982131958,42.32706832885742
-0.1535494029521942,190.5172882080078,194.5010986328125,6.766079902648926,42.32714080810547
-0.15102899074554443,190.51719665527344,194.50079345703125,6.768779754638672,42.327449798583984
-0.14850808680057526,190.51699829101562,194.50059509277344,6.775330066680908,42.32809066772461
-0.1432878077030182,190.5167999267578,194.50039672851562,6.778919696807861,42.32877731323242
-0.140766903758049,190.51669311523438,194.50009155273438,6.771369934082031,42.329097747802734
-0.1374463438987732,190.5166015625,194.49989318847656,6.766819953918457,42.32898712158203
-0.13772542774677277,190.51649475097656,194.49989318847656,6.768479824066162,42.32864761352539
-0.14200517535209656,190.51649475097656,194.49989318847656,6.7740797996521,42.32807922363281
-0.14688430726528168,190.51638793945312,194.50009155273438,6.778219699859619,42.327247619628906
-0.1499638557434082,190.51629638671875,194.5001983642578,6.783759593963623,42.326290130615234
-0.1504432111978531,190.51609802246094,194.5001983642578,6.7859296798706055,42.325279235839844
-0.1504223644733429,190.51609802246094,194.50009155273438,6.78801965713501,42.3253173828125
-0.15000192821025848,190.51609802246094,194.49989318847656,6.795179843902588,42.32632064819336
-0.14518123865127563,190.51609802246094,194.49949645996094,6.798569679260254,42.327178955078125
-0.1436602622270584,190.51609802246094,194.4990997314453,6.799520015716553,42.32729721069336
-0.143239825963974,190.51609802246094,194.49879455566406,6.795300006866455,42.32698059082031
-0.1432189792394638,190.5159912109375,194.4984893798828,6.797489643096924,42.326629638671875
-0.1407986879348755,190.51589965820312,194.49819946289062,6.802119731903076,42.32630920410156
-0.14117790758609772,190.51589965820312,194.4980926513672,6.805219650268555,42.3261604309082
-0.13865748047828674,190.51589965820312,194.4980926513672,6.796209812164307,42.32632827758789
-0.13823656737804413,190.51589965820312,194.49819946289062,6.793409824371338,42.32695770263672
-0.13701599836349487,190.51589965820312,194.4984893798828,6.792259693145752,42.32783889770508
-0.1364954262971878,190.5159912109375,194.4989013671875,6.7928996086120605,42.328487396240234
-0.13797470927238464,190.51629638671875,194.49929809570312,6.793249607086182,42.328697204589844
-0.13995419442653656,190.51649475097656,194.49969482421875,6.789129734039307,42.328529357910156
-0.14293360710144043,190.5168914794922,194.50009155273438,6.782289981842041,42.328208923339844
-0.14661253988742828,190.51719665527344,194.5002899169922,6.774839878082275,42.327728271484375
-0.14829209446907043,190.5175018310547,194.5002899169922,6.774289608001709,42.32706069946289
-0.1492716521024704,190.5177001953125,194.5001983642578,6.7701497077941895,42.3261604309082
-0.15045100450515747,190.51779174804688,194.49989318847656,6.767560005187988,42.32564926147461
-0.15073008835315704,190.5179901123047,194.4995880126953,6.769019603729248,42.32640838623047
-0.14740952849388123,190.51809692382812,194.4993896484375,6.764889717102051,42.32756042480469
-0.1418888419866562,190.51829528808594,194.49929809570312,6.760279655456543,42.32814025878906
-0.14066827297210693,190.51849365234375,194.4993896484375,6.760220050811768,42.32809066772461
-0.14294768869876862,190.5186004638672,194.49949645996094,6.754029750823975,42.327728271484375
-0.1470271646976471,190.5186004638672,194.4995880126953,6.752399921417236,42.32727813720703
-0.15070609748363495,190.518798828125,194.4998016357422,6.753749847412109,42.327049255371094
-0.15468543767929077,190.5190887451172,194.5,6.761379718780518,42.32699966430664
-0.1566649228334427,190.51939392089844,194.50009155273438,6.760689735412598,42.32721710205078
-0.15754434466362,190.5198974609375,194.5002899169922,6.756429672241211,42.32780838012695
-0.15522371232509613,190.52049255371094,194.50039672851562,6.757449626922607,42.328399658203125
-0.151702880859375,190.52099609375,194.50059509277344,6.758899688720703,42.328697204589844
-0.14868225157260895,190.52130126953125,194.50070190429688,6.753299713134766,42.32862854003906
-0.14886167645454407,190.52149963378906,194.50070190429688,6.752859592437744,42.32830810546875
-0.14774124324321747,190.52139282226562,194.50059509277344,6.758859634399414,42.327919006347656
-0.15042072534561157,190.52130126953125,194.50048828125,6.760829925537109,42.32728958129883
-0.15510006248950958,190.52108764648438,194.50039672851562,6.762929916381836,42.32633972167969
-0.16037926077842712,190.52099609375,194.50039672851562,6.7706499099731445,42.32537841796875
-0.1644587367773056,190.52099609375,194.50059509277344,6.781339645385742,42.325439453125
-0.16433775424957275,190.52099609375,194.5009002685547,6.783239841461182,42.32655715942383
-0.1629173904657364,190.52108764648438,194.5012969970703,6.79056978225708,42.327537536621094
-0.16119661927223206,190.5211944580078,194.50160217285156,6.795569896697998,42.327850341796875
-0.1610761284828186,190.5211944580078,194.50180053710938,6.791299819946289,42.32770919799805
-0.16385526955127716,190.5211944580078,194.50189208984375,6.787509918212891,42.327388763427734
-0.1651347577571869,190.52139282226562,194.50189208984375,6.788189888000488,42.32716751098633
-0.16651390492916107,190.52159118652344,194.50169372558594,6.7896199226379395,42.327117919921875
-0.16539347171783447,190.52169799804688,194.50160217285156,6.788869857788086,42.3272705078125
-0.16407276690006256,190.52169799804688,194.50149536132812,6.784139633178711,42.32795715332031
-0.1590522825717926,190.52139282226562,194.5013885498047,6.791039943695068,42.32889938354492
-0.15763144195079803,190.52108764648438,194.50149536132812,6.7993597984313965,42.32971954345703
-0.1613108515739441,190.52059936523438,194.50149536132812,6.800749778747559,42.330230712890625
-0.16268999874591827,190.52020263671875,194.5013885498047,6.8008599281311035,42.33036804199219
-0.16206976771354675,190.5198974609375,194.5013885498047,6.805379867553711,42.330299377441406
-0.16334877908229828,190.51979064941406,194.50149536132812,6.805879592895508,42.33002853393555
-0.16682839393615723,190.5198974609375,194.50160217285156,6.808809757232666,42.329349517822266
-0.17030753195285797,190.51998901367188,194.50169372558594,6.8119797706604,42.328369140625
-0.17208722233772278,190.52020263671875,194.50189208984375,6.809169769287109,42.32782745361328
-0.17366616427898407,190.52020263671875,194.50189208984375,6.806659698486328,42.328529357910156
-0.16904574632644653,190.52020263671875,194.5019989013672,6.806759834289551,42.32965850830078
-0.16432519257068634,190.5200958251953,194.50209045410156,6.805419921875,42.33026885986328
-0.15980443358421326,190.5198974609375,194.502197265625,6.79794979095459,42.3302001953125
-0.1592838615179062,190.5196990966797,194.5023956298828,6.795039653778076,42.32971954345703
-0.16246306896209717,190.51959228515625,194.50270080566406,6.798919677734375,42.32917785644531
-0.1619424968957901,190.51939392089844,194.5030975341797,6.799369812011719,42.3289794921875
-0.15892186760902405,190.51930236816406,194.50340270996094,6.799530029296875,42.328948974609375
-0.15640096366405487,190.5190887451172,194.50379943847656,6.800469875335693,42.329227447509766
-0.1549805998802185,190.5189971923828,194.50399780273438,6.80049991607666,42.32980728149414
-0.1516600400209427,190.5189971923828,194.50408935546875,6.796509742736816,42.33039855957031
-0.1516391932964325,190.51889038085938,194.50399780273438,6.787230014801025,42.33073806762695
-0.14831863343715668,190.51889038085938,194.50389099121094,6.780580043792725,42.33063888549805
-0.1455979347229004,190.5189971923828,194.50369262695312,6.781209945678711,42.33032989501953
-0.1453772932291031,190.51919555664062,194.50360107421875,6.782059669494629,42.329898834228516
-0.14865663647651672,190.51939392089844,194.5034942626953,6.773119926452637,42.32933044433594
-0.1482362002134323,190.5196990966797,194.5034942626953,6.766540050506592,42.328468322753906
-0.15121561288833618,190.51998901367188,194.5034942626953,6.762129783630371,42.3276481628418
-0.1497947722673416,190.52049255371094,194.50360107421875,6.763649940490723,42.327720642089844
-0.14457401633262634,190.52088928222656,194.50360107421875,6.7706499099731445,42.32878875732422
-0.14045332372188568,190.52139282226562,194.50360107421875,6.769330024719238,42.32978820800781
-0.13923275470733643,190.52178955078125,194.50360107421875,6.769199848175049,42.330177307128906
-0.14141203463077545,190.52198791503906,194.50360107421875,6.770969867706299,42.3299674987793
-0.14449158310890198,190.52220153808594,194.5034942626953,6.777889728546143,42.329559326171875
-0.14677099883556366,190.5222930908203,194.50340270996094,6.782639980316162,42.329307556152344
-0.14585036039352417,190.5220947265625,194.50318908691406,6.788839817047119,42.329219818115234
-0.14682944118976593,190.52198791503906,194.50289916992188,6.797889709472656,42.32917022705078
-0.14760872721672058,190.52279663085938,194.50270080566406,6.807469844818115,42.32954025268555
-0.14698849618434906,190.52378845214844,194.5023956298828,6.812379837036133,42.33021926879883
-0.14676785469055176,190.52490234375,194.50209045410156,6.807679653167725,42.330848693847656
-0.14774693548679352,190.5261993408203,194.502197265625,6.80925989151001,42.33110046386719
-0.14902642369270325,190.527587890625,194.50228881835938,6.809469699859619,42.33094024658203
-0.15350548923015594,190.5281982421875,194.5023956298828,6.81266975402832,42.33054733276367
-0.157184898853302,190.52870178222656,194.50259399414062,6.812749862670898,42.32991027832031
-0.16066451370716095,190.52899169921875,194.50270080566406,6.8159499168396,42.32893753051758
-0.16444358229637146,190.529296875,194.50270080566406,6.823909759521484,42.327598571777344
-0.17002320289611816,190.5294952392578,194.50270080566406,6.829479694366455,42.3265495300293
-0.16940249502658844,190.52938842773438,194.50259399414062,6.83398962020874,42.32674789428711
-0.1692819893360138,190.52919006347656,194.50259399414062,6.8393096923828125,42.327667236328125
-0.1672612875699997,190.52890014648438,194.50259399414062,6.838949680328369,42.3282470703125
-0.16304045915603638,190.5283966064453,194.50259399414062,6.838399887084961,42.32809829711914
-0.16022010147571564,190.5279998779297,194.50259399414062,6.837800025939941,42.32756805419922
-0.1586991250514984,190.52780151367188,194.50250244140625,6.843709945678711,42.32709884643555
-0.15867875516414642,190.52769470214844,194.5023956298828,6.836939811706543,42.326820373535156
-0.16025817394256592,190.52769470214844,194.50228881835938,6.831879615783691,42.326717376708984
-0.1580372005701065,190.52780151367188,194.50228881835938,6.825639724731445,42.326847076416016
-0.15701690316200256,190.527587890625,194.502197265625,6.819319725036621,42.32740783691406
-0.15549592673778534,190.52659606933594,194.502197265625,6.81771993637085,42.32809066772461
-0.15007537603378296,190.52529907226562,194.50209045410156,6.815189838409424,42.32855987548828
-0.145054891705513,190.52389526367188,194.50189208984375,6.822789669036865,42.32864761352539
-0.1437341868877411,190.52239990234375,194.50160217285156,6.826249599456787,42.32849884033203
-0.14501367509365082,190.5207977294922,194.5012969970703,6.8314900398254395,42.32822799682617
-0.14539289474487305,190.51998901367188,194.50099182128906,6.831429958343506,42.3277473449707
-0.14857210218906403,190.51930236816406,194.5009002685547,6.829750061035156,42.32695770263672
-0.15495136380195618,190.5186004638672,194.50070190429688,6.829579830169678,42.326019287109375
-0.15883104503154755,190.5178985595703,194.50079345703125,6.828889846801758,42.32583999633789
-0.15881019830703735,190.51719665527344,194.5009002685547,6.832560062408447,42.32674026489258
-0.15518970787525177,190.5166015625,194.50099182128906,6.832299709320068,42.32777786254883
-0.15246900916099548,190.5161895751953,194.5009002685547,6.829989910125732,42.32823944091797
-0.15164850652217865,190.5157928466797,194.50079345703125,6.828499794006348,42.32803726196289
-0.15182745456695557,190.51559448242188,194.50059509277344,6.825559616088867,42.32761764526367
-0.15540720522403717,190.51548767089844,194.50039672851562,6.822999954223633,42.327308654785156
-0.16088619828224182,190.51539611816406,194.5001983642578,6.819779872894287,42.32714080810547
-0.16156582534313202,190.51519775390625,194.5,6.823050022125244,42.32721710205078
-0.16144531965255737,190.51519775390625,194.4998016357422,6.8302998542785645,42.32770919799805
-0.16242440044879913,190.51519775390625,194.49969482421875,6.838979721069336,42.32851028442383
-0.16190382838249207,190.51528930664062,194.4995880126953,6.848779678344727,42.329139709472656
-0.1597829908132553,190.51559448242188,194.4995880126953,6.850100040435791,42.32941818237305
-0.1629626750946045,190.51609802246094,194.4995880126953,6.843199729919434,42.32920837402344
-0.16714181005954742,190.51649475097656,194.49969482421875,6.840069770812988,42.32876968383789
-0.16952136158943176,190.51699829101562,194.49989318847656,6.836040019989014,42.32809066772461
-0.17410056293010712,190.51759338378906,194.5,6.831949710845947,42.32720947265625
-0.181080162525177,190.5179901123047,194.50009155273438,6.826590061187744,42.32600784301758
-0.1855592280626297,190.51829528808594,194.50009155273438,6.820199966430664,42.325050354003906
-0.18943843245506287,190.5186004638672,194.5,6.8192596435546875,42.32522964477539
-0.19021819531917572,190.5189971923828,194.49989318847656,6.819799900054932,42.326290130615234
-0.19089734554290771,190.51930236816406,194.4998016357422,6.81758975982666,42.32708740234375
-0.1929769665002823,190.5196990966797,194.49969482421875,6.817989826202393,42.32706069946289
-0.19185605645179749,190.5200958251953,194.4998016357422,6.8235297203063965,42.3265380859375
-0.19353561103343964,190.52049255371094,194.5,6.828549861907959,42.32605743408203
-0.19641488790512085,190.5207977294922,194.5002899169922,6.831539630889893,42.325660705566406
-0.19759424030780792,190.52099609375,194.50059509277344,6.837669849395752,42.325477600097656
-0.196273535490036,190.5211944580078,194.50079345703125,6.845999717712402,42.32556915283203
-0.19735275208950043,190.52139282226562,194.50099182128906,6.8485798835754395,42.325870513916016
-0.19283199310302734,190.52159118652344,194.5010986328125,6.843979835510254,42.32633972167969
