GZ1,Acquired data,1,5
0.4204399883747101,190.552490234375,194.5240020751953,6.7836198806762695,42.21971893310547
0.42223793268203735,190.55259704589844,194.52378845214844,6.788320064544678,42.222957611083984
0.42483580112457275,190.55279541015625,194.52359008789062,6.78987979888916,42.22589874267578
0.42953363060951233,190.55319213867188,194.523193359375,6.793019771575928,42.228057861328125
0.42893165349960327,190.5535888671875,194.52268981933594,6.789499759674072,42.22969055175781
0.42352959513664246,190.5540008544922,194.5220947265625,6.7866997718811035,42.231117248535156
0.41832756996154785,190.5543975830078,194.52139282226562,6.786489963531494,42.232547760009766
0.41672542691230774,190.55470275878906,194.5207977294922,6.788119792938232,42.23407745361328
0.4181233048439026,190.55490112304688,194.52040100097656,6.792490005493164,42.23582077026367
0.4212213456630707,190.55499267578125,194.52020263671875,6.789799690246582,42.23796081542969
0.4246191084384918,190.55499267578125,194.5200958251953,6.789739608764648,42.240360260009766
0.4273170828819275,190.5550994873047,194.51998901367188,6.795029640197754,42.242427825927734
0.4284150302410126,190.5550994873047,194.5198974609375,6.8017897605896,42.2441291809082
0.42771291732788086,190.55519104003906,194.5198974609375,6.805409908294678,42.24551010131836
0.4289110004901886,190.5552978515625,194.5198974609375,6.806920051574707,42.24674987792969
0.4291089177131653,190.55538940429688,194.51998901367188,6.807089805603027,42.24784851074219
0.42910680174827576,190.5552978515625,194.52020263671875,6.813920021057129,42.24852752685547
0.4298046827316284,190.5552978515625,194.52049255371094,6.8249897956848145,42.24894714355469
0.4296025335788727,190.5552978515625,194.52069091796875,6.830739974975586,42.24987030029297
0.4302005469799042,190.55519104003906,194.52088928222656,6.836009979248047,42.252140045166016
0.4367983341217041,190.5552978515625,194.52088928222656,6.8294997215271,42.25491714477539
0.44509628415107727,190.5555877685547,194.5211944580078,6.820699691772461,42.25700759887695
0.45269423723220825,190.55648803710938,194.52169799804688,6.820369720458984,42.25846862792969
0.4554921090602875,190.55738830566406,194.52220153808594,6.817479610443115,42.259559631347656
0.458990216255188,190.5583953857422,194.52310180664062,6.819570064544678,42.26066970825195
0.46368804574012756,190.55929565429688,194.5240020751953,6.827889919281006,42.26190948486328
0.4680859446525574,190.55999755859375,194.52479553222656,6.832029819488525,42.263458251953125
0.4721839427947998,190.56008911132812,194.525390625,6.835119724273682,42.2653694152832
0.4747817814350128,190.56019592285156,194.52589416503906,6.8404998779296875,42.26763916015625
0.47777968645095825,190.56039428710938,194.5261993408203,6.840439796447754,42.26988983154297
0.48217758536338806,190.56069946289062,194.52639770507812,6.840449810028076,42.271820068359375
0.48617565631866455,190.5609893798828,194.52659606933594,6.840339660644531,42.27348709106445
0.49017348885536194,190.56129455566406,194.52679443359375,6.836129665374756,42.274879455566406
0.49387139081954956,190.5615997314453,194.5269012451172,6.832619667053223,42.27607727050781
0.4927694499492645,190.56179809570312,194.52699279785156,6.840579986572266,42.277000427246094
0.49106717109680176,190.56219482421875,194.52719116210938,6.848729610443115,42.277530670166016
0.4884651303291321,190.5625,194.5272979736328,6.844959735870361,42.27790832519531
0.48686322569847107,190.56259155273438,194.5272979736328,6.842819690704346,42.27915954589844
0.48796117305755615,190.56259155273438,194.5273895263672,6.841479778289795,42.281429290771484
0.49305906891822815,190.56259155273438,194.527587890625,6.839200019836426,42.283538818359375
0.49505680799484253,190.5623016357422,194.52769470214844,6.840439796447754,42.28485870361328
0.4957549273967743,190.5615997314453,194.5273895263672,6.840250015258789,42.28565979003906
0.4923527240753174,190.56039428710938,194.527099609375,6.839359760284424,42.28627014160156
0.4902506172657013,190.5594024658203,194.52679443359375,6.845069885253906,42.28702926635742
0.489448606967926,190.55828857421875,194.5262908935547,6.846560001373291,42.28797912597656
0.49134647846221924,190.55718994140625,194.5258026123047,6.853109836578369,42.28902816772461
0.49174442887306213,190.55648803710938,194.52549743652344,6.860029697418213,42.290409088134766
0.4960424304008484,190.55628967285156,194.52529907226562,6.858500003814697,42.29207992553711
0.5025402903556824,190.55599975585938,194.5251922607422,6.851949691772461,42.293479919433594
0.5067381858825684,190.5555877685547,194.52499389648438,6.84896993637085,42.29446792602539
0.5057361721992493,190.55519104003906,194.52490234375,6.848360061645508,42.29501724243164
0.501833975315094,190.55479431152344,194.52479553222656,6.845779895782471,42.29536056518555
0.49533209204673767,190.5543975830078,194.52468872070312,6.845019817352295,42.29549789428711
0.49032989144325256,190.5540008544922,194.52459716796875,6.84991979598999,42.2953987121582
0.4881278872489929,190.5535888671875,194.5244903564453,6.846279621124268,42.294960021972656
0.48262569308280945,190.5531005859375,194.52439880371094,6.845399856567383,42.29484939575195
0.48192381858825684,190.5526885986328,194.52439880371094,6.849679946899414,42.2960090637207
0.48362162709236145,190.55239868164062,194.5244903564453,6.846920013427734,42.297760009765625
0.4855194687843323,190.5522918701172,194.52459716796875,6.842249870300293,42.29903793334961
0.48681744933128357,190.5522003173828,194.52479553222656,6.837869644165039,42.29957962036133
0.4858154058456421,190.5522003173828,194.52499389648438,6.8343000411987305,42.29977798461914
0.48251333832740784,190.5522918701172,194.5251007080078,6.839900016784668,42.29991912841797
0.48171135783195496,190.5522003173828,194.5251922607422,6.845219612121582,42.300140380859375
0.4804091453552246,190.55209350585938,194.525390625,6.841379642486572,42.300418853759766
0.4808070957660675,190.55209350585938,194.52549743652344,6.835720062255859,42.30086898803711
0.4814050793647766,190.5522003173828,194.5255889892578,6.831219673156738,42.30180740356445
0.4838028848171234,190.5522918701172,194.52569580078125,6.829249858856201,42.30278778076172
0.4854007959365845,190.552490234375,194.52569580078125,6.8326497077941895,42.30344009399414
0.4881986677646637,190.5526885986328,194.52549743652344,6.833069801330566,42.30378723144531
0.49029678106307983,190.55279541015625,194.52529907226562,6.834969997406006,42.30392074584961
0.4911947250366211,190.55299377441406,194.5251922607422,6.83834981918335,42.303890228271484
0.4913926422595978,190.5531005859375,194.52490234375,6.84296989440918,42.30364990234375
0.4928904175758362,190.5532989501953,194.52479553222656,6.836939811706543,42.30302810668945
0.4907883107662201,190.55349731445312,194.52459716796875,6.825369834899902,42.30229949951172
0.4888862371444702,190.55389404296875,194.52439880371094,6.822789669036865,42.30236053466797
0.49208417534828186,190.55419921875,194.52420043945312,6.822169780731201,42.30352020263672
0.49718207120895386,190.5543975830078,194.5240020751953,6.824470043182373,42.30475997924805
0.5004801750183105,190.5544891357422,194.52389526367188,6.831519603729248,42.30535888671875
0.5034780502319336,190.55459594726562,194.52378845214844,6.833789825439453,42.30533981323242
0.5016759037971497,190.55459594726562,194.52378845214844,6.8295698165893555,42.30510711669922
0.4988738000392914,190.55459594726562,194.52378845214844,6.830629825592041,42.304969787597656
0.4978717565536499,190.55459594726562,194.5240020751953,6.823559761047363,42.30509948730469
0.4973696768283844,190.55459594726562,194.5240936279297,6.821419715881348,42.305477142333984
0.49746769666671753,190.55470275878906,194.52420043945312,6.8257598876953125,42.306278228759766
0.4970655143260956,190.55470275878906,194.52439880371094,6.824859619140625,42.307430267333984
0.4971635341644287,190.55479431152344,194.5244903564453,6.819979667663574,42.308509826660156
0.4968614876270294,190.55479431152344,194.5244903564453,6.813859939575195,42.30916976928711
0.49495944380760193,190.55479431152344,194.52479553222656,6.810090065002441,42.309417724609375
0.48945724964141846,190.55499267578125,194.52499389648438,6.81358003616333,42.30937957763672
0.4861551821231842,190.5550994873047,194.5251922607422,6.814449787139893,42.30923843383789
0.4832531809806824,190.55519104003906,194.52549743652344,6.808559894561768,42.308868408203125
0.4802510440349579,190.55538940429688,194.5258026123047,6.802259922027588,42.308189392089844
0.47804903984069824,190.5555877685547,194.5258026123047,6.806190013885498,42.307777404785156
0.48024681210517883,190.5555877685547,194.52569580078125,6.813930034637451,42.30849075317383
0.48664480447769165,190.5554962158203,194.5255889892578,6.820669651031494,42.30997848510742
0.49244269728660583,190.5552978515625,194.525390625,6.819979667663574,42.3111572265625
0.4935406744480133,190.55519104003906,194.5251922607422,6.8195600509643555,42.31161880493164
0.49763864278793335,190.5550994873047,194.52499389648438,6.821939945220947,42.311519622802734
0.4992365539073944,190.5550994873047,194.52499389648438,6.8314900398254395,42.31147766113281
0.5020344257354736,190.55519104003906,194.52479553222656,6.843440055847168,42.31163024902344
0.5038323998451233,190.5552978515625,194.52459716796875,6.847049713134766,42.311859130859375
0.5048301815986633,190.5552978515625,194.5244903564453,6.855129718780518,42.31222915649414
0.5068281888961792,190.55538940429688,194.52468872070312,6.8603196144104,42.31298065185547
0.5112260580062866,190.5587921142578,194.5272979736328,6.855869770050049,42.31372833251953
0.513323962688446,190.56500244140625,194.53140258789062,6.859869956970215,42.314308166503906
0.5133220553398132,190.5710906982422,194.5352020263672,6.861489772796631,42.314388275146484
0.5136198997497559,190.57730102539062,194.53909301757812,6.862380027770996,42.31427001953125
0.512117862701416,190.58428955078125,194.543701171875,6.863659858703613,42.31394958496094
0.5106156468391418,190.590087890625,194.54669189453125,6.86523962020874,42.31345748901367
0.5060137510299683,190.5919952392578,194.54759216308594,6.867640018463135,42.31264877319336
0.5006116628646851,190.5926971435547,194.54798889160156,6.87076997756958,42.31163787841797
0.4962095320224762,190.5930938720703,194.54840087890625,6.877029895782471,42.311279296875
0.4937073588371277,190.59339904785156,194.54879760742188,6.887290000915527,42.31211853027344
0.49440526962280273,190.59359741210938,194.54908752441406,6.89601993560791,42.31315994262695
0.49590328335762024,190.59368896484375,194.54930114746094,6.892139911651611,42.31367874145508
0.4962010979652405,190.59359741210938,194.5493927001953,6.886539936065674,42.313560485839844
0.49309906363487244,190.59339904785156,194.5491943359375,6.88353967666626,42.313167572021484
0.4856971502304077,190.59300231933594,194.54859924316406,6.8786396980285645,42.312957763671875
0.48309507966041565,190.59249877929688,194.5478973388672,6.870319843292236,42.31282043457031
0.48099297285079956,190.59169006347656,194.54708862304688,6.87283992767334,42.31279754638672
0.48209092020988464,190.5908966064453,194.54629516601562,6.87576961517334,42.313270568847656
0.4852886497974396,190.5898895263672,194.54539489746094,6.8719096183776855,42.31414031982422
0.48708659410476685,190.5885009765625,194.544189453125,6.8707098960876465,42.314998626708984
0.4897845685482025,190.5836944580078,194.54049682617188,6.872109889984131,42.31550979614258
0.4930824041366577,190.5764923095703,194.5356903076172,6.866889953613281,42.31557083129883
0.49478045105934143,190.5701904296875,194.5316925048828,6.8677496910095215,42.31549835205078
0.4949783682823181,190.56419372558594,194.52780151367188,6.873749732971191,42.315189361572266
0.4942762553691864,190.5605010986328,194.52499389648438,6.873879909515381,42.314727783203125
0.48967409133911133,190.5634002685547,194.52529907226562,6.869239807128906,42.31395721435547
0.48707202076911926,190.5703887939453,194.52780151367188,6.865319728851318,42.313209533691406
0.4882701337337494,190.5782928466797,194.5305938720703,6.867389678955078,42.31364059448242
0.4903680086135864,190.58709716796875,194.53359985351562,6.864850044250488,42.31490707397461
0.49426594376564026,190.5937957763672,194.535400390625,6.85713005065918,42.31583023071289
0.49806374311447144,190.5959014892578,194.53599548339844,6.850139617919922,42.316078186035156
0.498561829328537,190.5972900390625,194.53659057617188,6.8502397537231445,42.315670013427734
0.4980597496032715,190.59860229492188,194.53709411621094,6.850769996643066,42.31520080566406
0.4993574917316437,190.59970092773438,194.53749084472656,6.84745979309082,42.31496047973633
0.5014556050300598,190.60049438476562,194.5378875732422,6.847990036010742,42.31494903564453
0.49925339221954346,190.6009979248047,194.53829956054688,6.847829818725586,42.315128326416016
0.5002514123916626,190.6011962890625,194.5384979248047,6.83745002746582,42.315738677978516
0.5005492568016052,190.60108947753906,194.5384979248047,6.837579727172852,42.316429138183594
0.4989471137523651,190.60079956054688,194.53829956054688,6.839099884033203,42.31690979003906
0.5005450248718262,190.60018920898438,194.5377960205078,6.835350036621094,42.31687927246094
0.4981429874897003,190.59939575195312,194.53720092773438,6.841159820556641,42.31666946411133
0.49444109201431274,190.59860229492188,194.53659057617188,6.851949691772461,42.31626892089844
0.49233898520469666,190.5974884033203,194.53599548339844,6.846029758453369,42.31568908691406
0.4895368814468384,190.59619140625,194.535400390625,6.834759712219238,42.31488800048828
0.48703473806381226,190.59188842773438,194.5334014892578,6.827809810638428,42.31380081176758
0.4875325858592987,190.58358764648438,194.5305938720703,6.831150054931641,42.31327819824219
0.4868307113647461,190.57589721679688,194.52789306640625,6.843430042266846,42.314048767089844
0.4916284382343292,190.56858825683594,194.52529907226562,6.852249622344971,42.315128326416016
0.4956265091896057,190.5609893798828,194.52288818359375,6.858809947967529,42.315589904785156
0.4985242784023285,190.55609130859375,194.52169799804688,6.857499599456787,42.315399169921875
0.49522221088409424,190.55569458007812,194.52149963378906,6.851619720458984,42.31494903564453
0.49112024903297424,190.55538940429688,194.52130126953125,6.852190017700195,42.31464767456055
0.4884180426597595,190.5550994873047,194.5211944580078,6.856559753417969,42.31441879272461
0.48691606521606445,190.55490112304688,194.52088928222656,6.85798978805542,42.314308166503906
0.4872141182422638,190.55470275878906,194.52069091796875,6.854909896850586,42.314579010009766
0.4903119206428528,190.5543975830078,194.52040100097656,6.860179901123047,42.3153076171875
0.4940098226070404,190.55419921875,194.51998901367188,6.871059894561768,42.31610870361328
0.4951077699661255,190.5540008544922,194.51979064941406,6.877599716186523,42.316627502441406
0.49690571427345276,190.55380249023438,194.51959228515625,6.878309726715088,42.316688537597656
0.4956035017967224,190.5535888671875,194.51950073242188,6.875319957733154,42.31657028198242
0.4929015338420868,190.5533905029297,194.5196990966797,6.867199897766113,42.31623077392578
0.48889949917793274,190.5532989501953,194.5198974609375,6.862829685211182,42.315528869628906
0.4848974347114563,190.55319213867188,194.5200958251953,6.866089820861816,42.314449310302734
0.4789954125881195,190.55299377441406,194.52029418945312,6.8748698234558105,42.31340026855469
0.47589313983917236,190.55279541015625,194.52040100097656,6.890100002288818,42.31345748901367
0.47609105706214905,190.55259704589844,194.52040100097656,6.888089656829834,42.31452941894531
0.48048919439315796,190.55239868164062,194.52029418945312,6.880029678344727,42.31534957885742
0.48228690028190613,190.5522003173828,194.52029418945312,6.871579647064209,42.315399169921875
0.482684850692749,190.5522918701172,194.52040100097656,6.863269805908203,42.314979553222656
0.4783828556537628,190.55239868164062,194.52040100097656,6.867689609527588,42.31446838378906
0.47688087821006775,190.55259704589844,194.52059936523438,6.877939701080322,42.3140983581543
0.4753786325454712,190.5529022216797,194.52059936523438,6.880270004272461,42.31391906738281
0.4752766191959381,190.55319213867188,194.52059936523438,6.879649639129639,42.31403732299805
0.4754745364189148,190.5532989501953,194.52059936523438,6.879079818725586,42.314640045166016
0.4747724235057831,190.5533905029297,194.52069091796875,6.882999897003174,42.31525802612305
0.47477030754089355,190.55349731445312,194.5207977294922,6.8780598640441895,42.315677642822266
0.4719682037830353,190.55349731445312,194.52108764648438,6.868889808654785,42.31571960449219
0.4718661904335022,190.5535888671875,194.52130126953125,6.858989715576172,42.3154182434082
0.4692641496658325,190.5535888671875,194.52139282226562,6.856479644775391,42.314979553222656
0.4654621183872223,190.5535888671875,194.52149963378906,6.856349945068359,42.314369201660156
0.46166008710861206,190.55369567871094,194.52149963378906,6.857239723205566,42.31352996826172
0.45915791392326355,190.55369567871094,194.52149963378906,6.852689743041992,42.31245803833008
0.45645594596862793,190.55380249023438,194.52149963378906,6.855469703674316,42.31189727783203
0.45885375142097473,190.55389404296875,194.52169799804688,6.861559867858887,42.31258010864258
0.45985180139541626,190.55409240722656,194.5218963623047,6.856979846954346,42.313720703125
0.4605496823787689,190.55419921875,194.52220153808594,6.857019901275635,42.314300537109375
0.46224749088287354,190.5543975830078,194.52239990234375,6.853429794311523,42.3142204284668
0.45984548330307007,190.5544891357422,194.52259826660156,6.853879928588867,42.31393814086914
0.457743376493454,190.5544891357422,194.52268981933594,6.857639789581299,42.313629150390625
0.45484137535095215,190.5544891357422,194.52279663085938,6.854249954223633,42.31354904174805
0.4540393650531769,190.5543975830078,194.52288818359375,6.846609592437744,42.31364822387695
0.4561372399330139,190.5543975830078,194.52310180664062,6.842599868774414,42.314029693603516
0.4623351991176605,190.55429077148438,194.52330017089844,6.848199844360352,42.3147087097168
0.46693313121795654,190.55419921875,194.52349853515625,6.851609706878662,42.31535720825195
0.4701308310031891,190.55429077148438,194.52369689941406,6.848219871520996,42.315818786621094
0.4713289439678192,190.5544891357422,194.52389526367188,6.849239826202393,42.31591033935547
0.46912670135498047,190.55479431152344,194.5240936279297,6.851559638977051,42.31564712524414
0.46932461857795715,190.55519104003906,194.52439880371094,6.852910041809082,42.315189361572266
0.4662225842475891,190.5555877685547,194.52479553222656,6.853260040283203,42.31452941894531
0.46222051978111267,190.55589294433594,194.52499389648438,6.8546600341796875,42.3136100769043
0.4581185579299927,190.5561981201172,194.5251922607422,6.857729911804199,42.31258773803711
0.45411649346351624,190.55628967285156,194.5251922607422,6.864789962768555,42.31263732910156
0.4544143080711365,190.556396484375,194.52499389648438,6.870659828186035,42.31377029418945
0.4568123519420624,190.556396484375,194.52459716796875,6.8696699142456055,42.31476974487305
0.4593100845813751,190.55628967285156,194.52420043945312,6.870450019836426,42.315059661865234
0.4591081738471985,190.55628967285156,194.52378845214844,6.874709606170654,42.314720153808594
0.45620593428611755,190.55628967285156,194.5233917236328,6.8795599937438965,42.314239501953125
0.45840394496917725,190.55609130859375,194.52310180664062,6.876619815826416,42.31385803222656
0.4600018560886383,190.55609130859375,194.52279663085938,6.877749919891357,42.31374740600586
0.46389979124069214,190.55609130859375,194.52268981933594,6.8813796043396,42.31377029418945
0.46609780192375183,190.55609130859375,194.52249145507812,6.889129638671875,42.314208984375
0.4694955348968506,190.55609130859375,194.52239990234375,6.897019863128662,42.31490707397461
0.46769362688064575,190.55628967285156,194.5222930908203,6.898669719696045,42.3155403137207
0.46919140219688416,190.556396484375,194.52220153808594,6.898499965667725,42.31583023071289
0.4719895124435425,190.556396484375,194.52220153808594,6.893019676208496,42.31583023071289
0.4752873480319977,190.55628967285156,194.5220947265625,6.889219760894775,42.31562805175781
0.4793853163719177,190.55609130859375,194.5220947265625,6.88608980178833,42.315269470214844
0.4777831733226776,190.55580139160156,194.52198791503906,6.883009910583496,42.31467056274414
0.4765810966491699,190.5555877685547,194.52198791503906,6.880199909210205,42.31378936767578
0.47467902302742004,190.5554962158203,194.5218963623047,6.878159999847412,42.31324768066406
0.47257691621780396,190.5554962158203,194.52169799804688,6.875259876251221,42.31398010253906
0.47567498683929443,190.55538940429688,194.52169799804688,6.8692097663879395,42.315189361572266
0.4776727259159088,190.5554962158203,194.52169799804688,6.856199741363525,42.315948486328125
0.47687071561813354,190.5555877685547,194.52169799804688,6.84650993347168,42.31596755981445
0.48016855120658875,190.5555877685547,194.5218963623047,6.84451961517334,42.315677642822266
0.48346662521362305,190.55580139160156,194.52220153808594,6.845979690551758,42.3154296875
0.4814644157886505,190.55628967285156,194.52259826660156,6.8476996421813965,42.31534957885742
0.47816234827041626,190.55690002441406,194.52310180664062,6.854489803314209,42.31536865234375
0.47816023230552673,190.55738830566406,194.52349853515625,6.854269981384277,42.31565856933594
0.4770583212375641,190.55789184570312,194.52389526367188,6.854039669036865,42.316349029541016
0.48285621404647827,190.55819702148438,194.5240936279297,6.848049640655518,42.3170280456543
0.48825404047966003,190.55828857421875,194.5240936279297,6.842169761657715,42.31739044189453
0.48865199089050293,190.55819702148438,194.5240936279297,6.838289737701416,42.317298889160156
0.4884500801563263,190.55809020996094,194.5240936279297,6.839659690856934,42.316917419433594
0.48464781045913696,190.55819702148438,194.52389526367188,6.844569683074951,42.31638717651367
0.47964581847190857,190.55828857421875,194.52359008789062,6.841259956359863,42.31562805175781
0.4737437963485718,190.5583953857422,194.52330017089844,6.84158992767334,42.31454849243164
0.4660417139530182,190.55850219726562,194.5229949951172,6.841549873352051,42.31343078613281
0.46693965792655945,190.55870056152344,194.52279663085938,6.84499979019165,42.31319046020508
0.4699375629425049,190.5587921142578,194.52279663085938,6.85129976272583,42.31398010253906
0.4774353802204132,190.5587921142578,194.52288818359375,6.858699798583984,42.31483840942383
0.4821334481239319,190.5587921142578,194.523193359375,6.860189914703369,42.31509017944336
0.48443135619163513,190.55870056152344,194.52369689941406,6.862929821014404,42.31467819213867
0.4851292371749878,190.55859375,194.5240020751953,6.860630035400391,42.314109802246094
0.48182716965675354,190.55859375,194.5242919921875,6.85405969619751,42.31364059448242
0.4814249873161316,190.55870056152344,194.52439880371094,6.846689701080322,42.313499450683594
0.48192310333251953,190.55870056152344,194.52439880371094,6.845749855041504,42.313568115234375
0.48272088170051575,190.55870056152344,194.52420043945312,6.845219612121582,42.31398010253906
0.484518826007843,190.55870056152344,194.5240020751953,6.853329658508301,42.31468963623047
0.4885166585445404,190.5587921142578,194.52389526367188,6.855589866638184,42.31535720825195
0.48851478099823,190.55870056152344,194.52369689941406,6.857100009918213,42.31568908691406
0.488612562417984,190.5587921142578,194.52349853515625,6.8568596839904785,42.315757751464844
0.4921104311943054,190.55899047851562,194.5233917236328,6.8565497398376465,42.31559753417969
0.4943084418773651,190.55899047851562,194.52330017089844,6.854310035705566,42.315250396728516
0.49260640144348145,190.55909729003906,194.52310180664062,6.8537397384643555,42.314598083496094
0.4888043999671936,190.55909729003906,194.5229949951172,6.854429721832275,42.31366729736328
0.48620232939720154,190.55889892578125,194.5229949951172,6.850539684295654,42.31306076049805
0.4896000623703003,190.55870056152344,194.52288818359375,6.850859642028809,42.313568115234375
0.4908980429172516,190.55850219726562,194.52268981933594,6.847539901733398,42.314788818359375
0.49649590253829956,190.55828857421875,194.52239990234375,6.839489936828613,42.31557083129883
0.4987938106060028,190.55809020996094,194.5220947265625,6.830959796905518,42.315608978271484
0.4991917610168457,190.55799865722656,194.52169799804688,6.833099842071533,42.31509780883789
0.4973898231983185,190.55780029296875,194.5211944580078,6.83351993560791,42.31467819213867
0.4992876946926117,190.55760192871094,194.52088928222656,6.83636999130249,42.314430236816406
0.4971855878829956,190.55709838867188,194.52059936523438,6.841449737548828,42.314239501953125
0.4946836531162262,190.55648803710938,194.52029418945312,6.8421196937561035,42.314247131347656
0.49588149785995483,190.55589294433594,194.5200958251953,6.839159965515137,42.31476974487305
0.49917933344841003,190.5552978515625,194.5200958251953,6.839849948883057,42.31543731689453
0.5007772445678711,190.55490112304688,194.52020263671875,6.831789970397949,42.31584930419922
0.502775251865387,190.55459594726562,194.52029418945312,6.834229946136475,42.31583786010742
0.5020731091499329,190.55459594726562,194.52059936523438,6.842459678649902,42.315528869628906
0.49577102065086365,190.55459594726562,194.52088928222656,6.845119953155518,42.315120697021484
0.49116912484169006,190.55459594726562,194.52130126953125,6.84529972076416,42.31462860107422
0.4853670001029968,190.55459594726562,194.52159118652344,6.844169616699219,42.31380081176758
0.4846648871898651,190.5544891357422,194.52198791503906,6.838629722595215,42.31283950805664
0.48586273193359375,190.5543975830078,194.5222930908203,6.8393096923828125,42.31258010864258
0.4874606430530548,190.5543975830078,194.52249145507812,6.8448100090026855,42.313499450683594
0.48815852403640747,190.5544891357422,194.52259826660156,6.850949764251709,42.31460952758789
0.4868565499782562,190.5543975830078,194.52268981933594,6.8546600341796875,42.31501007080078
0.4821544885635376,190.5543975830078,194.52268981933594,6.8540496826171875,42.314849853515625
0.4805523753166199,190.5544891357422,194.52259826660156,6.849279880523682,42.31443786621094
0.47765037417411804,190.55459594726562,194.52249145507812,6.83765983581543,42.31433868408203
0.47664833068847656,190.55470275878906,194.52249145507812,6.835989952087402,42.31433868408203
0.4755461513996124,190.55499267578125,194.52239990234375,6.836459636688232,42.31454849243164
0.47654420137405396,190.5552978515625,194.52239990234375,6.837559700012207,42.31509017944336
0.48004207015037537,190.5555877685547,194.52249145507812,6.843379974365234,42.315887451171875
0.4839400053024292,190.5596923828125,194.52249145507812,6.844379901885986,42.31660079956055
0.48313775658607483,190.56759643554688,194.52249145507812,6.837859630584717,42.317020416259766
0.48323577642440796,190.57530212402344,194.5222930908203,6.83467960357666,42.317108154296875
0.4805335998535156,190.58338928222656,194.5220947265625,6.829869747161865,42.316978454589844
0.4776315987110138,190.59210205078125,194.52169799804688,6.825929641723633,42.3166389465332
0.4782295823097229,190.59779357910156,194.52139282226562,6.821609973907471,42.31591796875
0.4764274060726166,190.59959411621094,194.52088928222656,6.823479652404785,42.31489944458008
0.473225474357605,190.60108947753906,194.52049255371094,6.827929973602295,42.314109802246094
0.4693233072757721,190.602294921875,194.52020263671875,6.833009719848633,42.31446075439453
0.469721257686615,190.60330200195312,194.5200958251953,6.834290027618408,42.31562042236328
0.4755191504955292,190.60409545898438,194.51998901367188,6.838319778442383,42.316410064697266
0.48071718215942383,190.60459899902344,194.5200958251953,6.835179805755615,42.316490173339844
0.4869149327278137,190.60499572753906,194.52020263671875,6.830819606781006,42.316139221191406
