GZ1,Acquired data,1,5
2.289910316467285,190.6970977783203,194.64208984375,7.178020000457764,42.22572708129883
2.291293144226074,190.69699096679688,194.64199829101562,7.179629802703857,42.22821807861328
2.2926762104034424,190.6967010498047,194.64199829101562,7.184929847717285,42.230369567871094
2.290759325027466,190.6962890625,194.64199829101562,7.189119815826416,42.232147216796875
2.290642261505127,190.69580078125,194.64208984375,7.189059734344482,42.23386001586914
2.2886252403259277,190.69549560546875,194.64219665527344,7.190320014953613,42.235328674316406
2.28570818901062,190.6949920654297,194.64239501953125,7.187089920043945,42.2364387512207
2.284691333770752,190.69448852539062,194.64259338378906,7.183279991149902,42.23720932006836
2.283874273300171,190.694091796875,194.64279174804688,7.181269645690918,42.23841857910156
2.2868573665618896,190.6938018798828,194.6428985595703,7.186100006103516,42.24087905883789
2.292440176010132,190.69349670410156,194.64309692382812,7.198609828948975,42.24372863769531
2.294023275375366,190.69329833984375,194.6431884765625,7.20428991317749,42.24593734741211
2.297506332397461,190.69338989257812,194.6431884765625,7.20311975479126,42.247467041015625
2.299389362335205,190.69329833984375,194.64309692382812,7.196539878845215,42.24860763549805
2.298572301864624,190.69329833984375,194.6428985595703,7.187959671020508,42.24982833862305
2.297455310821533,190.69329833984375,194.6425018310547,7.185499668121338,42.251007080078125
2.2970383167266846,190.69329833984375,194.64208984375,7.185379981994629,42.252349853515625
2.2975213527679443,190.6931915283203,194.64169311523438,7.186229705810547,42.253990173339844
2.2977042198181152,190.6929931640625,194.64129638671875,7.18494987487793,42.25594711303711
2.299187421798706,190.69268798828125,194.64109802246094,7.1868896484375,42.25790023803711
2.3032703399658203,190.69239807128906,194.6409912109375,7.187419891357422,42.25946044921875
2.302253246307373,190.6920928955078,194.64109802246094,7.18580961227417,42.26070022583008
2.3011362552642822,190.69178771972656,194.6411895751953,7.18235969543457,42.261680603027344
2.3013193607330322,190.6916961669922,194.64129638671875,7.181729793548584,42.262508392333984
2.301602363586426,190.6916961669922,194.64138793945312,7.183499813079834,42.263057708740234
2.2980854511260986,190.69158935546875,194.64149475097656,7.184999942779541,42.263248443603516
2.2910683155059814,190.69158935546875,194.6416015625,7.188739776611328,42.263427734375
2.2852513790130615,190.6916961669922,194.6416015625,7.193659782409668,42.26456832885742
2.284534454345703,190.69158935546875,194.64149475097656,7.1933698654174805,42.266700744628906
2.2848174571990967,190.69149780273438,194.64149475097656,7.184689998626709,42.268680572509766
2.286400318145752,190.69129943847656,194.64149475097656,7.17411994934082,42.26993942260742
2.288783311843872,190.69119262695312,194.6416015625,7.16694974899292,42.270729064941406
2.285966396331787,190.6909942626953,194.6417999267578,7.170529842376709,42.27125930786133
2.2865493297576904,190.6907958984375,194.64208984375,7.177969932556152,42.27206039428711
2.2879323959350586,190.69090270996094,194.64239501953125,7.189339637756348,42.27301025390625
2.288515329360962,190.69119262695312,194.6427001953125,7.195919990539551,42.27418899536133
2.287198305130005,190.69139099121094,194.6428985595703,7.194249629974365,42.275657653808594
2.2851815223693848,190.6916961669922,194.64309692382812,7.193689823150635,42.27742004394531
2.289764404296875,190.6920928955078,194.64329528808594,7.194149971008301,42.27901840209961
2.2917473316192627,190.69248962402344,194.64329528808594,7.192669868469238,42.28019714355469
2.2889304161071777,190.69290161132812,194.64329528808594,7.18917989730835,42.28096008300781
2.2907135486602783,190.69329833984375,194.64329528808594,7.186450004577637,42.281429290771484
2.2890963554382324,190.69369506835938,194.6431884765625,7.188769817352295,42.281768798828125
2.284879446029663,190.69400024414062,194.64309692382812,7.184069633483887,42.281837463378906
2.278362512588501,190.69419860839844,194.64279174804688,7.1858296394348145,42.281410217285156
2.2749454975128174,190.69439697265625,194.6427001953125,7.184399604797363,42.28138732910156
2.271928548812866,190.6947021484375,194.6425018310547,7.183419704437256,42.28268814086914
2.273111581802368,190.6949005126953,194.6425018310547,7.191009998321533,42.28446960449219
2.2751944065093994,190.6951904296875,194.6425018310547,7.203279972076416,42.28572082519531
2.2763774394989014,190.6953887939453,194.64259338378906,7.2053399085998535,42.28620910644531
2.2727603912353516,190.6956024169922,194.64279174804688,7.201009750366211,42.28623962402344
2.2687435150146484,190.69580078125,194.64279174804688,7.202699661254883,42.286197662353516
2.2651264667510986,190.6960906982422,194.6428985595703,7.196139812469482,42.28636932373047
2.2598094940185547,190.6962890625,194.64279174804688,7.189669609069824,42.28670883178711
2.255392551422119,190.69639587402344,194.6427001953125,7.186169624328613,42.28736877441406
2.255075454711914,190.69639587402344,194.64279174804688,7.187139987945557,42.28834915161133
2.25575852394104,190.69639587402344,194.64279174804688,7.190089702606201,42.289398193359375
2.2573416233062744,190.6962890625,194.64279174804688,7.195409774780273,42.290138244628906
2.2518246173858643,190.6960906982422,194.6428985595703,7.201230049133301,42.29050827026367
2.2499074935913086,190.69589233398438,194.6429901123047,7.202189922332764,42.290618896484375
2.2490906715393066,190.69569396972656,194.6431884765625,7.199319839477539,42.29063034057617
2.2433736324310303,190.69569396972656,194.64340209960938,7.198359966278076,42.290348052978516
2.237656593322754,190.6956024169922,194.6436004638672,7.203389644622803,42.28963851928711
2.2319395542144775,190.69549560546875,194.64389038085938,7.211740016937256,42.28886795043945
2.2313225269317627,190.69529724121094,194.6440887451172,7.215749740600586,42.28913879394531
2.233405590057373,190.6951904296875,194.64439392089844,7.221249580383301,42.29051971435547
2.2391886711120605,190.6949920654297,194.6446990966797,7.222059726715088,42.2918586730957
2.2420716285705566,190.6949005126953,194.64498901367188,7.213469982147217,42.29254913330078
2.2410545349121094,190.6947021484375,194.64520263671875,7.205569744110107,42.292720794677734
2.2387375831604004,190.69459533691406,194.64529418945312,7.208389759063721,42.292728424072266
2.239020586013794,190.69439697265625,194.64540100097656,7.216469764709473,42.292850494384766
2.238403558731079,190.69419860839844,194.64540100097656,7.222319602966309,42.29310989379883
2.238386631011963,190.694091796875,194.64540100097656,7.229179859161377,42.2936897277832
2.2406697273254395,190.6938934326172,194.64559936523438,7.235290050506592,42.294620513916016
2.240952730178833,190.6938018798828,194.64559936523438,7.236119747161865,42.295867919921875
2.2402355670928955,190.69358825683594,194.64559936523438,7.232189655303955,42.297019958496094
2.244818687438965,190.69349670410156,194.64559936523438,7.228359699249268,42.29774856567383
2.2476017475128174,190.69338989257812,194.64559936523438,7.221039772033691,42.29808807373047
2.2462847232818604,190.6931915283203,194.64540100097656,7.215829849243164,42.29819869995117
2.2434678077697754,190.69309997558594,194.64520263671875,7.218179702758789,42.29813003540039
2.236450672149658,190.6929931640625,194.64479064941406,7.2252197265625,42.297698974609375
2.2288336753845215,190.6927947998047,194.64450073242188,7.2236199378967285,42.2970085144043
2.2245166301727295,190.69268798828125,194.64419555664062,7.2180399894714355,42.296539306640625
2.221299648284912,190.69248962402344,194.64389038085938,7.218539714813232,42.29726791381836
2.2156827449798584,190.69239807128906,194.64349365234375,7.21943998336792,42.29869079589844
2.216465711593628,190.69229125976562,194.6431884765625,7.21314001083374,42.2995491027832
2.2162487506866455,190.69229125976562,194.6428985595703,7.210309982299805,42.29957962036133
2.2142317295074463,190.69229125976562,194.64259338378906,7.209019660949707,42.299217224121094
2.211214780807495,190.69229125976562,194.6425018310547,7.211299896240234,42.29880905151367
2.2092976570129395,190.69239807128906,194.64239501953125,7.212589740753174,42.29859924316406
2.208580732345581,190.69259643554688,194.64239501953125,7.216109752655029,42.29861068725586
2.2073638439178467,190.69268798828125,194.64239501953125,7.215789794921875,42.299007415771484
2.2055466175079346,190.69268798828125,194.64239501953125,7.215879917144775,42.29969787597656
2.205429792404175,190.69268798828125,194.6422882080078,7.216330051422119,42.300437927246094
2.2076127529144287,190.69248962402344,194.64208984375,7.217879772186279,42.30082702636719
2.210695743560791,190.69219970703125,194.64208984375,7.220069885253906,42.30085754394531
2.2065787315368652,190.69219970703125,194.64199829101562,7.218539714813232,42.3007698059082
2.2024617195129395,190.69229125976562,194.6418914794922,7.218959808349609,42.30059814453125
2.199744701385498,190.69248962402344,194.6417999267578,7.220669746398926,42.300140380859375
2.1958277225494385,190.69290161132812,194.6417999267578,7.218709945678711,42.29937744140625
2.1923108100891113,190.6931915283203,194.6417999267578,7.218219757080078,42.29853057861328
2.1889936923980713,190.69338989257812,194.6418914794922,7.222449779510498,42.2984504699707
2.189976930618286,190.69349670410156,194.6418914794922,7.222189903259277,42.29969024658203
2.192959785461426,190.69358825683594,194.6418914794922,7.217350006103516,42.30107879638672
2.1987428665161133,190.69358825683594,194.6417999267578,7.214169979095459,42.301727294921875
2.198725700378418,190.69358825683594,194.6416015625,7.218989849090576,42.30170822143555
2.1950087547302246,190.69349670410156,194.64138793945312,7.225499629974365,42.301639556884766
2.191091775894165,190.69338989257812,194.64109802246094,7.227049827575684,42.30173873901367
2.1873748302459717,190.69329833984375,194.6407928466797,7.228489875793457,42.30204772949219
2.1865577697753906,190.69309997558594,194.64039611816406,7.232669830322266,42.30249786376953
2.1830408573150635,190.6927947998047,194.639892578125,7.231629848480225,42.30323791503906
2.183623790740967,190.69259643554688,194.63949584960938,7.2380499839782715,42.30415725708008
2.1856069564819336,190.69239807128906,194.63919067382812,7.242919921875,42.30487060546875
2.183689832687378,190.69229125976562,194.63890075683594,7.242319583892822,42.30521774291992
2.1814727783203125,190.69229125976562,194.6385955810547,7.242949962615967,42.30524826049805
2.1799559593200684,190.69219970703125,194.63839721679688,7.245649814605713,42.305030822753906
2.1780388355255127,190.6920928955078,194.63839721679688,7.25275993347168,42.304500579833984
2.1740219593048096,190.69200134277344,194.63819885253906,7.256219863891602,42.30360794067383
2.1697049140930176,190.69189453125,194.63809204101562,7.257079601287842,42.302528381347656
2.164788007736206,190.69189453125,194.63809204101562,7.255929946899414,42.30168914794922
2.1612708568573,190.69178771972656,194.63800048828125,7.256719589233398,42.301998138427734
2.1640539169311523,190.6916961669922,194.6378936767578,7.253669738769531,42.3030891418457
2.1654369831085205,190.6916961669922,194.6378936767578,7.25460958480835,42.303768157958984
2.167419910430908,190.6916961669922,194.63800048828125,7.256969928741455,42.30366897583008
2.1693029403686523,190.69158935546875,194.63809204101562,7.253459930419922,42.30318069458008
2.1686859130859375,190.6916961669922,194.63819885253906,7.249809741973877,42.30278015136719
2.1688690185546875,190.69178771972656,194.63839721679688,7.24852991104126,42.302467346191406
2.168652057647705,190.69200134277344,194.6385955810547,7.2534098625183105,42.30223083496094
2.1706349849700928,190.69229125976562,194.6387939453125,7.24761962890625,42.30213928222656
2.1716179847717285,190.69259643554688,194.63890075683594,7.241999626159668,42.302520751953125
2.175200939178467,190.69290161132812,194.6389923095703,7.240489959716797,42.30316925048828
2.1791839599609375,190.69309997558594,194.63909912109375,7.235829830169678,42.30366897583008
2.184967041015625,190.69338989257812,194.63919067382812,7.233309745788574,42.303958892822266
2.1892499923706055,190.69358825683594,194.63929748535156,7.235529899597168,42.30397033691406
2.188232898712158,190.69369506835938,194.63938903808594,7.2303996086120605,42.303768157958984
2.182716131210327,190.6938018798828,194.63949584960938,7.227839946746826,42.30339050292969
2.1775989532470703,190.6938018798828,194.63949584960938,7.227799892425537,42.302669525146484
2.173882007598877,190.69369506835938,194.6396942138672,7.229369640350342,42.3018798828125
2.1733651161193848,190.69358825683594,194.63980102539062,7.2307000160217285,42.30173873901367
2.1751480102539062,190.69338989257812,194.639892578125,7.23190975189209,42.302738189697266
2.1805310249328613,190.69329833984375,194.639892578125,7.235960006713867,42.304107666015625
2.1812140941619873,190.69329833984375,194.63980102539062,7.243569850921631,42.3047981262207
2.1825971603393555,190.69329833984375,194.6396942138672,7.242280006408691,42.30479049682617
2.179680109024048,190.69338989257812,194.63949584960938,7.241419792175293,42.304569244384766
2.17456316947937,190.69358825683594,194.63938903808594,7.245800018310547,42.304378509521484
2.1718461513519287,190.69369506835938,194.63929748535156,7.247699737548828,42.30436706542969
2.167929172515869,190.69369506835938,194.63929748535156,7.247389793395996,42.304439544677734
2.167412042617798,190.69358825683594,194.63929748535156,7.2477898597717285,42.30482864379883
2.1664950847625732,190.69329833984375,194.63929748535156,7.252049922943115,42.30563735961914
2.164478063583374,190.6929931640625,194.63938903808594,7.2542500495910645,42.30637741088867
2.163161039352417,190.6927947998047,194.63949584960938,7.259329795837402,42.30672836303711
2.1602439880371094,190.69259643554688,194.6396026611328,7.257599830627441,42.30672073364258
2.156527042388916,190.69248962402344,194.6396026611328,7.252669811248779,42.30643081665039
2.1503100395202637,190.69248962402344,194.6396942138672,7.255959987640381,42.30592727661133
2.147393226623535,190.69268798828125,194.6396942138672,7.2587199211120605,42.305240631103516
2.1429760456085205,190.6927947998047,194.6396942138672,7.252269744873047,42.30426788330078
2.1413590908050537,190.6929931640625,194.6396026611328,7.248960018157959,42.303367614746094
2.140942096710205,190.69309997558594,194.63949584960938,7.247279644012451,42.303497314453125
2.1420252323150635,190.69309997558594,194.63919067382812,7.246739864349365,42.30453872680664
2.1466081142425537,190.6931915283203,194.63890075683594,7.24547004699707,42.30533981323242
2.1493911743164062,190.6931915283203,194.6385955810547,7.236779689788818,42.30537796020508
2.1500742435455322,190.69309997558594,194.63848876953125,7.230249881744385,42.305030822753906
2.1489572525024414,190.69309997558594,194.63839721679688,7.233389854431152,42.3046989440918
2.1453402042388916,190.69309997558594,194.63839721679688,7.2353196144104,42.30451965332031
2.144123077392578,190.69309997558594,194.63829040527344,7.233799934387207,42.304527282714844
2.143606185913086,190.69309997558594,194.63819885253906,7.2310895919799805,42.30476760864258
2.1446890830993652,190.6931915283203,194.6378936767578,7.223369598388672,42.305477142333984
2.146972179412842,190.69338989257812,194.63758850097656,7.217499732971191,42.306400299072266
2.151055335998535,190.69358825683594,194.63719177246094,7.218899726867676,42.307090759277344
2.1526381969451904,190.69369506835938,194.63690185546875,7.220379829406738,42.30741882324219
2.15342116355896,190.69369506835938,194.63668823242188,7.216929912567139,42.30746078491211
2.1505041122436523,190.69369506835938,194.63648986816406,7.220510005950928,42.30718994140625
2.146287202835083,190.69349670410156,194.63629150390625,7.225110054016113,42.30670928955078
2.145770311355591,190.69338989257812,194.63609313964844,7.220559597015381,42.30598831176758
2.140953302383423,190.6931915283203,194.63600158691406,7.219130039215088,42.304988861083984
2.1377363204956055,190.6929931640625,194.63589477539062,7.225369930267334,42.30445861816406
2.1361193656921387,190.6929931640625,194.63589477539062,7.2342000007629395,42.30527877807617
2.1378023624420166,190.6929931640625,194.63600158691406,7.238819599151611,42.306480407714844
2.1377851963043213,190.69309997558594,194.63619995117188,7.238649845123291,42.3071403503418
2.1359682083129883,190.69309997558594,194.6363983154297,7.24084997177124,42.3071403503418
2.1330513954162598,190.69329833984375,194.6365966796875,7.244629859924316,42.30674743652344
2.129634380340576,190.69358825683594,194.63668823242188,7.246029853820801,42.30632019042969
2.124417304992676,190.6938018798828,194.6367950439453,7.2467498779296875,42.30590057373047
2.1231002807617188,190.69400024414062,194.63690185546875,7.245049953460693,42.305667877197266
2.1198832988739014,190.694091796875,194.63699340820312,7.247679710388184,42.30585861206055
2.1225662231445312,190.69419860839844,194.63739013671875,7.256529808044434,42.30644989013672
2.1259493827819824,190.69419860839844,194.63780212402344,7.26479959487915,42.307029724121094
2.126232385635376,190.69419860839844,194.63829040527344,7.2669997215271,42.30720901489258
2.124615430831909,190.6942901611328,194.63890075683594,7.260249614715576,42.30707931518555
2.1241981983184814,190.69439697265625,194.63949584960938,7.25430965423584,42.30674743652344
2.120481252670288,190.69439697265625,194.639892578125,7.252449989318848,42.306129455566406
2.11916446685791,190.6942901611328,194.64028930664062,7.248929977416992,42.3053092956543
2.1172473430633545,190.69439697265625,194.64059448242188,7.2458295822143555,42.30426788330078
2.1119303703308105,190.69439697265625,194.6407928466797,7.252339839935303,42.303367614746094
2.1104133129119873,190.69448852539062,194.6407928466797,7.261620044708252,42.30353927612305
2.1140964031219482,190.69459533691406,194.6407928466797,7.264949798583984,42.30479049682617
2.1208794116973877,190.69459533691406,194.6407012939453,7.25892972946167,42.30598831176758
2.122462272644043,190.6947021484375,194.64059448242188,7.253719806671143,42.3064079284668
2.1222453117370605,190.6947021484375,194.64048767089844,7.254240036010742,42.306217193603516
2.1232283115386963,190.6947021484375,194.64059448242188,7.24830961227417,42.305938720703125
2.1248114109039307,190.69459533691406,194.6407928466797,7.2447099685668945,42.30590057373047
2.120694398880005,190.69448852539062,194.64089965820312,7.243149757385254,42.30615997314453
2.1219773292541504,190.6942901611328,194.6407928466797,7.239739894866943,42.30669021606445
2.1253604888916016,190.69400024414062,194.6407928466797,7.238569736480713,42.30756759643555
2.1304433345794678,190.6938934326172,194.6407928466797,7.237559795379639,42.30856704711914
2.134326457977295,190.6938018798828,194.64059448242188,7.2293596267700195,42.309349060058594
2.1361093521118164,190.6938934326172,194.64039611816406,7.225059986114502,42.309837341308594
2.1364924907684326,190.694091796875,194.64019775390625,7.226939678192139,42.31007766723633
2.13627552986145,190.69439697265625,194.6400909423828,7.229290008544922,42.31007766723633
2.1375584602355957,190.69479370117188,194.63999938964844,7.2294697761535645,42.309818267822266
2.135441541671753,190.69509887695312,194.63999938964844,7.226269721984863,42.30937957763672
2.129624366760254,190.6956024169922,194.639892578125,7.223959922790527,42.308738708496094
2.123807430267334,190.6959991455078,194.63999938964844,7.228270053863525,42.308528900146484
2.121490478515625,190.69639587402344,194.64019775390625,7.232999801635742,42.3094482421875
2.120973587036133,190.6967010498047,194.64048767089844,7.235679626464844,42.310760498046875
2.123356580734253,190.69699096679688,194.64089965820312,7.232919692993164,42.31144714355469
2.1211395263671875,190.6970977783203,194.64109802246094,7.235939979553223,42.31129837036133
2.119422435760498,190.6970977783203,194.64129638671875,7.240900039672852,42.310829162597656
2.121405601501465,190.6970977783203,194.64129638671875,7.237969875335693,42.31040954589844
2.120288610458374,190.6970977783203,194.6411895751953,7.239269733428955,42.31019973754883
2.119171380996704,190.6970977783203,194.6409912109375,7.244279861450195,42.310150146484375
2.1222546100616455,190.6968994140625,194.6407928466797,7.246209621429443,42.31032943725586
2.124537467956543,190.6968994140625,194.6407012939453,7.2427496910095215,42.310909271240234
2.1265206336975098,190.6967010498047,194.64048767089844,7.238519668579102,42.31148910522461
2.125403642654419,190.69650268554688,194.64039611816406,7.235209941864014,42.311798095703125
2.122586488723755,190.6962890625,194.64028930664062,7.241269588470459,42.31171798706055
2.1195695400238037,190.69589233398438,194.64028930664062,7.241649627685547,42.31129837036133
2.1130526065826416,190.6956024169922,194.64028930664062,7.233929634094238,42.310707092285156
2.1080355644226074,190.6953887939453,194.64028930664062,7.2284698486328125,42.30989074707031
2.1022186279296875,190.69529724121094,194.64028930664062,7.229219913482666,42.308799743652344
2.097501516342163,190.6951904296875,194.64028930664062,7.232419967651367,42.307830810546875
2.0930845737457275,190.6949920654297,194.64019775390625,7.231569766998291,42.30765914916992
2.0954675674438477,190.69479370117188,194.63999938964844,7.2238898277282715,42.30854034423828
2.103050470352173,190.69439697265625,194.6396026611328,7.213759899139404,42.30952072143555
2.106733560562134,190.69400024414062,194.63919067382812,7.205569744110107,42.30984878540039
2.1012165546417236,190.69349670410156,194.6387939453125,7.201449871063232,42.30965042114258
2.099599599838257,190.6931915283203,194.63848876953125,7.197769641876221,42.30944061279297
2.101182699203491,190.6931915283203,194.63839721679688,7.196249961853027,42.30938720703125
2.0952656269073486,190.69329833984375,194.63829040527344,7.200689792633057,42.30949020385742
2.0929486751556396,190.69329833984375,194.63839721679688,7.206110000610352,42.30971908569336
2.0927317142486572,190.69329833984375,194.63839721679688,7.203199863433838,42.31037902832031
2.0953147411346436,190.69338989257812,194.63848876953125,7.201920032501221,42.31134033203125
2.0969977378845215,190.69349670410156,194.6385955810547,7.2045698165893555,42.31208038330078
2.099780559539795,190.69349670410156,194.6385955810547,7.208590030670166,42.31245040893555
2.103663682937622,190.69369506835938,194.6385955810547,7.212339878082275,42.312530517578125
2.1062467098236084,190.6938934326172,194.63839721679688,7.20350980758667,42.31245040893555
2.1063296794891357,190.694091796875,194.63829040527344,7.199329853057861,42.31214904785156
2.105412721633911,190.69419860839844,194.63809204101562,7.195940017700195,42.31159973144531
2.1011955738067627,190.69419860839844,194.6378936767578,7.1964497566223145,42.310760498046875
2.096078634262085,190.694091796875,194.6376953125,7.195269584655762,42.3101806640625
2.095761775970459,190.69400024414062,194.6376953125,7.194149971008301,42.3106575012207
2.100144624710083,190.6938018798828,194.63758850097656,7.195269584655762,42.31196975708008
2.101327657699585,190.69369506835938,194.63758850097656,7.193480014801025,42.31275939941406
2.101710796356201,190.69358825683594,194.6376953125,7.187239646911621,42.312679290771484
2.1045937538146973,190.69369506835938,194.6378936767578,7.179849624633789,42.31232833862305
2.108276844024658,190.69369506835938,194.63819885253906,7.17579984664917,42.31197738647461
2.104759693145752,190.6938018798828,194.63848876953125,7.174039840698242,42.31166076660156
2.1003427505493164,190.6938018798828,194.63890075683594,7.167769908905029,42.31156921386719
2.100125789642334,190.69369506835938,194.63929748535156,7.160679817199707,42.31180953979492
2.0977087020874023,190.69358825683594,194.63980102539062,7.152519702911377,42.31250762939453
2.098991870880127,190.69358825683594,194.64028930664062,7.148249626159668,42.313270568847656
2.1005747318267822,190.69358825683594,194.6407928466797,7.1419196128845215,42.31385803222656
2.102757692337036,190.69358825683594,194.64138793945312,7.143399715423584,42.31414794921875
2.1020407676696777,190.69358825683594,194.6417999267578,7.142139911651611,42.3141975402832
2.0998237133026123,190.69369506835938,194.64219665527344,7.136159896850586,42.314090728759766
2.093406915664673,190.69369506835938,194.6427001953125,7.142169952392578,42.31364822387695
2.0901896953582764,190.6938018798828,194.64329528808594,7.1447296142578125,42.31306076049805
2.087472915649414,190.69400024414062,194.64389038085938,7.145009994506836,42.31232833862305
2.08465576171875,190.6942901611328,194.64459228515625,7.147629737854004,42.312408447265625
2.0849387645721436,190.69459533691406,194.64520263671875,7.150069713592529,42.31365966796875
2.086721897125244,190.6949005126953,194.64559936523438,7.148599624633789,42.31502914428711
2.0898048877716064,190.69529724121094,194.6457977294922,7.147079944610596,42.31562805175781
2.0919878482818604,190.6956024169922,194.64599609375,7.149889945983887,42.315589904785156
2.0918707847595215,190.6959991455078,194.64588928222656,7.1516499519348145,42.31528854370117
2.0873537063598633,190.6962890625,194.64569091796875,7.158859729766846,42.31509017944336
2.082336902618408,190.69650268554688,194.64549255371094,7.15900993347168,42.31510925292969
2.0856199264526367,190.6967010498047,194.6450958251953,7.154709815979004,42.3154182434082
2.0893027782440186,190.6967010498047,194.64450073242188,7.155529975891113,42.3160285949707
2.090385913848877,190.6967010498047,194.6439971923828,7.158339977264404,42.316890716552734
2.092568874359131,190.6967010498047,194.64349365234375,7.161419868469238,42.31755828857422
2.094251871109009,190.6967010498047,194.6428985595703,7.163579940795898,42.31781005859375
2.0944347381591797,190.6967010498047,194.6422882080078,7.1703996658325195,42.31757736206055
2.093017816543579,190.69679260253906,194.6418914794922,7.168709754943848,42.3172607421875
2.0898008346557617,190.6968994140625,194.64149475097656,7.166059970855713,42.31673812866211
2.086683988571167,190.69679260253906,194.6409912109375,7.164939880371094,42.31591033935547
2.0836668014526367,190.6967010498047,194.64039611816406,7.164629936218262,42.3148193359375
2.080249786376953,190.69659423828125,194.63980102539062,7.168389797210693,42.31378936767578
2.0788328647613525,190.6962890625,194.63909912109375,7.178809642791748,42.31406021118164
2.0817158222198486,190.6960906982422,194.63848876953125,7.182819843292236,42.315120697021484
2.0831990242004395,190.69589233398438,194.63809204101562,7.175259590148926,42.31578826904297
2.084481954574585,190.69589233398438,194.6378936767578,7.175729751586914,42.31570053100586
2.082165002822876,190.6960906982422,194.6378936767578,7.177259922027588,42.31520080566406
2.0787479877471924,190.69619750976562,194.63800048828125,7.178069591522217,42.31468963623047
2.074831008911133,190.69639587402344,194.63819885253906,7.1802496910095215,42.31446838378906
2.0745139122009277,190.69659423828125,194.63848876953125,7.184000015258789,42.31439971923828
2.0739970207214355,190.6968994140625,194.63870239257812,7.195979595184326,42.314579010009766
2.0699799060821533,190.6970977783203,194.63909912109375,7.207269668579102,42.31510925292969
2.0688629150390625,190.6973876953125,194.6396026611328,7.2082200050354,42.31583023071289
2.073945999145508,190.69789123535156,194.6400909423828,7.199959754943848,42.31639862060547
2.07732892036438,190.6981964111328,194.64048767089844,7.195679664611816,42.31667709350586
2.0764119625091553,190.6982879638672,194.6409912109375,7.198159694671631,42.316688537597656
2.0737948417663574,190.69850158691406,194.64129638671875,7.1952996253967285,42.31660079956055
2.0691781044006348,190.69839477539062,194.64138793945312,7.192509651184082,42.31623077392578
2.0686609745025635,190.6982879638672,194.64149475097656,7.194919586181641,42.31550979614258
