GZ1,Acquired data,1,5
-0.028025062754750252,190.60330200195312,194.55079650878906,6.958549976348877,42.227928161621094
-0.027090325951576233,190.60308837890625,194.55068969726562,6.9582695960998535,42.23040771484375
-0.020055413246154785,190.60299682617188,194.55059814453125,6.951659679412842,42.23280715942383
-0.01452062837779522,190.60308837890625,194.55059814453125,6.943079948425293,42.23497772216797
-0.013985959812998772,190.6031951904297,194.55059814453125,6.9385199546813965,42.23679733276367
-0.012050819583237171,190.60330200195312,194.55068969726562,6.936389923095703,42.23844909667969
-0.01131635531783104,190.6033935546875,194.55068969726562,6.93563985824585,42.240028381347656
-0.009881417267024517,190.60330200195312,194.55088806152344,6.937559604644775,42.24142074584961
-0.009146476164460182,190.6031951904297,194.55099487304688,6.93442964553833,42.24258804321289
-0.01251185778528452,190.60308837890625,194.5511016845703,6.928699970245361,42.24374771118164
-0.010877124965190887,190.60289001464844,194.5511932373047,6.9259796142578125,42.2459602355957
-0.008241988718509674,190.60260009765625,194.55149841308594,6.927489757537842,42.24911880493164
-0.005607328377664089,190.6024932861328,194.55178833007812,6.924389839172363,42.252140045166016
0.0006274526240304112,190.60240173339844,194.552001953125,6.923269748687744,42.254417419433594
0.00446231197565794,190.60218811035156,194.5522003173828,6.930219650268555,42.25614929199219
0.007197108119726181,190.60198974609375,194.55239868164062,6.93934965133667,42.25777053833008
0.007632118184119463,190.60198974609375,194.552490234375,6.934119701385498,42.259498596191406
0.010266778990626335,190.60198974609375,194.552490234375,6.930019855499268,42.261390686035156
0.011801375076174736,190.60198974609375,194.552490234375,6.927789688110352,42.26342010498047
0.01803615689277649,190.60218811035156,194.552490234375,6.928269863128662,42.265838623046875
0.02637140452861786,190.60260009765625,194.552490234375,6.934389591217041,42.26837921142578
0.03330618143081665,190.60308837890625,194.55239868164062,6.934489727020264,42.270809173583984
0.03714056313037872,190.60330200195312,194.552490234375,6.9323296546936035,42.27293014526367
0.036975715309381485,190.6033935546875,194.552490234375,6.929419994354248,42.2746696472168
0.03721045330166817,190.6033935546875,194.552490234375,6.939119815826416,42.27616882324219
0.03544533625245094,190.60330200195312,194.552490234375,6.947979927062988,42.27731704711914
0.034580010920763016,190.60330200195312,194.55259704589844,6.950510025024414,42.278018951416016
0.03381482511758804,190.6033935546875,194.55259704589844,6.950699806213379,42.278377532958984
0.032349638640880585,190.6035919189453,194.55259704589844,6.955770015716553,42.27928924560547
0.03538436442613602,190.60379028320312,194.55259704589844,6.957149982452393,42.28141784667969
0.03921922296285629,190.60389709472656,194.55259704589844,6.952209949493408,42.283958435058594
0.0474538579583168,190.60389709472656,194.552490234375,6.950739860534668,42.28606033325195
0.0525890551507473,190.60389709472656,194.5522918701172,6.951359748840332,42.287410736083984
0.055723439902067184,190.60389709472656,194.5522003173828,6.9535298347473145,42.28845977783203
0.058158304542303085,190.60389709472656,194.55209350585938,6.952509880065918,42.28955841064453
0.061093371361494064,190.60379028320312,194.552001953125,6.949429988861084,42.29079818725586
0.06002825126051903,190.6035919189453,194.55189514160156,6.9544997215271,42.292137145996094
0.06316311657428741,190.60330200195312,194.55178833007812,6.960849761962891,42.29376983642578
0.07109782099723816,190.60289001464844,194.5515899658203,6.958549976348877,42.295738220214844
0.0761324018239975,190.60240173339844,194.5515899658203,6.951779842376709,42.29768753051758
0.07836747169494629,190.60198974609375,194.55149841308594,6.949039936065674,42.29935073852539
0.08490218222141266,190.60159301757812,194.5515899658203,6.952769756317139,42.30057907104492
0.08553698658943176,190.6013946533203,194.5515899658203,6.952699661254883,42.30154800415039
0.0858718603849411,190.6011962890625,194.5515899658203,6.953579902648926,42.3022575378418
0.08930665999650955,190.6009979248047,194.55169677734375,6.943909645080566,42.302669525146484
0.08874126523733139,190.60089111328125,194.5515899658203,6.937119960784912,42.30289840698242
0.08747635036706924,190.60069274902344,194.55130004882812,6.936379909515381,42.30303955078125
0.08921121805906296,190.6003875732422,194.5511016845703,6.940739631652832,42.30400848388672
0.09224594384431839,190.60009765625,194.55099487304688,6.947399616241455,42.30584716796875
0.09768059104681015,190.5998992919922,194.55088806152344,6.956259727478027,42.3076286315918
0.10451523214578629,190.59979248046875,194.55079650878906,6.959409713745117,42.3087272644043
0.10695009678602219,190.5998992919922,194.55099487304688,6.957809925079346,42.30915069580078
0.10748524218797684,190.5998992919922,194.5511932373047,6.958629608154297,42.309417724609375
0.10532006621360779,190.59999084472656,194.55149841308594,6.9604597091674805,42.30973815917969
0.10405467450618744,190.59999084472656,194.55169677734375,6.9591898918151855,42.310157775878906
0.10218942165374756,190.5998992919922,194.55189514160156,6.962800025939941,42.310768127441406
0.10592414438724518,190.5998992919922,194.55209350585938,6.964339733123779,42.31174850463867
0.10745921730995178,190.59999084472656,194.5522918701172,6.968669891357422,42.31291961669922
0.10529403388500214,190.6002960205078,194.5526885986328,6.972879886627197,42.31394958496094
0.10652869939804077,190.60049438476562,194.5531005859375,6.974089622497559,42.31459045410156
0.10746343433856964,190.60060119628906,194.55349731445312,6.968539714813232,42.31488800048828
0.10189840197563171,190.60079956054688,194.5540008544922,6.962039947509766,42.31501007080078
0.09793316572904587,190.60089111328125,194.55429077148438,6.962599754333496,42.31488037109375
0.09636784344911575,190.60089111328125,194.55459594726562,6.968209743499756,42.31443786621094
0.09050288051366806,190.60089111328125,194.55479431152344,6.972939968109131,42.31365966796875
0.08573750406503677,190.60089111328125,194.55499267578125,6.974559783935547,42.31313705444336
0.08447211235761642,190.60069274902344,194.5550994873047,6.977519989013672,42.313987731933594
0.0854073241353035,190.60060119628906,194.55519104003906,6.9708099365234375,42.31549072265625
0.08704205602407455,190.60049438476562,194.55538940429688,6.962820053100586,42.316619873046875
0.08537659794092178,190.6002960205078,194.5555877685547,6.960579872131348,42.317020416259766
0.08201169222593307,190.60009765625,194.5555877685547,6.965579986572266,42.31708908081055
0.08154643326997757,190.5998992919922,194.5555877685547,6.966109752655029,42.31718063354492
0.08268097043037415,190.59979248046875,194.5554962158203,6.965419769287109,42.31739807128906
0.08401577174663544,190.59959411621094,194.5552978515625,6.964049816131592,42.31781005859375
0.08285099267959595,190.59950256347656,194.5550994873047,6.964719772338867,42.318599700927734
0.0871855765581131,190.59939575195312,194.5546875,6.964509963989258,42.31978988647461
0.09282049536705017,190.5992889404297,194.55429077148438,6.965109825134277,42.321048736572266
0.09915541112422943,190.59889221191406,194.55389404296875,6.961829662322998,42.32204818725586
0.10289013385772705,190.59849548339844,194.5533905029297,6.959439754486084,42.32263946533203
0.1007249504327774,190.59799194335938,194.5529022216797,6.96136999130249,42.32291793823242
0.09805956482887268,190.59759521484375,194.55239868164062,6.967109680175781,42.322998046875
0.097294382750988,190.59719848632812,194.55178833007812,6.971639633178711,42.32279968261719
0.09622926265001297,190.5970001220703,194.55130004882812,6.969319820404053,42.322227478027344
0.09336408227682114,190.5970001220703,194.55099487304688,6.962409973144531,42.32154846191406
0.09079883247613907,190.5970001220703,194.55079650878906,6.958159923553467,42.32176971435547
0.09363376349210739,190.5972900390625,194.55099487304688,6.955959796905518,42.323097229003906
0.09466863423585892,190.597900390625,194.5513916015625,6.951499938964844,42.324459075927734
0.09830322116613388,190.59860229492188,194.55169677734375,6.9576897621154785,42.32511901855469
0.10083822160959244,190.5992889404297,194.55178833007812,6.959969997406006,42.325077056884766
0.10237281769514084,190.60009765625,194.55189514160156,6.958549976348877,42.324729919433594
0.10260756313800812,190.60128784179688,194.55169677734375,6.953459739685059,42.32444763183594
0.09844252467155457,190.60299682617188,194.5513916015625,6.954969882965088,42.3243408203125
0.09477721154689789,190.60479736328125,194.5511932373047,6.956559658050537,42.324440002441406
0.09111237525939941,190.6064910888672,194.55130004882812,6.960319995880127,42.32487869262695
0.0922469049692154,190.60829162597656,194.5513916015625,6.963669776916504,42.325477600097656
0.09228184819221497,190.60958862304688,194.55169677734375,6.962739944458008,42.325950622558594
0.09051673114299774,190.61009216308594,194.55189514160156,6.963079929351807,42.32596969604492
0.08895140886306763,190.61048889160156,194.55209350585938,6.960449695587158,42.325679779052734
0.08908601105213165,190.6107940673828,194.55209350585938,6.9579596519470215,42.3253173828125
0.09002123028039932,190.61109924316406,194.552001953125,6.954789638519287,42.32484817504883
0.08905576914548874,190.61129760742188,194.55189514160156,6.948139667510986,42.32413864135742
0.08649051934480667,190.6114959716797,194.55169677734375,6.944789886474609,42.323158264160156
0.08582546561956406,190.6114959716797,194.5515899658203,6.945970058441162,42.32242965698242
0.08696047216653824,190.61129760742188,194.5515899658203,6.950939655303955,42.32286071777344
0.09179525822401047,190.61090087890625,194.5513916015625,6.9624199867248535,42.32402801513672
0.09733004122972488,190.61019897460938,194.55099487304688,6.967040061950684,42.3248405456543
0.10136469453573227,190.6092987060547,194.5504913330078,6.965139865875244,42.32495880126953
0.10079929977655411,190.6083984375,194.5500946044922,6.958899974822998,42.32455825805664
0.10283409804105759,190.60739135742188,194.54978942871094,6.958509922027588,42.324188232421875
0.10346890985965729,190.60659790039062,194.54959106445312,6.9581298828125,42.32406997680664
0.10500398278236389,190.60519409179688,194.54969787597656,6.9597697257995605,42.32407760620117
0.10903863608837128,190.60350036621094,194.54989624023438,6.9659199714660645,42.324459075927734
0.11027330160140991,190.60169982910156,194.54998779296875,6.97367000579834,42.32522964477539
0.11680848896503448,190.59999084472656,194.54989624023438,6.976619720458984,42.32611846923828
0.12314292788505554,190.598388671875,194.54998779296875,6.968819618225098,42.326847076416016
0.1294778436422348,190.59759521484375,194.54998779296875,6.95980978012085,42.32728958129883
0.13411283493041992,190.5974884033203,194.54989624023438,6.959650039672852,42.32746887207031
0.13364757597446442,190.59759521484375,194.54989624023438,6.963329792022705,42.32741928100586
0.13238218426704407,190.5977020263672,194.54989624023438,6.969149589538574,42.32706832885742
0.13021700084209442,190.59779357910156,194.54989624023438,6.965419769287109,42.326358795166016
0.127751886844635,190.597900390625,194.54989624023438,6.965159893035889,42.32542037963867
0.12468691915273666,190.597900390625,194.54989624023438,6.961509704589844,42.325199127197266
0.12072167545557022,190.5980987548828,194.54998779296875,6.959179878234863,42.3261604309082
0.12135647982358932,190.5980987548828,194.55020141601562,6.957279682159424,42.32728958129883
0.12329114228487015,190.5980987548828,194.55039978027344,6.949079990386963,42.32777786254883
0.12572601437568665,190.5980987548828,194.5504913330078,6.947409629821777,42.327640533447266
0.1264609545469284,190.597900390625,194.55059814453125,6.950949668884277,42.32728958129883
0.1257954239845276,190.5977020263672,194.55059814453125,6.95212984085083,42.326988220214844
0.12403030693531036,190.59759521484375,194.55059814453125,6.946139812469482,42.32674789428711
0.12306532263755798,190.59739685058594,194.55059814453125,6.941249847412109,42.326690673828125
0.12039993703365326,190.59739685058594,194.5504913330078,6.940569877624512,42.326969146728516
0.11833488941192627,190.5972900390625,194.55039978027344,6.934720039367676,42.32754898071289
0.12196947634220123,190.5972900390625,194.55039978027344,6.926249980926514,42.32809829711914
0.12460461258888245,190.5972900390625,194.55039978027344,6.922289848327637,42.32832717895508
0.1260390728712082,190.59719848632812,194.55039978027344,6.9233198165893555,42.328128814697266
0.12607401609420776,190.5970916748047,194.55039978027344,6.927779674530029,42.3277587890625
0.12290890514850616,190.5970916748047,194.5504913330078,6.931449890136719,42.32729721069336
0.11934373527765274,190.5970001220703,194.55068969726562,6.935070037841797,42.326568603515625
0.11527835577726364,190.59689331054688,194.55088806152344,6.937029838562012,42.32539749145508
0.113113172352314,190.5968017578125,194.55099487304688,6.941239833831787,42.32447814941406
0.11404838413000107,190.59669494628906,194.55099487304688,6.942129611968994,42.324737548828125
0.12048295885324478,190.59649658203125,194.55088806152344,6.942739963531494,42.325748443603516
0.1273176074028015,190.59609985351562,194.55079650878906,6.943549633026123,42.326629638671875
0.13145239651203156,190.5959930419922,194.5504913330078,6.940000057220459,42.32686996459961
0.13388726115226746,190.5959930419922,194.55029296875,6.935299873352051,42.326629638671875
0.13122235238552094,190.59619140625,194.5500946044922,6.933629989624023,42.326358795166016
0.12935709953308105,190.59649658203125,194.5500946044922,6.932270050048828,42.326148986816406
0.12939204275608063,190.5968017578125,194.5500946044922,6.932389736175537,42.32621765136719
0.12792685627937317,190.5970916748047,194.55020141601562,6.933799743652344,42.32655715942383
0.12996165454387665,190.59719848632812,194.5504913330078,6.934370040893555,42.327239990234375
0.13489609956741333,190.5972900390625,194.55079650878906,6.928269863128662,42.32802963256836
0.13893122971057892,190.5974884033203,194.5511932373047,6.9234700202941895,42.32851028442383
0.13926562666893005,190.59779357910156,194.5515899658203,6.924689769744873,42.32859802246094
0.13680051267147064,190.59829711914062,194.552001953125,6.92264986038208,42.32838821411133
0.1355355978012085,190.59889221191406,194.55239868164062,6.923130035400391,42.327999114990234
0.1305704265832901,190.59950256347656,194.5526885986328,6.9208197593688965,42.32740020751953
0.1263052523136139,190.60009765625,194.5531005859375,6.913829803466797,42.32645797729492
0.12453966587781906,190.60060119628906,194.5533905029297,6.909879684448242,42.32524871826172
0.1239747479557991,190.6009979248047,194.55369567871094,6.912469863891602,42.32474899291992
0.12480934709310532,190.60150146484375,194.5540008544922,6.920209884643555,42.325469970703125
0.1295444816350937,190.6020965576172,194.5543975830078,6.930009841918945,42.32645034790039
0.13317906856536865,190.60269165039062,194.55479431152344,6.938230037689209,42.326900482177734
0.1386137157678604,190.60330200195312,194.55519104003906,6.939339637756348,42.3265380859375
0.14024892449378967,190.60379028320312,194.5555877685547,6.93927001953125,42.325950622558594
0.13628368079662323,190.60398864746094,194.55599975585938,6.938930034637451,42.32537078857422
0.1381182074546814,190.60398864746094,194.5561981201172,6.938379764556885,42.324989318847656
0.1398530751466751,190.60389709472656,194.55648803710938,6.941109657287598,42.32487869262695
0.1400878131389618,190.60389709472656,194.5565948486328,6.9464898109436035,42.32518005371094
0.14602266252040863,190.60379028320312,194.55648803710938,6.952630043029785,42.325897216796875
0.1534576416015625,190.60379028320312,194.55628967285156,6.961999893188477,42.32661819458008
0.15399231016635895,190.60389709472656,194.55589294433594,6.969019889831543,42.327030181884766
0.15572717785835266,190.60389709472656,194.5554962158203,6.968009948730469,42.327117919921875
0.16036216914653778,190.60389709472656,194.55519104003906,6.9610700607299805,42.326927185058594
0.16219669580459595,190.60369873046875,194.55490112304688,6.95583963394165,42.326637268066406
0.16123171150684357,190.6033935546875,194.5546875,6.958789825439453,42.326107025146484
0.1604665219783783,190.60308837890625,194.55459594726562,6.959660053253174,42.325279235839844
0.15940140187740326,190.60269165039062,194.5544891357422,6.955009937286377,42.324459075927734
0.1599360704421997,190.60240173339844,194.5543975830078,6.957729816436768,42.324737548828125
0.16447092592716217,190.6020965576172,194.5544891357422,6.955080032348633,42.3260383605957
0.16890566051006317,190.60179138183594,194.5544891357422,6.954119682312012,42.3270378112793
0.17144066095352173,190.6013946533203,194.55459594726562,6.950819969177246,42.32737731933594
0.17157526314258575,190.6009979248047,194.5546875,6.950389862060547,42.327178955078125
0.1681102216243744,190.60069274902344,194.55479431152344,6.952369689941406,42.32695770263672
0.16884468495845795,190.6002960205078,194.55479431152344,6.957299709320068,42.32678985595703
0.17147982120513916,190.60009765625,194.55490112304688,6.958920001983643,42.326847076416016
0.1745145469903946,190.59999084472656,194.55490112304688,6.9581499099731445,42.32708740234375
0.176049143075943,190.5998992919922,194.55499267578125,6.956169605255127,42.327598571777344
0.1802840679883957,190.5998992919922,194.55519104003906,6.956739902496338,42.328399658203125
0.18231886625289917,190.5998992919922,194.55538940429688,6.957929611206055,42.32891845703125
0.1844538003206253,190.59999084472656,194.55569458007812,6.956099987030029,42.3290901184082
0.1866883933544159,190.60009765625,194.55599975585938,6.955999851226807,42.32905960083008
0.1871234029531479,190.60009765625,194.55628967285156,6.9657697677612305,42.328800201416016
0.1832582950592041,190.60009765625,194.5565948486328,6.976749897003174,42.328399658203125
0.17959298193454742,190.6002960205078,194.55679321289062,6.9858198165893555,42.32769012451172
0.17502787709236145,190.60060119628906,194.55690002441406,6.988369941711426,42.326778411865234
0.1730624884366989,190.60089111328125,194.55690002441406,6.99062967300415,42.32617950439453
0.17429763078689575,190.6013946533203,194.55690002441406,6.997560024261475,42.326820373535156
0.17643210291862488,190.60179138183594,194.55679321289062,6.993949890136719,42.32794952392578
0.17606697976589203,190.6020965576172,194.55679321289062,6.989809989929199,42.328407287597656
0.17490172386169434,190.60240173339844,194.55679321289062,6.979129791259766,42.32830047607422
0.17323674261569977,190.60269165039062,194.55690002441406,6.974370002746582,42.32789993286133
0.17227128148078918,190.60289001464844,194.55690002441406,6.974760055541992,42.3276481628418
0.17260615527629852,190.6031951904297,194.55690002441406,6.974599838256836,42.327537536621094
0.17024117708206177,190.6033935546875,194.55690002441406,6.972970008850098,42.3276481628418
0.1696757823228836,190.60369873046875,194.55690002441406,6.977019786834717,42.328067779541016
0.1694107949733734,190.60389709472656,194.55699157714844,6.982919692993164,42.3289794921875
0.17464564740657806,190.60409545898438,194.55699157714844,6.98052978515625,42.3299674987793
0.17838037014007568,190.6042022705078,194.55709838867188,6.976639747619629,42.33039855957031
0.17751504480838776,190.6042022705078,194.5572967529297,6.978139877319336,42.33055877685547
0.17614999413490295,190.60409545898438,194.55738830566406,6.974079608917236,42.330448150634766
0.1757848709821701,190.60389709472656,194.5574951171875,6.967809677124023,42.32999801635742
0.17401975393295288,190.60379028320312,194.5574951171875,6.9576497077941895,42.32946014404297
0.17275436222553253,190.60350036621094,194.5572967529297,6.95334005355835,42.328590393066406
0.17178937792778015,190.60308837890625,194.55709838867188,6.952620029449463,42.32769775390625
0.16992412507534027,190.60260009765625,194.55690002441406,6.957059860229492,42.32769775390625
0.17155885696411133,190.6020965576172,194.5565948486328,6.96213960647583,42.328880310058594
0.17279353737831116,190.60159301757812,194.556396484375,6.962090015411377,42.3300895690918
0.17722825706005096,190.6009979248047,194.55628967285156,6.962309837341309,42.33052062988281
0.18246310949325562,190.60060119628906,194.5561981201172,6.965280055999756,42.33032989501953
0.1846981793642044,190.6002960205078,194.55599975585938,6.9668097496032715,42.32986831665039
0.18503257632255554,190.59999084472656,194.55580139160156,6.96498966217041,42.32946014404297
0.18746744096279144,190.59979248046875,194.55569458007812,6.964580059051514,42.32914733886719
0.1871023178100586,190.59970092773438,194.5554962158203,6.967869758605957,42.328948974609375
0.1886373907327652,190.59950256347656,194.5552978515625,6.9693498611450195,42.32914733886719
0.19317224621772766,190.5991973876953,194.55499267578125,6.966109752655029,42.329627990722656
0.19510690867900848,190.5989990234375,194.55490112304688,6.9593000411987305,42.329898834228516
0.1939416527748108,190.59889221191406,194.55490112304688,6.953709602355957,42.32984924316406
0.19557638466358185,190.60169982910156,194.55918884277344,6.9476399421691895,42.32958984375
0.2001112401485443,190.6086883544922,194.56520080566406,6.93996000289917,42.329227447509766
0.19814585149288177,190.61639404296875,194.57119750976562,6.937880039215088,42.328758239746094
0.1973806619644165,190.6243896484375,194.5775909423828,6.936569690704346,42.32809066772461
0.19261576235294342,190.63279724121094,194.58489990234375,6.933839797973633,42.32699966430664
0.1879505217075348,190.6389923095703,194.5894012451172,6.9287896156311035,42.32627868652344
0.18418507277965546,190.64109802246094,194.5908966064453,6.928279876708984,42.32674789428711
0.18982000648975372,190.6427001953125,194.59219360351562,6.923529624938965,42.327850341796875
0.19775471091270447,190.64430236816406,194.59339904785156,6.923529624938965,42.32851791381836
0.20388983190059662,190.64569091796875,194.59439086914062,6.9246296882629395,42.3284797668457
0.20402443408966064,190.64678955078125,194.5950927734375,6.925459861755371,42.32815933227539
0.20265938341617584,190.64749145507812,194.59548950195312,6.922889709472656,42.32801818847656
0.20219412446022034,190.64810180664062,194.59559631347656,6.927139759063721,42.328128814697266
0.20232920348644257,190.64830017089844,194.59559631347656,6.929069995880127,42.3283805847168
0.2035638689994812,190.648193359375,194.5952911376953,6.927249908447266,42.328887939453125
0.20439846813678741,190.64779663085938,194.5948944091797,6.9221696853637695,42.32986831665039
0.208433598279953,190.6470947265625,194.59429931640625,6.920949935913086,42.33089828491211
0.21216832101345062,190.64608764648438,194.59349060058594,6.925940036773682,42.33158874511719
0.21410298347473145,190.6446990966797,194.59249877929688,6.926059722900391,42.33185958862305
0.21473778784275055,190.6429901123047,194.5908966064453,6.932759761810303,42.331787109375
0.212772399187088,190.63809204101562,194.58509826660156,6.937919616699219,42.33158874511719
0.20690743625164032,190.6295928955078,194.5782012939453,6.944619655609131,42.331077575683594
0.20374232530593872,190.6212921142578,194.5718994140625,6.951189994812012,42.3301887512207
0.20027728378772736,190.61318969726562,194.5659942626953,6.956509590148926,42.32917785644531
0.20121201872825623,190.6053924560547,194.5596923828125,6.962169647216797,42.32912063598633
0.20604680478572845,190.60049438476562,194.55709838867188,6.967939853668213,42.330177307128906
0.21118153631687164,190.59979248046875,194.55718994140625,6.967679977416992,42.331180572509766
0.2128162682056427,190.59939575195312,194.55738830566406,6.965029716491699,42.33147048950195
0.2107512205839157,190.59889221191406,194.55760192871094,6.961629867553711,42.33115768432617
0.20748597383499146,190.59849548339844,194.5576934814453,6.960969924926758,42.33063888549805
0.20612092316150665,190.59849548339844,194.55799865722656,6.964739799499512,42.33021926879883
0.20495566725730896,190.598388671875,194.55828857421875,6.9715399742126465,42.32984924316406
0.2054903358221054,190.59829711914062,194.55859375,6.977249622344971,42.329708099365234
0.2057250738143921,190.598388671875,194.55889892578125,6.981299877166748,42.329978942871094
0.20866014063358307,190.59849548339844,194.55918884277344,6.982460021972656,42.330509185791016
0.21319451928138733,190.59849548339844,194.5594940185547,6.989589691162109,42.330928802490234
0.21222953498363495,190.59869384765625,194.5596923828125,6.9976396560668945,42.33095932006836
0.20956414937973022,190.59889221191406,194.5598907470703,6.999009609222412,42.33070755004883
0.20859916508197784,190.59909057617188,194.56008911132812,7.00016975402832,42.33032989501953
0.20873376727104187,190.59939575195312,194.56008911132812,6.99839973449707,42.32988739013672
0.2059687227010727,190.59970092773438,194.55999755859375,6.997550010681152,42.32917785644531
0.20230340957641602,190.5998992919922,194.5598907470703,6.986489772796631,42.328189849853516
0.1969381719827652,190.60018920898438,194.55979919433594,6.983119964599609,42.32749938964844
0.19617298245429993,190.60049438476562,194.5594024658203,6.985939979553223,42.328060150146484
0.197108194231987,190.60089111328125,194.55909729003906,6.992059707641602,42.32925033569336
0.19834287464618683,190.6011962890625,194.55889892578125,6.991719722747803,42.33002853393555
0.20097753405570984,190.60128784179688,194.55850219726562,6.988029956817627,42.33012008666992
0.20071254670619965,190.60128784179688,194.55809020996094,6.989599704742432,42.32980728149414
0.20114707946777344,190.6011962890625,194.55780029296875,6.984289646148682,42.329437255859375
0.20068229734897614,190.60079956054688,194.55718994140625,6.977220058441162,42.329219818115234
0.20061710476875305,190.6002960205078,194.5565948486328,6.966689586639404,42.32918930053711
0.19875185191631317,190.5998992919922,194.55599975585938,6.959129810333252,42.32944869995117
0.20078665018081665,190.59959411621094,194.5552978515625,6.952789783477783,42.33009719848633
0.20262117683887482,190.5991973876953,194.5544891357422,6.953969955444336,42.33089828491211
0.20135626196861267,190.59889221191406,194.55389404296875,6.953269958496094,42.33142852783203
0.2041907161474228,190.59860229492188,194.5533905029297,6.948729991912842,42.33152770996094
0.20522558689117432,190.598388671875,194.5529022216797,6.942559719085693,42.33142852783203
0.20626045763492584,190.5981903076172,194.552490234375,6.938389778137207,42.33106994628906
0.20459547638893127,190.59799194335938,194.5522003173828,6.939519882202148,42.330448150634766
0.20053009688854218,190.5977020263672,194.55209350585938,6.936299800872803,42.3294792175293
0.19456499814987183,190.5974884033203,194.552001953125,6.933579921722412,42.3282470703125
0.19469960033893585,190.5970916748047,194.552001953125,6.937489986419678,42.327728271484375
0.19763466715812683,190.5968017578125,194.552001953125,6.937349796295166,42.3284797668457
0.20276939868927002,190.5963897705078,194.55209350585938,6.939169883728027,42.329410552978516
0.20620419085025787,190.59609985351562,194.5522003173828,6.939839839935303,42.32971954345703
0.20843878388404846,190.59579467773438,194.5522003173828,6.940279960632324,42.329410552978516
0.20827393233776093,190.59568786621094,194.5522918701172,6.945979595184326,42.329010009765625
0.2063085436820984,190.59579467773438,194.55239868164062,6.948859691619873,42.328697204589844
0.2044432908296585,190.5959930419922,194.55239868164062,6.952280044555664,42.328487396240234
0.2055782973766327,190.59629821777344,194.552490234375,6.958979606628418,42.32843017578125
0.20631323754787445,190.59649658203125,194.5526885986328,6.96835994720459,42.32877731323242
0.20914769172668457,190.59649658203125,194.5529022216797,6.9780497550964355,42.32944869995117
0.20978249609470367,190.59649658203125,194.5531005859375,6.981659889221191,42.33007049560547
0.2110176384449005,190.59649658203125,194.5533905029297,6.982399940490723,42.33036804199219
0.2125522345304489,190.59629821777344,194.55349731445312,6.9830498695373535,42.330379486083984
