GZ1,Acquired data,1,5
-0.5670010447502136,190.60108947753906,194.60060119628906,6.916639804840088,42.26176071166992
-0.5602588653564453,190.59410095214844,194.59458923339844,6.92117977142334,42.26466751098633
-0.5578158497810364,190.58740234375,194.58799743652344,6.930299758911133,42.266937255859375
-0.5549741983413696,190.58299255371094,194.58229064941406,6.9319000244140625,42.26865005493164
-0.5569333434104919,190.58279418945312,194.58180236816406,6.928989887237549,42.27016830444336
-0.554490327835083,190.58309936523438,194.58200073242188,6.9302496910095215,42.271827697753906
-0.5530487298965454,190.58338928222656,194.5821990966797,6.93189001083374,42.273719787597656
-0.5492076277732849,190.58358764648438,194.58248901367188,6.937319755554199,42.27585983276367
-0.5449659824371338,190.58380126953125,194.58270263671875,6.941429615020752,42.278289794921875
-0.5399232506752014,190.58399963378906,194.58290100097656,6.945799827575684,42.28080749511719
-0.534880518913269,190.58419799804688,194.58299255371094,6.946859836578369,42.283138275146484
-0.5285388827323914,190.58448791503906,194.58309936523438,6.9472198486328125,42.285240173339844
-0.5267978310585022,190.58470153808594,194.58319091796875,6.953059673309326,42.28693771362305
-0.523055911064148,190.58470153808594,194.5832977294922,6.959239959716797,42.2883186340332
-0.5199128985404968,190.5845947265625,194.58338928222656,6.9619598388671875,42.28956985473633
-0.5194706916809082,190.58448791503906,194.5832977294922,6.961050033569336,42.29060745239258
-0.5206287503242493,190.58419799804688,194.58319091796875,6.964079856872559,42.29138946533203
-0.5209876894950867,190.58399963378906,194.58299255371094,6.967459678649902,42.29240798950195
-0.5188460350036621,190.58399963378906,194.58290100097656,6.973729610443115,42.294498443603516
-0.5152032971382141,190.58409118652344,194.58290100097656,6.977389812469482,42.29718017578125
-0.5058614015579224,190.58419799804688,194.58299255371094,6.973899841308594,42.2994384765625
-0.5024208426475525,190.5843963623047,194.58319091796875,6.968279838562012,42.30099868774414
-0.500878095626831,190.5845947265625,194.58349609375,6.95989990234375,42.302040100097656
-0.5006362199783325,190.5847930908203,194.58380126953125,6.956629753112793,42.30299758911133
-0.49939483404159546,190.58489990234375,194.58380126953125,6.962509632110596,42.30413055419922
-0.4974515438079834,190.58509826660156,194.58389282226562,6.964439868927002,42.30529022216797
-0.4950104355812073,190.58518981933594,194.58399963378906,6.961519718170166,42.306739807128906
-0.4948677122592926,190.58538818359375,194.58399963378906,6.9556097984313965,42.308509826660156
-0.4912268817424774,190.5854949951172,194.58389282226562,6.954059600830078,42.31033706665039
-0.4889841377735138,190.58560180664062,194.58389282226562,6.945819854736328,42.312068939208984
-0.48544251918792725,190.58560180664062,194.58380126953125,6.940439701080322,42.313438415527344
-0.48340004682540894,190.58538818359375,194.58380126953125,6.937659740447998,42.31438064575195
-0.4834595024585724,190.58529663085938,194.58380126953125,6.943449974060059,42.315128326416016
-0.4840167462825775,190.58518981933594,194.58380126953125,6.944689750671387,42.315757751464844
-0.48477426171302795,190.58529663085938,194.58380126953125,6.943449974060059,42.31605911254883
-0.4859323501586914,190.58538818359375,194.58399963378906,6.9474897384643555,42.31616973876953
-0.48509150743484497,190.585693359375,194.58428955078125,6.955159664154053,42.31707000732422
-0.4807487726211548,190.58599853515625,194.58448791503906,6.956769943237305,42.319210052490234
-0.4786071479320526,190.58609008789062,194.58470153808594,6.954539775848389,42.32147979736328
-0.4738657772541046,190.58609008789062,194.5847930908203,6.948559761047363,42.322967529296875
-0.4725233018398285,190.58609008789062,194.5847930908203,6.949169635772705,42.32373046875
-0.4741811156272888,190.58599853515625,194.58470153808594,6.949399948120117,42.32428741455078
-0.47163891792297363,190.5858917236328,194.5845947265625,6.9463396072387695,42.32501983642578
-0.46929702162742615,190.58580017089844,194.5845947265625,6.940119743347168,42.325897216796875
-0.4678553640842438,190.5858917236328,194.58470153808594,6.932620048522949,42.326969146728516
-0.4686128795146942,190.58599853515625,194.5847930908203,6.930369853973389,42.32844924926758
-0.46377235651016235,190.58619689941406,194.58470153808594,6.925519943237305,42.33015060424805
-0.4578293561935425,190.58639526367188,194.5847930908203,6.922979831695557,42.33173751831055
-0.4563876986503601,190.5865936279297,194.58489990234375,6.924279689788818,42.332950592041016
-0.4527468979358673,190.58670043945312,194.58489990234375,6.927949905395508,42.333740234375
-0.4545038640499115,190.5867919921875,194.58509826660156,6.932620048522949,42.3342399597168
-0.45926299691200256,190.5867919921875,194.58518981933594,6.93727970123291,42.33445739746094
-0.4616208076477051,190.5867919921875,194.58518981933594,6.934489727020264,42.33437728881836
-0.46547776460647583,190.58670043945312,194.58518981933594,6.933389663696289,42.33384704589844
-0.4715358316898346,190.58670043945312,194.58529663085938,6.931639671325684,42.33341979980469
-0.4738936126232147,190.58670043945312,194.58518981933594,6.929149627685547,42.33414840698242
-0.471051961183548,190.5865936279297,194.58509826660156,6.91832971572876,42.33559036254883
-0.47060978412628174,190.5865936279297,194.58509826660156,6.9116597175598145,42.33668899536133
-0.46766895055770874,190.5865936279297,194.58499145507812,6.908380031585693,42.33700942993164
-0.4654262065887451,190.5865936279297,194.58509826660156,6.910549640655518,42.33694076538086
-0.46438512206077576,190.58639526367188,194.58518981933594,6.915849685668945,42.33681869506836
-0.4622434675693512,190.58609008789062,194.58529663085938,6.914919853210449,42.33680725097656
-0.4633004367351532,190.5858917236328,194.58529663085938,6.916029930114746,42.336978912353516
-0.4614582657814026,190.5854949951172,194.58518981933594,6.923810005187988,42.33741760253906
-0.45861661434173584,190.58489990234375,194.58499145507812,6.929949760437012,42.33820724487305
-0.4521757960319519,190.58448791503906,194.5847930908203,6.927729606628418,42.339107513427734
-0.45113280415534973,190.58419799804688,194.58470153808594,6.927079677581787,42.33981704711914
-0.45109114050865173,190.58380126953125,194.58470153808594,6.923219680786133,42.34016036987305
-0.4509503245353699,190.58358764648438,194.58470153808594,6.922060012817383,42.340240478515625
-0.4535083770751953,190.58349609375,194.58470153808594,6.92458963394165,42.340248107910156
-0.45246535539627075,190.58349609375,194.5845947265625,6.929080009460449,42.34013748168945
-0.4496237337589264,190.58349609375,194.58448791503906,6.931849956512451,42.33982849121094
-0.44858261942863464,190.58358764648438,194.58448791503906,6.926669597625732,42.33921813964844
-0.44803932309150696,190.58380126953125,194.5845947265625,6.924839973449707,42.33930969238281
-0.4438987970352173,190.58389282226562,194.58470153808594,6.931029796600342,42.34069061279297
-0.44035524129867554,190.58389282226562,194.58489990234375,6.931809902191162,42.34218978881836
-0.4372141361236572,190.58389282226562,194.58509826660156,6.936149597167969,42.343040466308594
-0.433872789144516,190.58380126953125,194.58529663085938,6.939169883728027,42.343170166015625
-0.43323031067848206,190.58358764648438,194.5854949951172,6.9375,42.34314727783203
-0.4374878406524658,190.58349609375,194.585693359375,6.932339668273926,42.34330749511719
-0.4404464364051819,190.58349609375,194.585693359375,6.930099964141846,42.34370040893555
-0.4421042203903198,190.58358764648438,194.58580017089844,6.93287992477417,42.3441276550293
-0.44306203722953796,190.5836944580078,194.5858917236328,6.934279918670654,42.34486770629883
-0.44482091069221497,190.58389282226562,194.58599853515625,6.934079647064209,42.345947265625
-0.44347843527793884,190.58428955078125,194.58628845214844,6.9228196144104,42.347049713134766
-0.4448367953300476,190.58448791503906,194.5865020751953,6.914370059967041,42.34772872924805
-0.4460940361022949,190.58448791503906,194.5865936279297,6.913259983062744,42.34791946411133
-0.44485265016555786,190.58470153808594,194.58670043945312,6.915129661560059,42.34794998168945
-0.4485112726688385,190.58470153808594,194.5867919921875,6.914449691772461,42.34775924682617
-0.4536690413951874,190.58470153808594,194.5869903564453,6.906679630279541,42.34716033935547
-0.4607265591621399,190.58470153808594,194.58709716796875,6.900509834289551,42.34627914428711
-0.47018539905548096,190.5847930908203,194.58740234375,6.903609752655029,42.34547805786133
-0.47594398260116577,190.5847930908203,194.58749389648438,6.9057698249816895,42.34579849243164
-0.4772012531757355,190.58470153808594,194.58749389648438,6.907259941101074,42.347007751464844
-0.473360151052475,190.5845947265625,194.58740234375,6.910359859466553,42.347999572753906
-0.4706176817417145,190.5845947265625,194.58709716796875,6.909800052642822,42.3484001159668
-0.4707763195037842,190.5845947265625,194.58670043945312,6.901919841766357,42.34822082519531
-0.4720335602760315,190.58470153808594,194.58639526367188,6.895569801330566,42.34792709350586
-0.47499215602874756,190.58580017089844,194.58670043945312,6.896460056304932,42.34769058227539
-0.47294971346855164,190.5906982421875,194.5897979736328,6.900389671325684,42.347530364990234
-0.4712086021900177,190.59739685058594,194.59410095214844,6.896309852600098,42.34769821166992
-0.4695667028427124,190.60398864746094,194.5980987548828,6.896209716796875,42.34836959838867
-0.4655234217643738,190.6107940673828,194.6024932861328,6.9063897132873535,42.34918975830078
-0.4607820510864258,190.61819458007812,194.60719299316406,6.9078898429870605,42.349857330322266
-0.4557393491268158,190.623291015625,194.61000061035156,6.916879653930664,42.35009002685547
-0.4549976885318756,190.62489318847656,194.6107940673828,6.927119731903076,42.350059509277344
-0.4523563086986542,190.6259002685547,194.61158752441406,6.933809757232666,42.34992980957031
-0.4540141224861145,190.62669372558594,194.61209106445312,6.932449817657471,42.349639892578125
-0.453072190284729,190.62728881835938,194.61239624023438,6.927000045776367,42.349117279052734
-0.4521302580833435,190.62759399414062,194.61239624023438,6.928569793701172,42.348289489746094
-0.4518883526325226,190.62789916992188,194.61219787597656,6.926349639892578,42.3478889465332
-0.4491458833217621,190.62789916992188,194.61180114746094,6.922719955444336,42.34870910644531
-0.4455050528049469,190.62770080566406,194.61129760742188,6.922410011291504,42.35002899169922
-0.4418623447418213,190.62728881835938,194.610595703125,6.920569896697998,42.350669860839844
-0.4422212243080139,190.62660217285156,194.61009216308594,6.912729740142822,42.35065841674805
-0.4428795874118805,190.62559509277344,194.60958862304688,6.9065399169921875,42.35030746459961
-0.4426376521587372,190.6243896484375,194.60890197753906,6.9062299728393555,42.350067138671875
-0.44379571080207825,190.6230926513672,194.6082000732422,6.908279895782471,42.34996795654297
-0.4437521696090698,190.62049865722656,194.606689453125,6.912439823150635,42.350040435791016
-0.44721049070358276,190.61439514160156,194.6024932861328,6.915119647979736,42.350460052490234
-0.450869083404541,190.60699462890625,194.5977020263672,6.9072699546813965,42.35105895996094
-0.45112690329551697,190.6002960205078,194.59359741210938,6.8986897468566895,42.35165786743164
-0.4505855143070221,190.59368896484375,194.58949279785156,6.883829593658447,42.35194778442383
-0.4491438567638397,190.58709716796875,194.58529663085938,6.872649669647217,42.35186767578125
-0.4489019513130188,190.58338928222656,194.58349609375,6.862400054931641,42.35165023803711
-0.4472600221633911,190.58319091796875,194.58338928222656,6.854689598083496,42.351219177246094
-0.44871756434440613,190.58338928222656,194.5832977294922,6.845170021057129,42.350547790527344
-0.4536750614643097,190.58358764648438,194.5832977294922,6.840869903564453,42.34954071044922
-0.45623311400413513,190.58380126953125,194.58338928222656,6.840839862823486,42.34851837158203
-0.4559912085533142,190.58389282226562,194.5836944580078,6.8436198234558105,42.34851837158203
-0.45694899559020996,190.58399963378906,194.58409118652344,6.847139835357666,42.34965896606445
-0.4546070694923401,190.58399963378906,194.5843963623047,6.845419883728027,42.35057067871094
-0.45016518235206604,190.58389282226562,194.5845947265625,6.845259666442871,42.35074996948242
-0.4495246112346649,190.58380126953125,194.58470153808594,6.843019962310791,42.350467681884766
-0.44778159260749817,190.58389282226562,194.58470153808594,6.838339805603027,42.350040435791016
-0.4478410482406616,190.58399963378906,194.5845947265625,6.834889888763428,42.34975814819336
-0.4496991038322449,190.58399963378906,194.58448791503906,6.837629795074463,42.34967803955078
-0.448856383562088,190.58399963378906,194.58428955078125,6.844699859619141,42.34996795654297
-0.4477141797542572,190.58409118652344,194.58409118652344,6.8466596603393555,42.35055923461914
-0.4413725435733795,190.58409118652344,194.58380126953125,6.840179920196533,42.35136032104492
-0.43433094024658203,190.58428955078125,194.58349609375,6.841310024261475,42.3520393371582
-0.43018847703933716,190.58448791503906,194.5832977294922,6.84660005569458,42.35234832763672
-0.4309459924697876,190.58470153808594,194.58299255371094,6.850399971008301,42.35231018066406
-0.4324054419994354,190.58489990234375,194.58270263671875,6.855099678039551,42.352020263671875
-0.4364626705646515,190.58518981933594,194.5825958251953,6.858739852905273,42.351497650146484
-0.4400201737880707,190.58538818359375,194.58248901367188,6.8565497398376465,42.3508186340332
-0.44267934560775757,190.5854949951172,194.58229064941406,6.861429691314697,42.349857330322266
-0.44383740425109863,190.585693359375,194.58229064941406,6.868549823760986,42.34920883178711
-0.4426952004432678,190.5858917236328,194.5823974609375,6.865180015563965,42.34983825683594
-0.4402541220188141,190.58599853515625,194.58248901367188,6.859989643096924,42.35116958618164
-0.43381139636039734,190.58609008789062,194.5825958251953,6.856209754943848,42.351890563964844
-0.4315686821937561,190.58609008789062,194.58279418945312,6.8550496101379395,42.35190963745117
-0.4326275587081909,190.58628845214844,194.58309936523438,6.859220027923584,42.35157775878906
-0.4310848116874695,190.58628845214844,194.5832977294922,6.86368989944458,42.351287841796875
-0.43374398350715637,190.58628845214844,194.58358764648438,6.8709797859191895,42.351139068603516
-0.43330177664756775,190.58639526367188,194.58380126953125,6.87870979309082,42.35116958618164
-0.4320603907108307,190.5865936279297,194.58399963378906,6.88284969329834,42.35138702392578
-0.4293179512023926,190.5865020751953,194.58409118652344,6.878719806671143,42.35194778442383
-0.4247768521308899,190.58639526367188,194.58428955078125,6.874989986419678,42.35260772705078
-0.4238349199295044,190.58628845214844,194.58470153808594,6.876209735870361,42.352928161621094
-0.4228930175304413,190.58599853515625,194.58509826660156,6.882559776306152,42.352909088134766
-0.42444971203804016,190.585693359375,194.5854949951172,6.880879878997803,42.35274887084961
-0.4245091676712036,190.5854949951172,194.5858917236328,6.879839897155762,42.352420806884766
-0.4273666739463806,190.58538818359375,194.58628845214844,6.876559734344482,42.351768493652344
-0.4318244457244873,190.58529663085938,194.5865936279297,6.874399662017822,42.350738525390625
-0.43478307127952576,190.58529663085938,194.58670043945312,6.878939628601074,42.34965896606445
-0.43834057450294495,190.5854949951172,194.5867919921875,6.880929946899414,42.349639892578125
-0.4361989200115204,190.58560180664062,194.5867919921875,6.881669998168945,42.3507194519043
-0.4336567521095276,190.585693359375,194.5867919921875,6.8915696144104,42.35165786743164
-0.4289153814315796,190.58599853515625,194.58689880371094,6.903110027313232,42.35190963745117
-0.42607372999191284,190.58639526367188,194.5869903564453,6.912590026855469,42.35165786743164
-0.4243307411670685,190.58689880371094,194.58709716796875,6.9197998046875,42.3513298034668
-0.42458853125572205,190.58729553222656,194.58729553222656,6.920889854431152,42.35102081298828
-0.42584770917892456,190.5876922607422,194.5876007080078,6.923919677734375,42.350807189941406
-0.4239044189453125,190.58799743652344,194.5876922607422,6.926270008087158,42.35084915161133
-0.422962486743927,190.58819580078125,194.58779907226562,6.934279918670654,42.351280212402344
-0.42032113671302795,190.58839416503906,194.58799743652344,6.937719821929932,42.35215759277344
-0.4172792136669159,190.5886993408203,194.58799743652344,6.942039966583252,42.35282897949219
-0.41483810544013977,190.5891876220703,194.587890625,6.939189910888672,42.3531379699707
-0.4155956506729126,190.589599609375,194.5876922607422,6.944619655609131,42.35302734375
-0.4177531599998474,190.590087890625,194.58740234375,6.943819999694824,42.352760314941406
-0.4182112216949463,190.5904998779297,194.58709716796875,6.942519664764404,42.35218811035156
-0.42067012190818787,190.5906982421875,194.58689880371094,6.9390997886657715,42.35136032104492
-0.4237278997898102,190.59059143066406,194.58670043945312,6.9373297691345215,42.350318908691406
-0.4271862208843231,190.59039306640625,194.5865936279297,6.939499855041504,42.34968948364258
-0.4321437478065491,190.59019470214844,194.5865936279297,6.942070007324219,42.35015869140625
-0.43080127239227295,190.5898895263672,194.5865936279297,6.938049793243408,42.35116958618164
-0.4295599162578583,190.589599609375,194.5865936279297,6.93317985534668,42.35184860229492
-0.4288182556629181,190.58929443359375,194.58639526367188,6.923409938812256,42.351829528808594
-0.42957577109336853,190.58889770507812,194.58619689941406,6.914360046386719,42.3513298034668
-0.43393439054489136,190.5885009765625,194.58599853515625,6.9118499755859375,42.350677490234375
-0.4388918876647949,190.5880889892578,194.58580017089844,6.911579608917236,42.35026931762695
-0.44085103273391724,190.5876922607422,194.5854949951172,6.910159587860107,42.350128173828125
-0.4431077539920807,190.5876007080078,194.58538818359375,6.904469966888428,42.35026931762695
-0.4459671676158905,190.58749389648438,194.58529663085938,6.898939609527588,42.35075759887695
-0.4439246952533722,190.58749389648438,194.58529663085938,6.892669677734375,42.35139846801758
-0.4422827959060669,190.58740234375,194.58538818359375,6.885269641876221,42.35163879394531
-0.4422411322593689,190.58709716796875,194.58560180664062,6.877259731292725,42.35152816772461
-0.4418981373310089,190.58670043945312,194.5858917236328,6.877919673919678,42.3512077331543
-0.43975648283958435,190.58628845214844,194.58628845214844,6.869129657745361,42.350887298583984
-0.4364151060581207,190.5858917236328,194.5865936279297,6.866389751434326,42.35028076171875
-0.4379737377166748,190.58560180664062,194.5867919921875,6.868579864501953,42.34940719604492
-0.44453150033950806,190.58538818359375,194.58689880371094,6.871500015258789,42.34844970703125
-0.44718873500823975,190.58529663085938,194.58689880371094,6.880739688873291,42.34833908081055
-0.44334766268730164,190.58518981933594,194.5867919921875,6.887849807739258,42.349369049072266
-0.4371052086353302,190.58499145507812,194.58670043945312,6.885659694671631,42.35041046142578
-0.4325641095638275,190.5847930908203,194.5865936279297,6.887099742889404,42.350807189941406
-0.42882221937179565,190.58470153808594,194.5865936279297,6.885499954223633,42.35057067871094
-0.43057918548583984,190.5845947265625,194.5865936279297,6.889159679412842,42.350250244140625
-0.4330380856990814,190.5845947265625,194.58670043945312,6.891579627990723,42.350059509277344
-0.4321953356266022,190.5845947265625,194.5867919921875,6.888659954071045,42.35014724731445
-0.4323539435863495,190.5845947265625,194.58670043945312,6.88815975189209,42.35041809082031
-0.42971259355545044,190.5845947265625,194.58670043945312,6.890699863433838,42.35102844238281
-0.42387068271636963,190.5843963623047,194.5865936279297,6.897709846496582,42.351890563964844
-0.4183282256126404,190.58409118652344,194.58628845214844,6.906579971313477,42.352699279785156
-0.4159863293170929,190.58389282226562,194.58599853515625,6.913609981536865,42.35315704345703
-0.4173446595668793,190.58380126953125,194.585693359375,6.918039798736572,42.35321044921875
-0.4173029959201813,190.5836944580078,194.58529663085938,6.922669887542725,42.35300064086914
-0.42106080055236816,190.58358764648438,194.58489990234375,6.92294979095459,42.35261917114258
-0.4254174828529358,190.58349609375,194.58448791503906,6.928369998931885,42.35199737548828
-0.4345768690109253,190.5832977294922,194.58419799804688,6.934109687805176,42.35104751586914
-0.44063493609428406,190.58309936523438,194.58389282226562,6.932439804077148,42.35026931762695
-0.4402919113636017,190.58299255371094,194.5836944580078,6.935199737548828,42.350608825683594
-0.43895137310028076,190.58299255371094,194.58349609375,6.934659957885742,42.35169982910156
-0.44000834226608276,190.58290100097656,194.5832977294922,6.933629989624023,42.35247039794922
-0.44026613235473633,190.58270263671875,194.58290100097656,6.937139987945557,42.3525276184082
-0.4416244924068451,190.58248901367188,194.5825958251953,6.940670013427734,42.35205078125
-0.4471828043460846,190.58209228515625,194.58229064941406,6.946539878845215,42.35152816772461
-0.4491419494152069,190.5815887451172,194.58189392089844,6.943659782409668,42.35108947753906
-0.45049840211868286,190.5811004638672,194.5815887451172,6.9357099533081055,42.35084915161133
-0.45005810260772705,190.58079528808594,194.58139038085938,6.937699794769287,42.35078048706055
-0.4468159079551697,190.58029174804688,194.58119201660156,6.940119743347168,42.3512077331543
-0.4471729099750519,190.57989501953125,194.58099365234375,6.94350004196167,42.35186767578125
-0.4450312554836273,190.57958984375,194.58090209960938,6.943629741668701,42.35236740112305
-0.4418901801109314,190.5793914794922,194.58079528808594,6.9380998611450195,42.35249710083008
-0.4432485103607178,190.57919311523438,194.5806884765625,6.931849956512451,42.35234069824219
-0.44120603799819946,190.5791015625,194.5804901123047,6.932369709014893,42.35199737548828
-0.4459632933139801,190.57888793945312,194.5803985595703,6.933189868927002,42.35152816772461
-0.4495227038860321,190.57879638671875,194.5802001953125,6.934789657592773,42.35074996948242
-0.4523802101612091,190.57859802246094,194.5800018310547,6.937160015106201,42.349727630615234
-0.4534372091293335,190.57839965820312,194.57989501953125,6.938969612121582,42.34943771362305
-0.45219582319259644,190.57789611816406,194.5797882080078,6.941400051116943,42.35043716430664
-0.4484539031982422,190.57749938964844,194.5797882080078,6.9393696784973145,42.35171890258789
-0.44491228461265564,190.5771026611328,194.5797882080078,6.940049648284912,42.35232925415039
-0.4393698275089264,190.57669067382812,194.57989501953125,6.935129642486572,42.35220718383789
-0.43962764739990234,190.57640075683594,194.5800018310547,6.929609775543213,42.35197067260742
-0.4394868016242981,190.5762939453125,194.5800018310547,6.920269966125488,42.35190963745117
-0.4401451349258423,190.57620239257812,194.5797882080078,6.914799690246582,42.352020263671875
-0.4382018744945526,190.5760955810547,194.57958984375,6.923549652099609,42.35226821899414
-0.43696048855781555,190.57598876953125,194.57919311523438,6.93019962310791,42.35282897949219
-0.43561801314353943,190.57579040527344,194.57879638671875,6.926369667053223,42.35374069213867
-0.4320763945579529,190.57559204101562,194.57839965820312,6.9214396476745605,42.354400634765625
-0.43193554878234863,190.5753936767578,194.5782012939453,6.919439792633057,42.354698181152344
-0.4375930428504944,190.5751953125,194.57789611816406,6.921409606933594,42.35464859008789
-0.4415511190891266,190.57489013671875,194.5775909423828,6.924769878387451,42.354278564453125
-0.44490835070610046,190.57460021972656,194.577392578125,6.926479816436768,42.35374069213867
-0.44976669549942017,190.57440185546875,194.57730102539062,6.92765998840332,42.35313034057617
-0.450825572013855,190.57418823242188,194.57730102539062,6.92441987991333,42.352237701416016
-0.45258253812789917,190.57398986816406,194.5771942138672,6.92458963394165,42.35138702392578
-0.4520411789417267,190.57398986816406,194.57730102539062,6.9278998374938965,42.35158920288086
-0.4490984380245209,190.57418823242188,194.57730102539062,6.935689926147461,42.35271072387695
-0.44325652718544006,190.5742950439453,194.5771942138672,6.943840026855469,42.35346984863281
-0.44031572341918945,190.57440185546875,194.57699584960938,6.948599815368652,42.35350036621094
-0.44007378816604614,190.57440185546875,194.57688903808594,6.943419933319092,42.352989196777344
-0.4441310167312622,190.5742950439453,194.57679748535156,6.948669910430908,42.352420806884766
-0.44378992915153503,190.5740966796875,194.57679748535156,6.9476799964904785,42.35206985473633
-0.4449479877948761,190.57398986816406,194.57679748535156,6.949429988861084,42.351890563964844
-0.4429055154323578,190.5738983154297,194.57688903808594,6.951449871063232,42.352027893066406
-0.4443630576133728,190.5738983154297,194.5771026611328,6.9503397941589355,42.352638244628906
-0.4441211223602295,190.57398986816406,194.5771942138672,6.950089931488037,42.35342788696289
-0.4429808557033539,190.5740966796875,194.577392578125,6.952509880065918,42.35408020019531
-0.4426378309726715,190.57418823242188,194.57749938964844,6.955749988555908,42.354408264160156
-0.44209644198417664,190.5742950439453,194.5775909423828,6.955219745635986,42.35429763793945
-0.4387550950050354,190.5742950439453,194.57778930664062,6.957819938659668,42.35403060913086
-0.43971288204193115,190.5742950439453,194.57798767089844,6.959129810333252,42.353607177734375
-0.44017094373703003,190.5742950439453,194.5782012939453,6.952209949493408,42.352909088134766
-0.44472792744636536,190.5742950439453,194.5782928466797,6.944769859313965,42.351837158203125
-0.44668707251548767,190.5740966796875,194.5784912109375,6.9487996101379395,42.3513298034668
-0.4474445879459381,190.5738983154297,194.5786895751953,6.955420017242432,42.352088928222656
-0.44910240173339844,190.57369995117188,194.5786895751953,6.959499835968018,42.35319900512695
-0.4437602162361145,190.57350158691406,194.57859802246094,6.951719760894775,42.35376739501953
-0.4417196810245514,190.57339477539062,194.57839965820312,6.945389747619629,42.3536491394043
-0.44397637248039246,190.57339477539062,194.5782928466797,6.942899703979492,42.3531494140625
-0.4427349865436554,190.57350158691406,194.5782928466797,6.947700023651123,42.35281753540039
-0.44079363346099854,190.57379150390625,194.57839965820312,6.946389675140381,42.35261917114258
-0.4419516921043396,190.57418823242188,194.5786895751953,6.950399875640869,42.352508544921875
-0.44270920753479004,190.57440185546875,194.5791015625,6.955080032348633,42.352699279785156
-0.442967027425766,190.57460021972656,194.5793914794922,6.9591898918151855,42.3532600402832
-0.4377259314060211,190.57469177246094,194.57969665527344,6.960619926452637,42.35376739501953
-0.43428346514701843,190.57469177246094,194.5800018310547,6.963099956512451,42.35396957397461
-0.4360423684120178,190.57460021972656,194.5802001953125,6.962619781494141,42.35380935668945
-0.44109904766082764,190.57469177246094,194.58029174804688,6.958209991455078,42.353389739990234
-0.44125768542289734,190.57479858398438,194.5803985595703,6.952970027923584,42.352848052978516
-0.4456162750720978,190.5749969482422,194.5804901123047,6.944029808044434,42.35213851928711
-0.45077404379844666,190.5751953125,194.5804901123047,6.937219619750977,42.35115051269531
