GZ1,Acquired data,1,5
-4.647995948791504,190.5709991455078,194.5699920654297,6.940779685974121,42.210567474365234
-4.6455841064453125,190.5718994140625,194.5699005126953,6.934169769287109,42.21357727050781
-4.643469333648682,190.57269287109375,194.56979370117188,6.933819770812988,42.21617889404297
-4.64535665512085,190.5732879638672,194.56959533691406,6.932829856872559,42.2185173034668
-4.64274263381958,190.57359313964844,194.5692901611328,6.930069923400879,42.22159957885742
-4.637724876403809,190.57359313964844,194.569091796875,6.92501974105835,42.225868225097656
-4.632612228393555,190.5732879638672,194.5688934326172,6.9202399253845215,42.23014831542969
-4.626797676086426,190.57289123535156,194.56869506835938,6.92786979675293,42.2335205078125
-4.625983715057373,190.57260131835938,194.56858825683594,6.935549736022949,42.23619079589844
-4.625669956207275,190.5723876953125,194.56838989257812,6.936490058898926,42.238487243652344
-4.626054286956787,190.5721893310547,194.5681915283203,6.937180042266846,42.24082946777344
-4.626842498779297,190.5718994140625,194.5679931640625,6.9429497718811035,42.24317932128906
-4.626925468444824,190.57179260253906,194.56768798828125,6.950860023498535,42.24563980102539
-4.626611709594727,190.5717010498047,194.56739807128906,6.95229959487915,42.248390197753906
-4.624496936798096,190.57159423828125,194.5670928955078,6.953059673309326,42.25127029418945
-4.619884014129639,190.57150268554688,194.5666961669922,6.952499866485596,42.25387954711914
-4.617971897125244,190.57119750976562,194.56629943847656,6.9501800537109375,42.25605773925781
-4.616555213928223,190.57089233398438,194.56610107421875,6.942169666290283,42.25794982910156
-4.619941711425781,190.57049560546875,194.5657958984375,6.945889949798584,42.25962829589844
-4.619227409362793,190.5699920654297,194.56568908691406,6.950739860534668,42.261077880859375
-4.617013454437256,190.56919860839844,194.56568908691406,6.946719646453857,42.26231002807617
-4.618500232696533,190.56838989257812,194.5657958984375,6.949179649353027,42.263179779052734
-4.620284557342529,190.5677947998047,194.5657958984375,6.947649955749512,42.26429748535156
-4.61787223815918,190.56719970703125,194.5657958984375,6.947879791259766,42.26667022705078
-4.614758491516113,190.56658935546875,194.5657958984375,6.948239803314209,42.269798278808594
-4.608642578125,190.56639099121094,194.5655975341797,6.9513397216796875,42.27239990234375
-4.6026291847229,190.56639099121094,194.56539916992188,6.951940059661865,42.274169921875
-4.6015143394470215,190.56639099121094,194.56509399414062,6.949029922485352,42.27561950683594
-4.5998005867004395,190.56629943847656,194.564697265625,6.951419830322266,42.277198791503906
-4.596186637878418,190.56610107421875,194.56419372558594,6.955719947814941,42.27899932861328
-4.591272354125977,190.56590270996094,194.5637969970703,6.952409744262695,42.28097915649414
-4.586457252502441,190.56568908691406,194.5634002685547,6.950039863586426,42.28329849243164
-4.578341960906982,190.56529235839844,194.56309509277344,6.947589874267578,42.2858772277832
-4.56933069229126,190.56500244140625,194.56289672851562,6.955639839172363,42.28862762451172
-4.561013698577881,190.56478881835938,194.5627899169922,6.9619598388671875,42.291107177734375
-4.557399749755859,190.564697265625,194.5627899169922,6.958049774169922,42.29330825805664
-4.551386833190918,190.564697265625,194.5627899169922,6.957239627838135,42.29515075683594
-4.546171188354492,190.5648956298828,194.5627899169922,6.950829982757568,42.296669006347656
-4.541657447814941,190.56500244140625,194.5627899169922,6.938839912414551,42.29792022705078
-4.541942119598389,190.56520080566406,194.5627899169922,6.932759761810303,42.298828125
-4.544928073883057,190.56529235839844,194.5627899169922,6.933749675750732,42.29958724975586
-4.545316219329834,190.56529235839844,194.56289672851562,6.940690040588379,42.30109786987305
-4.5447998046875,190.56520080566406,194.56309509277344,6.9476399421691895,42.30377960205078
-4.5381879806518555,190.56520080566406,194.56320190429688,6.955689907073975,42.3065185546875
-4.531171798706055,190.56529235839844,194.5634002685547,6.955909729003906,42.30854797363281
-4.5276570320129395,190.56539916992188,194.56369018554688,6.952389717102051,42.3099479675293
-4.526843547821045,190.56568908691406,194.5637969970703,6.950379848480225,42.311038970947266
-4.52343225479126,190.5659942626953,194.56399536132812,6.9451799392700195,42.31216812133789
-4.518918037414551,190.56619262695312,194.56410217285156,6.93818998336792,42.31340789794922
-4.516201019287109,190.56649780273438,194.56430053710938,6.941219806671143,42.314857482910156
-4.515986442565918,190.56689453125,194.5644989013672,6.950409889221191,42.31660079956055
-4.512475490570068,190.56719970703125,194.56459045410156,6.954020023345947,42.31855773925781
-4.507858753204346,190.56739807128906,194.564697265625,6.956219673156738,42.320430755615234
-4.503646373748779,190.56768798828125,194.5648956298828,6.949729919433594,42.321937561035156
-4.502229690551758,190.56768798828125,194.56500244140625,6.9462199211120605,42.32307815551758
-4.500218391418457,190.56748962402344,194.56509399414062,6.948760032653809,42.32389831542969
-4.501304626464844,190.56729125976562,194.56520080566406,6.94936990737915,42.32461929321289
-4.503889560699463,190.56700134277344,194.56529235839844,6.956140041351318,42.32508850097656
-4.5072760581970215,190.56678771972656,194.56529235839844,6.959310054779053,42.325260162353516
-4.505760669708252,190.56678771972656,194.56529235839844,6.959939956665039,42.32558822631836
-4.499747276306152,190.56700134277344,194.56520080566406,6.96429967880249,42.326969146728516
-4.490232467651367,190.56729125976562,194.56509399414062,6.962399959564209,42.329097747802734
-4.478116035461426,190.56759643554688,194.56500244140625,6.955309867858887,42.33089065551758
-4.471805095672607,190.56790161132812,194.56500244140625,6.946979999542236,42.33198928833008
-4.467390537261963,190.5681915283203,194.56509399414062,6.952569961547852,42.33258819580078
-4.464475154876709,190.56829833984375,194.56520080566406,6.9588398933410645,42.3331298828125
-4.4619598388671875,190.56838989257812,194.56539916992188,6.956789970397949,42.33382797241211
-4.461546897888184,190.56849670410156,194.56568908691406,6.951309680938721,42.33464813232422
-4.458333969116211,190.56858825683594,194.56610107421875,6.948629856109619,42.33559799194336
-4.455418109893799,190.56869506835938,194.56629943847656,6.937739849090576,42.33686828613281
-4.451903820037842,190.5688018798828,194.56658935546875,6.934959888458252,42.33829879760742
-4.448591709136963,190.5688018798828,194.56678771972656,6.93179988861084,42.33952713012695
-4.447476387023926,190.56869506835938,194.56678771972656,6.926069736480713,42.34035873413086
-4.449062347412109,190.56838989257812,194.5666961669922,6.925649642944336,42.34075927734375
-4.44644832611084,190.56829833984375,194.56649780273438,6.931419849395752,42.34098815917969
-4.444932460784912,190.56809997558594,194.56639099121094,6.936669826507568,42.34103775024414
-4.446918964385986,190.56790161132812,194.56629943847656,6.942669868469238,42.34071731567383
-4.448405742645264,190.56759643554688,194.56639099121094,6.941249847412109,42.34008026123047
-4.447690963745117,190.56729125976562,194.56639099121094,6.946079730987549,42.340118408203125
-4.447278022766113,190.56689453125,194.56649780273438,6.945359706878662,42.34136962890625
-4.443763732910156,190.56649780273438,194.5666961669922,6.936840057373047,42.342918395996094
-4.442446231842041,190.56610107421875,194.56678771972656,6.9250898361206055,42.34383773803711
-4.442735195159912,190.5657958984375,194.5666961669922,6.923239707946777,42.34396743774414
-4.443920612335205,190.56539916992188,194.56658935546875,6.924219608306885,42.34379959106445
-4.443305015563965,190.56520080566406,194.56649780273438,6.920479774475098,42.343597412109375
-4.445291519165039,190.56500244140625,194.56629943847656,6.916729927062988,42.34360885620117
-4.447876930236816,190.56478881835938,194.56610107421875,6.916039943695068,42.34379959106445
-4.449062347412109,190.5644989013672,194.56610107421875,6.920289993286133,42.344329833984375
-4.4476494789123535,190.56430053710938,194.56610107421875,6.929069995880127,42.345279693603516
-4.4441351890563965,190.56410217285156,194.56629943847656,6.935109615325928,42.34626770019531
-4.437119007110596,190.56410217285156,194.56639099121094,6.9342498779296875,42.346858978271484
-4.4336042404174805,190.56419372558594,194.56658935546875,6.938389778137207,42.34701919555664
-4.432390213012695,190.56439208984375,194.5666961669922,6.942709922790527,42.34697723388672
-4.430478096008301,190.564697265625,194.56689453125,6.944069862365723,42.34675979614258
-4.4352641105651855,190.5648956298828,194.56700134277344,6.946479797363281,42.346290588378906
-4.440149784088135,190.56520080566406,194.56719970703125,6.941649913787842,42.34550857543945
-4.44293737411499,190.56549072265625,194.56739807128906,6.935609817504883,42.34486770629883
-4.446022033691406,190.5659942626953,194.56759643554688,6.943549633026123,42.34539794921875
-4.4444074630737305,190.56639099121094,194.56790161132812,6.949440002441406,42.34675979614258
-4.440793991088867,190.56689453125,194.5681915283203,6.9511799812316895,42.347869873046875
-4.436478137969971,190.56759643554688,194.56849670410156,6.948969841003418,42.34817886352539
-4.431563854217529,190.56809997558594,194.5688018798828,6.954249858856201,42.34804916381836
-4.430849552154541,190.56869506835938,194.569091796875,6.96036958694458,42.347938537597656
-4.427735328674316,190.5692901611328,194.5692901611328,6.962479591369629,42.34804916381836
-4.427921295166016,190.56979370117188,194.56948852539062,6.963239669799805,42.348358154296875
-4.425307273864746,190.57029724121094,194.56959533691406,6.968029975891113,42.34880828857422
-4.42139196395874,190.57069396972656,194.56959533691406,6.976480007171631,42.34952926635742
-4.416779041290283,190.5709991455078,194.56948852539062,6.983219623565674,42.35049819946289
-4.416865825653076,190.5712890625,194.56939697265625,6.974410057067871,42.35123062133789
-4.417348861694336,190.57159423828125,194.5692901611328,6.96645975112915,42.351619720458984
-4.4185380935668945,190.5718994140625,194.56919860839844,6.965749740600586,42.35177993774414
-4.4208221435546875,190.5721893310547,194.56919860839844,6.9597697257995605,42.35175704956055
-4.4228081703186035,190.5723876953125,194.5692901611328,6.955309867858887,42.35150909423828
-4.426194667816162,190.5723876953125,194.56939697265625,6.958859920501709,42.350887298583984
-4.428680896759033,190.57229614257812,194.56948852539062,6.957669734954834,42.35004806518555
-4.4278669357299805,190.5720977783203,194.56939697265625,6.962319850921631,42.34968948364258
-4.426752090454102,190.57159423828125,194.5692901611328,6.97121000289917,42.35049819946289
-4.420838356018066,190.5709991455078,194.56900024414062,6.974209785461426,42.35169982910156
-4.417521953582764,190.5703887939453,194.56869506835938,6.967949867248535,42.35239028930664
-4.416910648345947,190.5697021484375,194.56849670410156,6.96589994430542,42.35231018066406
-4.421494960784912,190.569091796875,194.56838989257812,6.976039886474609,42.35197830200195
-4.425079345703125,190.56849670410156,194.56838989257812,6.983609676361084,42.351707458496094
-4.425066947937012,190.5679931640625,194.56858825683594,6.983339786529541,42.351627349853516
-4.426054000854492,190.56759643554688,194.5688018798828,6.981959819793701,42.35171890258789
-4.427036762237549,190.56729125976562,194.56900024414062,6.983459949493408,42.35207748413086
-4.422225475311279,190.56700134277344,194.56919860839844,6.9817399978637695,42.352867126464844
-4.419008731842041,190.56678771972656,194.56939697265625,6.984580039978027,42.35380935668945
-4.413296699523926,190.56678771972656,194.56948852539062,6.9898200035095215,42.35443878173828
-4.408679962158203,190.56678771972656,194.56948852539062,6.996279716491699,42.35462951660156
-4.407767295837402,190.56678771972656,194.56948852539062,7.003629684448242,42.354400634765625
-4.410153865814209,190.56689453125,194.56948852539062,7.0051398277282715,42.35395050048828
-4.415440082550049,190.56689453125,194.56939697265625,7.010499954223633,42.35334777832031
-4.419326305389404,190.56700134277344,194.56919860839844,7.016469955444336,42.352420806884766
-4.422312259674072,190.56719970703125,194.56919860839844,7.0120697021484375,42.35152053833008
-4.424496650695801,190.56748962402344,194.56919860839844,7.012549877166748,42.35166931152344
-4.427082061767578,190.56790161132812,194.5692901611328,7.0147600173950195,42.352867126464844
-4.423766136169434,190.56829833984375,194.56948852539062,7.0136399269104,42.353939056396484
-4.423253536224365,190.56858825683594,194.5697021484375,7.010669708251953,42.354278564453125
-4.421040058135986,190.5688018798828,194.5699005126953,7.015169620513916,42.35405731201172
-4.4205241203308105,190.5688018798828,194.5699005126953,7.027109622955322,42.35382080078125
-4.422109603881836,190.56858825683594,194.5699005126953,7.021829605102539,42.353580474853516
-4.420895576477051,190.56829833984375,194.56979370117188,7.013319969177246,42.35346984863281
-4.419483184814453,190.56790161132812,194.56948852539062,7.011839866638184,42.35355758666992
-4.420767307281494,190.56759643554688,194.569091796875,7.017079830169678,42.35403060913086
-4.418355464935303,190.56719970703125,194.5688018798828,7.016639709472656,42.3547477722168
-4.418640613555908,190.56678771972656,194.56849670410156,7.013619899749756,42.35531997680664
-4.41672420501709,190.56639099121094,194.5681915283203,7.009659767150879,42.35551071166992
-4.420209884643555,190.56590270996094,194.5679931640625,7.00262975692749,42.355377197265625
-4.422497749328613,190.56520080566406,194.56768798828125,7.0017900466918945,42.355079650878906
-4.424182415008545,190.5644989013672,194.56748962402344,6.999690055847168,42.35466003417969
-4.426168918609619,190.5637969970703,194.56729125976562,6.997699737548828,42.35397720336914
-4.425656795501709,190.56320190429688,194.5670928955078,6.993249893188477,42.352909088134766
-4.42803955078125,190.56259155273438,194.56689453125,6.988499641418457,42.35231018066406
-4.430228233337402,190.56219482421875,194.5666961669922,6.986479759216309,42.35294723510742
-4.426412582397461,190.5618896484375,194.56658935546875,6.9865899085998535,42.35398864746094
-4.4227986335754395,190.56199645996094,194.56748962402344,6.988739967346191,42.354610443115234
-4.421084880828857,190.5623016357422,194.5688018798828,6.988759994506836,42.35451889038086
-4.420469760894775,190.5626983642578,194.57009887695312,6.985949993133545,42.35409927368164
-4.426255226135254,190.56320190429688,194.57159423828125,6.986289978027344,42.35374069213867
-4.428840637207031,190.5638885498047,194.5731964111328,6.98151969909668,42.353607177734375
-4.430026054382324,190.56430053710938,194.57398986816406,6.98328971862793,42.35371780395508
-4.433011531829834,190.5644989013672,194.57440185546875,6.979029655456543,42.354087829589844
-4.434097766876221,190.56478881835938,194.57479858398438,6.977229595184326,42.35479736328125
-4.4288859367370605,190.56509399414062,194.5753936767578,6.979409694671631,42.355567932128906
-4.429071426391602,190.56529235839844,194.57589721679688,6.981299877166748,42.35606002807617
-4.429257392883301,190.56539916992188,194.5762939453125,6.978940010070801,42.35614013671875
-4.432140350341797,190.56549072265625,194.57659912109375,6.968760013580322,42.35588836669922
-4.4350266456604,190.56549072265625,194.57688903808594,6.963819980621338,42.3554801940918
-4.4375128746032715,190.5655975341797,194.5771026611328,6.961909770965576,42.35490036010742
-4.437500476837158,190.5655975341797,194.57730102539062,6.959310054779053,42.35403823852539
-4.441485404968262,190.5655975341797,194.57730102539062,6.955080032348633,42.35308074951172
-4.443872451782227,190.56549072265625,194.5771026611328,6.957489967346191,42.35308837890625
-4.445755958557129,190.56549072265625,194.57679748535156,6.958580017089844,42.354248046875
-4.442241191864014,190.56529235839844,194.5762939453125,6.956979751586914,42.35532760620117
-4.439829349517822,190.5648956298828,194.57559204101562,6.951619625091553,42.35572814941406
-4.434415340423584,190.56430053710938,194.5738983154297,6.941380023956299,42.35548782348633
-4.436298370361328,190.5635986328125,194.5718994140625,6.9333696365356445,42.355098724365234
-4.43918514251709,190.56309509277344,194.57009887695312,6.928419589996338,42.35480880737305
-4.437170028686523,190.5627899169922,194.56838989257812,6.9183197021484375,42.354637145996094
-4.437256336212158,190.56259155273438,194.56689453125,6.911449909210205,42.35466766357422
-4.432841777801514,190.5626983642578,194.56629943847656,6.909339904785156,42.35511016845703
-4.433329105377197,190.56289672851562,194.56619262695312,6.912059783935547,42.35593032836914
-4.431115627288818,190.56289672851562,194.5659942626953,6.912379741668701,42.35664749145508
-4.432102203369141,190.56289672851562,194.5657958984375,6.906499862670898,42.35704040527344
-4.431586265563965,190.56289672851562,194.56549072265625,6.90818977355957,42.356990814208984
-4.431371688842773,190.56289672851562,194.56539916992188,6.914809703826904,42.35667037963867
-4.4293599128723145,190.56289672851562,194.56520080566406,6.9187397956848145,42.3561897277832
-4.430144786834717,190.56309509277344,194.56509399414062,6.922489643096924,42.3554573059082
-4.4341301918029785,190.56329345703125,194.5648956298828,6.926599979400635,42.35441970825195
-4.440217018127441,190.5634002685547,194.564697265625,6.933469772338867,42.353660583496094
-4.4391021728515625,190.56349182128906,194.56459045410156,6.934309959411621,42.3541374206543
-4.437586784362793,190.56349182128906,194.5644989013672,6.932049751281738,42.355289459228516
-4.431973934173584,190.5635986328125,194.564697265625,6.933680057525635,42.3559684753418
-4.428860187530518,190.56349182128906,194.56509399414062,6.931039810180664,42.35603713989258
-4.426745891571045,190.56349182128906,194.56539916992188,6.927670001983643,42.35572052001953
-4.432729721069336,190.5635986328125,194.56568908691406,6.926689624786377,42.355369567871094
-4.433815956115723,190.56369018554688,194.56590270996094,6.923689842224121,42.35519790649414
-4.4342041015625,190.5637969970703,194.5659942626953,6.923259735107422,42.35523986816406
-4.434187412261963,190.5637969970703,194.56590270996094,6.9251298904418945,42.355560302734375
-4.4305739402771,190.5638885498047,194.56590270996094,6.923989772796631,42.35614013671875
-4.427761554718018,190.56399536132812,194.56590270996094,6.920869827270508,42.35688018798828
-4.421645164489746,190.56419372558594,194.56590270996094,6.920519828796387,42.35734939575195
-4.421331405639648,190.56439208984375,194.5659942626953,6.918349742889404,42.35743713378906
-4.42061710357666,190.564697265625,194.5659942626953,6.913249969482422,42.357139587402344
-4.420802593231201,190.56500244140625,194.56610107421875,6.907259941101074,42.35673904418945
-4.424288272857666,190.56529235839844,194.56610107421875,6.901899814605713,42.35622787475586
-4.428273677825928,190.5655975341797,194.5659942626953,6.897879600524902,42.35548782348633
-4.432659149169922,190.56568908691406,194.56590270996094,6.893519878387451,42.35457992553711
-4.435446739196777,190.56568908691406,194.5657958984375,6.892499923706055,42.354400634765625
-4.433130264282227,190.5655975341797,194.56568908691406,6.891880035400391,42.35540771484375
-4.4316182136535645,190.56549072265625,194.56568908691406,6.899620056152344,42.35641860961914
-4.426002025604248,190.56539916992188,194.56568908691406,6.903029918670654,42.35675048828125
-4.4251885414123535,190.56539916992188,194.56568908691406,6.904359817504883,42.35641860961914
-4.426373481750488,190.5655975341797,194.5655975341797,6.915050029754639,42.355857849121094
-4.429962158203125,190.5655975341797,194.56549072265625,6.924799919128418,42.35551071166992
-4.427947044372559,190.56549072265625,194.56539916992188,6.934010028839111,42.355308532714844
-4.425431728363037,190.56520080566406,194.56529235839844,6.939769744873047,42.35531997680664
-4.423519611358643,190.56478881835938,194.56529235839844,6.940899848937988,42.35565948486328
-4.4193034172058105,190.56430053710938,194.56529235839844,6.9410200119018555,42.35627746582031
-4.417989730834961,190.5637969970703,194.56529235839844,6.943709850311279,42.35688781738281
-4.416275978088379,190.56329345703125,194.56539916992188,6.950889587402344,42.357059478759766
-4.417961120605469,190.56289672851562,194.56549072265625,6.952169895172119,42.35689926147461
-4.417849063873291,190.5626983642578,194.56568908691406,6.951580047607422,42.356510162353516
-4.418332576751709,190.5625,194.5657958984375,6.948489665985107,42.3560905456543
-4.4182209968566895,190.56239318847656,194.56590270996094,6.946009635925293,42.35540008544922
-4.422503471374512,190.5623016357422,194.5659942626953,6.946609973907471,42.35430908203125
-4.427789688110352,190.5625,194.56629943847656,6.953719615936279,42.353370666503906
-4.429375648498535,190.5626983642578,194.56658935546875,6.961669921875,42.353599548339844
-4.427463054656982,190.56289672851562,194.56700134277344,6.964279651641846,42.35477066040039
-4.422449588775635,190.56320190429688,194.56719970703125,6.965029716491699,42.35553741455078
-4.419435024261475,190.5635986328125,194.56739807128906,6.96252965927124,42.35572052001953
-4.424919605255127,190.56399536132812,194.56748962402344,6.964289665222168,42.3554573059082
-4.426203727722168,190.56430053710938,194.56768798828125,6.966149806976318,42.355167388916016
-4.426389694213867,190.564697265625,194.56790161132812,6.963679790496826,42.355098724365234
-4.425175666809082,190.56509399414062,194.5681915283203,6.958099842071533,42.35508728027344
-4.427363872528076,190.5655975341797,194.56858825683594,6.951930046081543,42.355247497558594
-4.429049015045166,190.56610107421875,194.56900024414062,6.9558796882629395,42.35588073730469
-4.426934719085693,190.5666961669922,194.5692901611328,6.956769943237305,42.356719970703125
-4.4266204833984375,190.56719970703125,194.56948852539062,6.958769798278809,42.357330322265625
-4.424105644226074,190.56759643554688,194.5697021484375,6.962129592895508,42.35757064819336
-4.427690505981445,190.56790161132812,194.5697021484375,6.962929725646973,42.35749816894531
-4.428379535675049,190.5681915283203,194.56979370117188,6.960169792175293,42.35715866088867
-4.430465221405029,190.56849670410156,194.56979370117188,6.953139781951904,42.3566780090332
-4.434149265289307,190.5688018798828,194.5699920654297,6.955639839172363,42.355838775634766
-4.439034461975098,190.569091796875,194.5701904296875,6.955420017242432,42.354740142822266
-4.436920166015625,190.5692901611328,194.5703887939453,6.954449653625488,42.354347229003906
-4.4350080490112305,190.5692901611328,194.5706024169922,6.95458984375,42.35532760620117
-4.430093288421631,190.5692901611328,194.5706024169922,6.958240032196045,42.35647964477539
-4.424580097198486,190.5692901611328,194.57049560546875,6.957789897918701,42.35683822631836
-4.423163890838623,190.56919860839844,194.57029724121094,6.953409671783447,42.35660934448242
-4.423051834106445,190.56900024414062,194.5701904296875,6.95005989074707,42.3560791015625
-4.419934272766113,190.5688018798828,194.5699920654297,6.947049617767334,42.35565948486328
-4.421722412109375,190.56849670410156,194.56979370117188,6.944939613342285,42.35541915893555
-4.423105716705322,190.56809997558594,194.56959533691406,6.944399833679199,42.355289459228516
-4.420892238616943,190.56759643554688,194.56948852539062,6.947439670562744,42.35551834106445
-4.417778491973877,190.5670928955078,194.56939697265625,6.945129871368408,42.35622024536133
-4.414565086364746,190.5666961669922,194.5692901611328,6.938899993896484,42.35688781738281
-4.41145133972168,190.56619262695312,194.5692901611328,6.937689781188965,42.35710906982422
-4.410336494445801,190.56590270996094,194.5692901611328,6.941669940948486,42.35700988769531
-4.409923076629639,190.5655975341797,194.5692901611328,6.938179969787598,42.35670852661133
-4.407907962799072,190.56539916992188,194.56919860839844,6.933069705963135,42.356300354003906
-4.409993648529053,190.56509399414062,194.569091796875,6.933389663696289,42.355690002441406
-4.412578582763672,190.56459045410156,194.5688018798828,6.936399936676025,42.354698181152344
-4.413565635681152,190.56419372558594,194.56849670410156,6.938859939575195,42.35382843017578
-4.41185188293457,190.56369018554688,194.5681915283203,6.9489898681640625,42.35422897338867
-4.412338733673096,190.56309509277344,194.5679931640625,6.955729961395264,42.355430603027344
-4.4093241691589355,190.5627899169922,194.56809997558594,6.95229959487915,42.35627746582031
-4.406809329986572,190.56259155273438,194.5681915283203,6.945859909057617,42.35641860961914
-4.408093452453613,190.56239318847656,194.56849670410156,6.939749717712402,42.356048583984375
-4.415180206298828,190.5623016357422,194.5688934326172,6.938809871673584,42.35572052001953
-4.4184675216674805,190.56219482421875,194.569091796875,6.940639972686768,42.35544967651367
-4.418252468109131,190.56219482421875,194.5692901611328,6.939729690551758,42.3553581237793
-4.417137622833252,190.56219482421875,194.5692901611328,6.940969944000244,42.355567932128906
-4.416224956512451,190.56219482421875,194.569091796875,6.947559833526611,42.35614776611328
-4.418107986450195,190.56239318847656,194.5688018798828,6.951449871063232,42.356937408447266
-4.420193672180176,190.5625,194.56858825683594,6.95842981338501,42.357479095458984
-4.420379638671875,190.56259155273438,194.56809997558594,6.95959997177124,42.35758972167969
-4.4210686683654785,190.5626983642578,194.56768798828125,6.956759929656982,42.3574104309082
-4.422654628753662,190.5627899169922,194.56739807128906,6.951059818267822,42.35697937011719
-4.427937030792236,190.5627899169922,194.5670928955078,6.950549602508545,42.35633850097656
-4.43312406539917,190.5627899169922,194.56689453125,6.95251989364624,42.35532760620117
-4.440511703491211,190.5627899169922,194.56689453125,6.9576096534729,42.354129791259766
-4.446297645568848,190.5627899169922,194.56700134277344,6.962039947509766,42.35355758666992
-4.449283599853516,190.5627899169922,194.5670928955078,6.95950984954834,42.35426712036133
-4.447668552398682,190.56289672851562,194.56719970703125,6.947859764099121,42.35529708862305
-4.444352626800537,190.56298828125,194.5670928955078,6.936609745025635,42.35580062866211
-4.4465413093566895,190.56309509277344,194.56689453125,6.939909934997559,42.35554885864258
-4.45102596282959,190.56320190429688,194.56658935546875,6.940419673919678,42.35503005981445
-4.452810287475586,190.56329345703125,194.56629943847656,6.946099758148193,42.35462951660156
-4.450997352600098,190.56329345703125,194.56590270996094,6.945339679718018,42.35429763793945
-4.454082012176514,190.5634002685547,194.5655975341797,6.942469596862793,42.35424041748047
-4.459066867828369,190.5634002685547,194.56549072265625,6.94419002532959,42.35445785522461
-4.459855556488037,190.56329345703125,194.56539916992188,6.948809623718262,42.35506820678711
-4.458641052246094,190.56320190429688,194.56529235839844,6.949349880218506,42.355690002441406
-4.4572248458862305,190.5637969970703,194.56520080566406,6.953459739685059,42.35594940185547
-4.454813003540039,190.56500244140625,194.56500244140625,6.960469722747803,42.35580062866211
-4.455296039581299,190.56619262695312,194.5648956298828,6.960019588470459,42.3554573059082
-4.459784984588623,190.56768798828125,194.5648956298828,6.9582695960998535,42.35499954223633
-4.466467380523682,190.56919860839844,194.5648956298828,6.954750061035156,42.35430908203125
-4.474156379699707,190.57009887695312,194.56500244140625,6.953889846801758,42.35329818725586
-4.479339599609375,190.57049560546875,194.5648956298828,6.952739715576172,42.35245895385742
