GZ1,Acquired data,1,5
-0.22074806690216064,190.5749969482422,194.5727996826172,6.849299907684326,42.249900817871094
-0.21532286703586578,190.57508850097656,194.572998046875,6.848199844360352,42.25299072265625
-0.20919860899448395,190.57530212402344,194.57289123535156,6.848010063171387,42.25590896606445
-0.2057732492685318,190.5753936767578,194.57269287109375,6.839169979095459,42.25819778442383
-0.201149120926857,190.57530212402344,194.5723876953125,6.832429885864258,42.259918212890625
-0.19632376730442047,190.57508850097656,194.5720977783203,6.8332695960998535,42.26154708862305
-0.19459882378578186,190.57479858398438,194.5717010498047,6.83489990234375,42.263248443603516
-0.19357386231422424,190.57440185546875,194.57150268554688,6.828059673309326,42.26499938964844
-0.18954959511756897,190.5740966796875,194.5712890625,6.8244099617004395,42.2668571472168
-0.18722477555274963,190.57379150390625,194.5710906982422,6.825019836425781,42.26886749267578
-0.18199984729290009,190.57369995117188,194.57080078125,6.824559688568115,42.2711181640625
-0.1741751879453659,190.57369995117188,194.57049560546875,6.825369834899902,42.273258209228516
-0.16985051333904266,190.57369995117188,194.57009887695312,6.818249702453613,42.27505874633789
-0.16492502391338348,190.57369995117188,194.5697021484375,6.818009853363037,42.27642059326172
-0.1609007716178894,190.57379150390625,194.5692901611328,6.825349807739258,42.277427673339844
-0.15907567739486694,190.5738983154297,194.56900024414062,6.827469825744629,42.27824020385742
-0.1614505648612976,190.57398986816406,194.56869506835938,6.8278398513793945,42.27885055541992
-0.16372627019882202,190.57398986816406,194.56829833984375,6.827600002288818,42.279109954833984
-0.1607014536857605,190.57398986816406,194.5681915283203,6.830749988555908,42.27962875366211
-0.16197676956653595,190.57398986816406,194.56809997558594,6.838589668273926,42.28144073486328
-0.16025181114673615,190.57398986816406,194.5679931640625,6.839949607849121,42.28376007080078
-0.15562672913074493,190.57398986816406,194.5679931640625,6.8443098068237305,42.285579681396484
-0.15100164711475372,190.57398986816406,194.5681915283203,6.848909854888916,42.28664779663086
-0.14827725291252136,190.57398986816406,194.5681915283203,6.854569911956787,42.287288665771484
-0.14775201678276062,190.5740966796875,194.5681915283203,6.854559898376465,42.28799819946289
-0.1496271789073944,190.57418823242188,194.56809997558594,6.855909824371338,42.28889083862305
-0.14940235018730164,190.57440185546875,194.56809997558594,6.863109588623047,42.28997802734375
-0.14627741277217865,190.57449340820312,194.5679931640625,6.867909908294678,42.29145050048828
-0.1428530067205429,190.57460021972656,194.56790161132812,6.871379852294922,42.29338073730469
-0.13902805745601654,190.57449340820312,194.56768798828125,6.879159927368164,42.29545974731445
-0.1340033859014511,190.5742950439453,194.56759643554688,6.880129814147949,42.297119140625
-0.12987802922725677,190.5738983154297,194.56719970703125,6.875239849090576,42.298309326171875
-0.12885403633117676,190.57359313964844,194.56689453125,6.872249603271484,42.29917907714844
-0.1335291862487793,190.5731964111328,194.56649780273438,6.867389678955078,42.29987716674805
-0.13800406455993652,190.57289123535156,194.56619262695312,6.861849784851074,42.300350189208984
-0.14117908477783203,190.57269287109375,194.5659942626953,6.854869842529297,42.300418853759766
-0.14125467836856842,190.5723876953125,194.5657958984375,6.855169773101807,42.30038070678711
-0.13892985880374908,190.5720977783203,194.5655975341797,6.860899925231934,42.30122756958008
-0.13570477068424225,190.57179260253906,194.56529235839844,6.8650898933410645,42.3030891418457
-0.1273794323205948,190.57150268554688,194.56500244140625,6.8608198165893555,42.30495834350586
-0.11945464462041855,190.5712890625,194.56459045410156,6.862119674682617,42.30619812011719
-0.11893036216497421,190.57119750976562,194.56430053710938,6.864749908447266,42.30679702758789
-0.12000539898872375,190.5710906982422,194.56410217285156,6.863879680633545,42.30727005004883
-0.12278082966804504,190.5709991455078,194.5637969970703,6.861979961395264,42.3077392578125
-0.12325600534677505,190.57089233398438,194.5635986328125,6.8664398193359375,42.30820846557617
-0.12373117357492447,190.57089233398438,194.56369018554688,6.867949962615967,42.3089485168457
-0.12240581214427948,190.5709991455078,194.56369018554688,6.870919704437256,42.310028076171875
-0.1190815418958664,190.57119750976562,194.5637969970703,6.8729400634765625,42.311279296875
-0.11635618656873703,190.5712890625,194.5637969970703,6.873109817504883,42.31230926513672
-0.11443191021680832,190.57159423828125,194.56399536132812,6.86653995513916,42.313018798828125
-0.11600667238235474,190.5717010498047,194.56399536132812,6.860369682312012,42.31327819824219
-0.11878210306167603,190.57179260253906,194.56410217285156,6.858489990234375,42.313350677490234
-0.12155754119157791,190.57179260253906,194.56419372558594,6.863440036773682,42.31333923339844
-0.12443215399980545,190.5718994140625,194.56430053710938,6.864029884338379,42.31306076049805
-0.1268070489168167,190.5718994140625,194.56439208984375,6.862689971923828,42.3124885559082
-0.1286822110414505,190.57179260253906,194.5644989013672,6.860939979553223,42.31224060058594
-0.1280577927827835,190.5717010498047,194.56459045410156,6.8522796630859375,42.31312942504883
-0.12763269245624542,190.5717010498047,194.56459045410156,6.842189788818359,42.31460952758789
-0.12500843405723572,190.5717010498047,194.56459045410156,6.835399627685547,42.315738677978516
-0.12568292021751404,190.5717010498047,194.564697265625,6.834529876708984,42.31612777709961
-0.12395796179771423,190.57159423828125,194.5648956298828,6.825989723205566,42.316009521484375
-0.12643393874168396,190.57150268554688,194.56500244140625,6.813819885253906,42.315887451171875
-0.13090883195400238,190.5712890625,194.56500244140625,6.810379981994629,42.3159294128418
-0.12998400628566742,190.57089233398438,194.56509399414062,6.813179969787598,42.31617736816406
-0.1269591897726059,190.5706024169922,194.56520080566406,6.804769992828369,42.31681823730469
-0.11963426321744919,190.5701904296875,194.56500244140625,6.796559810638428,42.31781005859375
-0.1136091873049736,190.5699005126953,194.56500244140625,6.790159702301025,42.31889724731445
-0.1109849140048027,190.5697021484375,194.56509399414062,6.792989730834961,42.3196907043457
-0.10726010799407959,190.56959533691406,194.56520080566406,6.789010047912598,42.320098876953125
-0.10413515567779541,190.5697021484375,194.56529235839844,6.787689685821533,42.32014846801758
-0.10360992699861526,190.5699920654297,194.5657958984375,6.792140007019043,42.320159912109375
-0.10258496552705765,190.5703887939453,194.56610107421875,6.800339698791504,42.319847106933594
-0.10326041281223297,190.57080078125,194.56649780273438,6.797519683837891,42.319087982177734
-0.10293544828891754,190.57119750976562,194.56678771972656,6.793829917907715,42.3182373046875
-0.10201063007116318,190.57159423828125,194.56700134277344,6.79518985748291,42.31815719604492
-0.10198607295751572,190.57179260253906,194.5670928955078,6.7972798347473145,42.319217681884766
-0.09836140275001526,190.57199096679688,194.56719970703125,6.79958963394165,42.32040023803711
-0.09423604607582092,190.57199096679688,194.5670928955078,6.807049751281738,42.32093811035156
-0.09151164442300797,190.57199096679688,194.56700134277344,6.812439918518066,42.320919036865234
-0.09318653494119644,190.57199096679688,194.56678771972656,6.8118896484375,42.32074737548828
-0.09496156126260757,190.5718994140625,194.56649780273438,6.809730052947998,42.320648193359375
-0.09373728930950165,190.5718994140625,194.56639099121094,6.8124799728393555,42.32059860229492
-0.0932120531797409,190.57199096679688,194.56639099121094,6.81318998336792,42.3206672668457
-0.09398763626813889,190.5721893310547,194.56639099121094,6.814669609069824,42.321067810058594
-0.09566252678632736,190.57229614257812,194.56639099121094,6.8179097175598145,42.321800231933594
-0.09653729200363159,190.5723876953125,194.56639099121094,6.815539836883545,42.322479248046875
-0.09851258993148804,190.5723876953125,194.56610107421875,6.814300060272217,42.322837829589844
-0.0981876328587532,190.5721893310547,194.5655975341797,6.809730052947998,42.32283020019531
-0.09836334735155106,190.5718994140625,194.56500244140625,6.809419631958008,42.32270050048828
-0.09883852303028107,190.57139587402344,194.5644989013672,6.815709590911865,42.32244873046875
-0.10431380569934845,190.57089233398438,194.56399536132812,6.810319900512695,42.321929931640625
-0.10798855870962143,190.57029724121094,194.56369018554688,6.80787992477417,42.321197509765625
-0.1058640107512474,190.56979370117188,194.56349182128906,6.811549663543701,42.32061004638672
-0.10393878072500229,190.5692901611328,194.56349182128906,6.814459800720215,42.32111740112305
-0.10281464457511902,190.56900024414062,194.56349182128906,6.812399864196777,42.32242965698242
-0.09828969836235046,190.5688934326172,194.5635986328125,6.813029766082764,42.323387145996094
-0.09806487709283829,190.56869506835938,194.56369018554688,6.814499855041504,42.323577880859375
-0.09644005447626114,190.56858825683594,194.5638885498047,6.811159610748291,42.32337951660156
-0.09581468999385834,190.56849670410156,194.5638885498047,6.803599834442139,42.3230094909668
-0.09379027783870697,190.56838989257812,194.5638885498047,6.805449962615967,42.322818756103516
-0.09336518496274948,190.56829833984375,194.56399536132812,6.814159870147705,42.32292938232422
-0.08984064310789108,190.5679931640625,194.5637969970703,6.824120044708252,42.32333755493164
-0.08501529693603516,190.5677947998047,194.56369018554688,6.830809593200684,42.32421875
-0.07729077339172363,190.56759643554688,194.5635986328125,6.833329677581787,42.32526779174805
-0.06986571103334427,190.56748962402344,194.5635986328125,6.8319196701049805,42.325958251953125
-0.06514144688844681,190.56748962402344,194.5635986328125,6.830899715423584,42.3261604309082
-0.06171609088778496,190.56759643554688,194.56399536132812,6.830829620361328,42.32606887817383
-0.06159140169620514,190.5677947998047,194.5644989013672,6.83144998550415,42.325870513916016
-0.06776668131351471,190.5681915283203,194.56500244140625,6.830159664154053,42.32538986206055
-0.07034184783697128,190.56869506835938,194.56549072265625,6.820559978485107,42.32468795776367
-0.06801702827215195,190.569091796875,194.56590270996094,6.818850040435791,42.32373809814453
-0.06719234585762024,190.56939697265625,194.56610107421875,6.814329624176025,42.32332992553711
-0.0713677704334259,190.56979370117188,194.56629943847656,6.811159610748291,42.324180603027344
-0.0716426745057106,190.57009887695312,194.56619262695312,6.808539867401123,42.32526779174805
-0.06581787019968033,190.57029724121094,194.56619262695312,6.808139801025391,42.32579040527344
-0.0609925203025341,190.57049560546875,194.56619262695312,6.806049823760986,42.32564926147461
-0.05556826293468475,190.57080078125,194.56619262695312,6.799249649047852,42.3253288269043
-0.05594329908490181,190.5709991455078,194.56629943847656,6.792989730834961,42.32500076293945
-0.05751805752515793,190.5712890625,194.56658935546875,6.7948198318481445,42.32489776611328
-0.05859309062361717,190.57159423828125,194.56678771972656,6.786139965057373,42.324859619140625
-0.05686908960342407,190.5718994140625,194.5670928955078,6.779540061950684,42.32508850097656
-0.051443878561258316,190.5721893310547,194.56729125976562,6.772919654846191,42.325740814208984
-0.046818800270557404,190.5723876953125,194.56748962402344,6.768809795379639,42.32640075683594
-0.04589397832751274,190.57249450683594,194.5677947998047,6.77032995223999,42.32678985595703
-0.04456956684589386,190.57260131835938,194.56809997558594,6.772679805755615,42.326927185058594
-0.04384501278400421,190.57269287109375,194.56829833984375,6.773279666900635,42.32679748535156
-0.043119508773088455,190.57269287109375,194.56838989257812,6.768589973449707,42.32651901245117
-0.04139455407857895,190.57269287109375,194.56838989257812,6.76570987701416,42.326019287109375
-0.03817042335867882,190.57260131835938,194.56809997558594,6.765659809112549,42.325218200683594
-0.03984531760215759,190.57229614257812,194.5677947998047,6.771679878234863,42.324398040771484
-0.03982076421380043,190.5721893310547,194.56748962402344,6.7782697677612305,42.32461929321289
-0.0394958034157753,190.57199096679688,194.56719970703125,6.777070045471191,42.325828552246094
-0.033671002835035324,190.57179260253906,194.5670928955078,6.7778496742248535,42.326847076416016
-0.02944551408290863,190.57150268554688,194.5670928955078,6.782700061798096,42.32708740234375
-0.027621375396847725,190.57139587402344,194.56719970703125,6.779469966888428,42.326839447021484
-0.026396146044135094,190.57119750976562,194.56739807128906,6.773139953613281,42.326499938964844
-0.027871722355484962,190.5710906982422,194.56759643554688,6.778879642486572,42.326290130615234
-0.02824675850570202,190.57089233398438,194.56768798828125,6.785229682922363,42.32634735107422
-0.026722075417637825,190.5706024169922,194.5677947998047,6.781599998474121,42.326568603515625
-0.02649725042283535,190.57029724121094,194.5679931640625,6.782179832458496,42.32707977294922
-0.022371895611286163,190.57009887695312,194.56809997558594,6.781009674072266,42.32777786254883
-0.020947348326444626,190.56979370117188,194.5681915283203,6.774699687957764,42.32823944091797
-0.016922131180763245,190.56948852539062,194.5681915283203,6.774319648742676,42.32817077636719
-0.015297312289476395,190.56919860839844,194.56809997558594,6.7772698402404785,42.32782745361328
-0.01787247508764267,190.5688934326172,194.56790161132812,6.775689601898193,42.327430725097656
-0.01894846186041832,190.56869506835938,194.56768798828125,6.777529716491699,42.32695770263672
-0.019423633813858032,190.56858825683594,194.56759643554688,6.780599594116211,42.32619857788086
-0.021498115733265877,190.56869506835938,194.56759643554688,6.782819747924805,42.325077056884766
-0.023673688992857933,190.56900024414062,194.5677947998047,6.785589694976807,42.32444763183594
-0.022048870101571083,190.5692901611328,194.56809997558594,6.787359714508057,42.32505798339844
-0.019824190065264702,190.5697021484375,194.56838989257812,6.791019916534424,42.32609939575195
-0.014699386432766914,190.5699005126953,194.56869506835938,6.798919677734375,42.32651901245117
-0.012974430806934834,190.57009887695312,194.5688934326172,6.798059940338135,42.32618713378906
-0.010349207557737827,190.57029724121094,194.5688018798828,6.790410041809082,42.32569885253906
-0.010924515314400196,190.57049560546875,194.56869506835938,6.791379928588867,42.3253288269043
-0.012799680233001709,190.5706024169922,194.56858825683594,6.795300006866455,42.32514953613281
-0.012274447828531265,190.57069396972656,194.56838989257812,6.787189960479736,42.32518005371094
-0.010550446808338165,190.57089233398438,194.5681915283203,6.779959678649902,42.32545852661133
-0.007024954538792372,190.5709991455078,194.56809997558594,6.776710033416748,42.326210021972656
-0.0015005609020590782,190.57119750976562,194.56790161132812,6.776219844818115,42.32706069946289
-0.002375322161242366,190.5712890625,194.56759643554688,6.778439998626709,42.3276481628418
-0.001951179001480341,190.57139587402344,194.56739807128906,6.784049987792969,42.32790756225586
-0.004725659266114235,190.57159423828125,194.56719970703125,6.779429912567139,42.32794952392578
-0.004801241680979729,190.5718994140625,194.5670928955078,6.77325963973999,42.327720642089844
-0.00847599096596241,190.57229614257812,194.56689453125,6.782159805297852,42.3271598815918
-0.015351270325481892,190.57249450683594,194.56658935546875,6.788990020751953,42.32625961303711
-0.022226549685001373,190.57249450683594,194.56639099121094,6.791830062866211,42.3253173828125
-0.028401833027601242,190.5723876953125,194.5659942626953,6.793920040130615,42.32544708251953
-0.026676878333091736,190.5720977783203,194.5655975341797,6.794439792633057,42.326568603515625
-0.021451938897371292,190.57179260253906,194.56520080566406,6.790649890899658,42.327598571777344
-0.018427126109600067,190.5717010498047,194.5648956298828,6.78931999206543,42.32798767089844
-0.016502853482961655,190.5717010498047,194.564697265625,6.796159744262695,42.327857971191406
-0.017077207565307617,190.57179260253906,194.56459045410156,6.803390026092529,42.32761001586914
-0.0197525043040514,190.57199096679688,194.56459045410156,6.812150001525879,42.327308654785156
-0.023428207263350487,190.57199096679688,194.56459045410156,6.817959785461426,42.32707977294922
-0.026302823796868324,190.57199096679688,194.56459045410156,6.823089599609375,42.327117919921875
-0.025178683921694756,190.57199096679688,194.564697265625,6.8279500007629395,42.32749938964844
-0.0206537414342165,190.5718994140625,194.56478881835938,6.831399917602539,42.32804870605469
-0.017328521236777306,190.5720977783203,194.56478881835938,6.833089828491211,42.32843017578125
-0.013503574766218662,190.57229614257812,194.5648956298828,6.833549976348877,42.328487396240234
-0.010679032653570175,190.57249450683594,194.56509399414062,6.83459997177124,42.32819747924805
-0.011154204607009888,190.57260131835938,194.56529235839844,6.8332200050354,42.327640533447266
-0.012728963047266006,190.57269287109375,194.56539916992188,6.830159664154053,42.32691955566406
-0.016404666006565094,190.57260131835938,194.5655975341797,6.826329708099365,42.32600784301758
-0.017279427498579025,190.5723876953125,194.56590270996094,6.821290016174316,42.3248405456543
-0.016554875299334526,190.57229614257812,194.56619262695312,6.823159694671631,42.32406997680664
-0.012830066494643688,190.57229614257812,194.56658935546875,6.824539661407471,42.32455062866211
-0.006704858038574457,190.5723876953125,194.5670928955078,6.824229717254639,42.32558822631836
-0.005180174484848976,190.57249450683594,194.56768798828125,6.826279640197754,42.326229095458984
-0.005456028040498495,190.57260131835938,194.56829833984375,6.83234977722168,42.3261604309082
-0.005730928387492895,190.57269287109375,194.5688018798828,6.830829620361328,42.32572937011719
-0.00720555055886507,190.57269287109375,194.56939697265625,6.822409629821777,42.32539749145508
-0.005281277932226658,190.5727996826172,194.5699920654297,6.818599700927734,42.32529067993164
-0.002356600482016802,190.57289123535156,194.57049560546875,6.817469596862793,42.32542037963867
6.835150998085737e-05,190.57289123535156,194.5709991455078,6.820289611816406,42.325870513916016
0.0038932973984628916,190.572998046875,194.5712890625,6.82056999206543,42.326698303222656
0.006318249274045229,190.5727996826172,194.57139587402344,6.827029705047607,42.32758712768555
0.008843337185680866,190.57260131835938,194.57150268554688,6.831759929656982,42.328269958496094
0.009267480112612247,190.5721893310547,194.57159423828125,6.840999603271484,42.328548431396484
0.008992579765617847,190.57179260253906,194.5717010498047,6.850069999694824,42.3284797668457
0.009917402639985085,190.5712890625,194.57179260253906,6.8533196449279785,42.3282585144043
0.009941956028342247,190.57089233398438,194.5718994140625,6.852619647979736,42.327877044677734
0.008766787126660347,190.5706024169922,194.57199096679688,6.859169960021973,42.327117919921875
0.007292164955288172,190.5703887939453,194.57199096679688,6.865779876708984,42.32618713378906
0.006516586057841778,190.5701904296875,194.5718994140625,6.868639945983887,42.326229095458984
0.008642083965241909,190.57009887695312,194.57179260253906,6.866039752960205,42.32733917236328
0.012866619974374771,190.5699005126953,194.57159423828125,6.876969814300537,42.32843017578125
0.014790892601013184,190.5697021484375,194.57139587402344,6.886250019073486,42.328819274902344
0.017616387456655502,190.56948852539062,194.57119750976562,6.883450031280518,42.32851791381836
0.020140521228313446,190.56939697265625,194.57080078125,6.8772196769714355,42.32811737060547
0.02026616409420967,190.56919860839844,194.57029724121094,6.877269744873047,42.32780075073242
0.019990311935544014,190.569091796875,194.5697021484375,6.877039909362793,42.327518463134766
0.02081499807536602,190.56900024414062,194.56919860839844,6.878669738769531,42.32743835449219
0.021940091624855995,190.5688018798828,194.56869506835938,6.880799770355225,42.3277702331543
0.026964759454131126,190.5688018798828,194.56838989257812,6.881409645080566,42.328399658203125
0.030789704993367195,190.5688934326172,194.56829833984375,6.8876800537109375,42.32876968383789
0.03361520171165466,190.569091796875,194.56838989257812,6.8891096115112305,42.328880310058594
0.03353961929678917,190.56948852539062,194.56849670410156,6.890869617462158,42.328670501708984
0.03456457704305649,190.56979370117188,194.56849670410156,6.890579700469971,42.3282585144043
0.0326894111931324,190.5699920654297,194.56838989257812,6.89001989364624,42.32773971557617
0.031213834881782532,190.57029724121094,194.5681915283203,6.888079643249512,42.32686996459961
0.027438949793577194,190.5703887939453,194.5679931640625,6.8809099197387695,42.325748443603516
0.024963922798633575,190.5703887939453,194.5677947998047,6.868569850921631,42.324947357177734
0.0261881984770298,190.57049560546875,194.56768798828125,6.857719898223877,42.32537078857422
0.029213013127446175,190.57069396972656,194.56768798828125,6.851719856262207,42.326438903808594
0.03333836421370506,190.5709991455078,194.56748962402344,6.845190048217773,42.3271484375
0.03576331585645676,190.57119750976562,194.56739807128906,6.8372697830200195,42.32722854614258
0.041187576949596405,190.57139587402344,194.56719970703125,6.830249786376953,42.326900482177734
0.041213084012269974,190.57150268554688,194.56689453125,6.834359645843506,42.326568603515625
0.04023723304271698,190.57150268554688,194.56678771972656,6.839939594268799,42.32638931274414
0.04016260430216789,190.57139587402344,194.5666961669922,6.844539642333984,42.32637023925781
0.04118756204843521,190.57139587402344,194.5666961669922,6.853819847106934,42.32674789428711
0.04391196742653847,190.5712890625,194.5666961669922,6.8562397956848145,42.32754898071289
0.04543665051460266,190.57119750976562,194.56658935546875,6.853179931640625,42.32838821411133
0.04946186766028404,190.5710906982422,194.56629943847656,6.850529670715332,42.3289680480957
0.051386140286922455,190.57089233398438,194.56610107421875,6.842589855194092,42.32925796508789
0.05181123688817024,190.57080078125,194.56590270996094,6.831759929656982,42.329158782958984
0.055536046624183655,190.5706024169922,194.5657958984375,6.8223700523376465,42.328880310058594
0.056561004370450974,190.57049560546875,194.56568908691406,6.8157196044921875,42.328369140625
0.054485566914081573,190.57049560546875,194.56568908691406,6.810029983520508,42.327598571777344
0.050410278141498566,190.57049560546875,194.5657958984375,6.811089992523193,42.326690673828125
0.04843593016266823,190.57049560546875,194.5657958984375,6.822720050811768,42.32646942138672
0.0515599250793457,190.5706024169922,194.56590270996094,6.838399887084961,42.32740020751953
0.05568527802824974,190.57049560546875,194.56590270996094,6.8447699546813965,42.32843780517578
0.062410347163677216,190.5703887939453,194.5659942626953,6.845829963684082,42.32875061035156
0.06353448331356049,190.57029724121094,194.56610107421875,6.847219944000244,42.3283576965332
0.0616593211889267,190.57029724121094,194.56619262695312,6.8437299728393555,42.3276481628418
0.0595848374068737,190.5701904296875,194.56629943847656,6.848869800567627,42.327178955078125
0.059609390795230865,190.5701904296875,194.56649780273438,6.854099750518799,42.32695770263672
0.059433672577142715,190.57029724121094,194.5666961669922,6.851289749145508,42.326908111572266
0.06245848536491394,190.57029724121094,194.56689453125,6.8499298095703125,42.32728958129883
0.0651838481426239,190.5701904296875,194.5670928955078,6.837790012359619,42.32793045043945
0.06820865720510483,190.5701904296875,194.56739807128906,6.833489894866943,42.328468322753906
0.0720336064696312,190.5701904296875,194.56759643554688,6.841109752655029,42.32864761352539
0.07155843079090118,190.57029724121094,194.56768798828125,6.844480037689209,42.32851028442383
0.07338352501392365,190.5703887939453,194.5677947998047,6.845589637756348,42.328147888183594
0.07590765506029129,190.57049560546875,194.5677947998047,6.855949878692627,42.32756805419922
0.0720326378941536,190.57049560546875,194.56790161132812,6.863349914550781,42.326820373535156
0.06955760717391968,190.57049560546875,194.56809997558594,6.861469745635986,42.32577896118164
0.06808203458786011,190.57049560546875,194.56829833984375,6.865229606628418,42.32490921020508
0.07040685415267944,190.5703887939453,194.56849670410156,6.863749980926514,42.3253288269043
0.07643192261457443,190.57029724121094,194.56858825683594,6.861269950866699,42.3266487121582
0.08145659416913986,190.5701904296875,194.56869506835938,6.853489875793457,42.32762908935547
0.08498208224773407,190.5699920654297,194.5688018798828,6.8534698486328125,42.327789306640625
0.08490650355815887,190.5697021484375,194.5688018798828,6.854759693145752,42.32758712768555
0.08653131872415543,190.56939697265625,194.5688018798828,6.8536200523376465,42.32741928100586
0.08935586363077164,190.569091796875,194.5688018798828,6.846889972686768,42.327430725097656
0.0882808268070221,190.5688934326172,194.5688934326172,6.838799953460693,42.32749938964844
0.09130564332008362,190.5688934326172,194.5688934326172,6.829969882965088,42.32773971557617
0.09313073009252548,190.56900024414062,194.5688934326172,6.829939842224121,42.3283576965332
0.09475555270910263,190.569091796875,194.5688018798828,6.830739974975586,42.329078674316406
0.09638036787509918,190.56939697265625,194.56858825683594,6.837479591369629,42.329620361328125
0.09730519354343414,190.56948852539062,194.56838989257812,6.8385796546936035,42.3297004699707
0.09592975676059723,190.56948852539062,194.5681915283203,6.834749698638916,42.32951736450195
0.09355486184358597,190.56959533691406,194.56809997558594,6.8351898193359375,42.32910919189453
0.08547986298799515,190.5697021484375,194.5681915283203,6.838449954986572,42.328487396240234
0.08090484142303467,190.56979370117188,194.5681915283203,6.834849834442139,42.32767868041992
0.07752954959869385,190.5699920654297,194.56829833984375,6.834039688110352,42.32658767700195
0.07455383986234665,190.5701904296875,194.5681915283203,6.838379859924316,42.32611846923828
0.07447921484708786,190.5703887939453,194.56809997558594,6.841099739074707,42.326820373535156
0.0750034898519516,190.5706024169922,194.5679931640625,6.842759609222412,42.3277587890625
0.07822857797145844,190.57080078125,194.56790161132812,6.8418097496032715,42.32809066772461
0.0791533961892128,190.57089233398438,194.5679931640625,6.841869831085205,42.32777786254883
0.07957849651575089,190.57119750976562,194.5679931640625,6.840699672698975,42.32728958129883
0.08100304007530212,190.57139587402344,194.56809997558594,6.841529846191406,42.32686996459961
0.08142814040184021,190.57150268554688,194.5681915283203,6.8357696533203125,42.3266487121582
0.08145269751548767,190.57150268554688,194.5681915283203,6.835309982299805,42.32658767700195
0.08497723191976547,190.57159423828125,194.5681915283203,6.832129955291748,42.32688903808594
0.08320220559835434,190.57150268554688,194.56809997558594,6.834669589996338,42.327579498291016
0.08672769367694855,190.5712890625,194.5679931640625,6.838949680328369,42.32830047607422
0.09345181286334991,190.5710906982422,194.56790161132812,6.835509777069092,42.32868957519531
0.0929766371846199,190.5709991455078,194.5677947998047,6.830849647521973,42.32868957519531
0.09220201522111893,190.5709991455078,194.56790161132812,6.824949741363525,42.32855987548828
0.09082657098770142,190.5710906982422,194.5679931640625,6.818329811096191,42.32822036743164
0.08815127611160278,190.57119750976562,194.5681915283203,6.814029693603516,42.3276481628418
0.0891762301325798,190.5712890625,194.56838989257812,6.810549736022949,42.326820373535156
0.08550148457288742,190.57139587402344,194.56849670410156,6.8085198402404785,42.32603073120117
