GZ1,Acquired data,1,5
-0.11553955078125,190.58419799804688,194.577392578125,6.831639766693115,42.25742721557617
-0.11468972265720367,190.58428955078125,194.57730102539062,6.828469753265381,42.25925064086914
-0.11424043774604797,190.58428955078125,194.5771942138672,6.8356099128723145,42.26131057739258
-0.11259142309427261,190.58428955078125,194.5771026611328,6.841559886932373,42.26359939575195
-0.10694270581007004,190.58428955078125,194.57688903808594,6.8530097007751465,42.26609802246094
-0.10239452868700027,190.58419799804688,194.57659912109375,6.859910011291504,42.26871871948242
-0.09644445031881332,190.58409118652344,194.57640075683594,6.863959789276123,42.271080017089844
-0.092695452272892,190.58399963378906,194.57620239257812,6.86053991317749,42.27296829223633
-0.08804617822170258,190.58389282226562,194.57598876953125,6.863229751586914,42.27460861206055
-0.08379745483398438,190.58389282226562,194.57598876953125,6.870339870452881,42.276119232177734
-0.08294953405857086,190.58380126953125,194.57598876953125,6.876029968261719,42.27729797363281
-0.08279970288276672,190.5832977294922,194.57598876953125,6.8789896965026855,42.278099060058594
-0.08385150134563446,190.5825958251953,194.57579040527344,6.888499736785889,42.27874755859375
-0.08300166577100754,190.58180236816406,194.57559204101562,6.8989996910095215,42.280147552490234
-0.07695240527391434,190.58090209960938,194.5753936767578,6.904850006103516,42.282588958740234
-0.06850370019674301,190.5800018310547,194.5751953125,6.903759956359863,42.285118103027344
-0.06235525384545326,190.57949829101562,194.57508850097656,6.904689788818359,42.28690719604492
-0.055705178529024124,190.57949829101562,194.5749969482422,6.895939826965332,42.28804016113281
-0.052455902099609375,190.57949829101562,194.57508850097656,6.893719673156738,42.28900909423828
-0.04780854284763336,190.57958984375,194.57508850097656,6.891299724578857,42.29008865356445
-0.04455927014350891,190.57969665527344,194.5749969482422,6.89394998550415,42.291297912597656
-0.03950945660471916,190.57969665527344,194.57489013671875,6.888899803161621,42.29261779785156
-0.034860190004110336,190.57969665527344,194.57479858398438,6.87883996963501,42.29420852661133
-0.030611462891101837,190.57958984375,194.57479858398438,6.871319770812988,42.296138763427734
-0.028062187135219574,190.5793914794922,194.57479858398438,6.859649658203125,42.29798889160156
-0.0214140173047781,190.5792999267578,194.57489013671875,6.8525896072387695,42.2994499206543
-0.017264474183321,190.5793914794922,194.5749969482422,6.845729827880859,42.300628662109375
-0.0131149310618639,190.57949829101562,194.57508850097656,6.851319789886475,42.301639556884766
-0.01266564428806305,190.57969665527344,194.5751953125,6.860630035400391,42.30236053466797
-0.012717990204691887,190.5800018310547,194.5753936767578,6.855629920959473,42.30283737182617
-0.0107676200568676,190.5802001953125,194.57559204101562,6.848289966583252,42.303070068359375
-0.011020238511264324,190.5802001953125,194.57569885253906,6.850689888000488,42.30352020263672
-0.006969877518713474,190.5802001953125,194.57589721679688,6.853349685668945,42.305259704589844
-0.001820883946493268,190.5802001953125,194.57620239257812,6.851369857788086,42.30769729614258
0.005327010992914438,190.58029174804688,194.5762939453125,6.8493499755859375,42.30970764160156
0.006276022642850876,190.58029174804688,194.5764923095703,6.853379726409912,42.31081008911133
0.007024763152003288,190.5802001953125,194.57688903808594,6.851529598236084,42.31148910522461
0.005873784422874451,190.5800018310547,194.57730102539062,6.855869770050049,42.31222915649414
0.005422802176326513,190.57989501953125,194.57778930664062,6.860260009765625,42.313148498535156
0.0034726441372185946,190.57969665527344,194.5782928466797,6.873499870300293,42.314170837402344
0.0022224830463528633,190.57958984375,194.57888793945312,6.8807196617126465,42.315467834472656
0.005570939742028713,190.57949829101562,194.5792999267578,6.893249988555908,42.31697082519531
0.010618843138217926,190.57969665527344,194.57969665527344,6.906610012054443,42.31852722167969
0.012967849150300026,190.5797882080078,194.5800018310547,6.9137396812438965,42.31977844238281
0.016117941588163376,190.5800018310547,194.58009338378906,6.917299747467041,42.320640563964844
0.0188674908131361,190.5800018310547,194.58009338378906,6.914559841156006,42.321197509765625
0.017916783690452576,190.5800018310547,194.5802001953125,6.914330005645752,42.32149887084961
0.015165538527071476,190.57989501953125,194.5802001953125,6.901209831237793,42.32154083251953
0.014413195662200451,190.5797882080078,194.5802001953125,6.887349605560303,42.3213005065918
0.010862772352993488,190.57958984375,194.58009338378906,6.891759872436523,42.320838928222656
0.007710984442383051,190.5793914794922,194.5800018310547,6.904709815979004,42.32111740112305
0.009960807859897614,190.57919311523438,194.57989501953125,6.910919666290283,42.32255935668945
0.013309264555573463,190.5791015625,194.57958984375,6.903949737548828,42.32395935058594
0.014559637755155563,190.5791015625,194.5792999267578,6.897299766540527,42.32476043701172
0.015607831999659538,190.5792999267578,194.57919311523438,6.897679805755615,42.324947357177734
0.017657384276390076,190.57958984375,194.5791015625,6.89355993270874,42.32500076293945
0.019806116819381714,190.5800018310547,194.57899475097656,6.89385986328125,42.325138092041016
0.01825459487736225,190.5804901123047,194.57888793945312,6.897319793701172,42.325408935546875
0.017303887754678726,190.58079528808594,194.57879638671875,6.900079727172852,42.32572937011719
0.01895289681851864,190.58099365234375,194.57859802246094,6.892059803009033,42.32640838623047
0.023802436888217926,190.5811004638672,194.5784912109375,6.885890007019043,42.327388763427734
0.025050902739167213,190.5811004638672,194.57839965820312,6.883090019226074,42.328487396240234
0.02500046417117119,190.58099365234375,194.57839965820312,6.881039619445801,42.32929992675781
0.02635001949965954,190.58079528808594,194.57839965820312,6.878890037536621,42.32972717285156
0.026599034667015076,190.58079528808594,194.57839965820312,6.873270034790039,42.3299674987793
0.02284643054008484,190.58090209960938,194.5784912109375,6.873409748077393,42.32999038696289
0.021695451810956,190.58099365234375,194.57859802246094,6.877749919891357,42.32975769042969
0.01894611492753029,190.58099365234375,194.57859802246094,6.886989593505859,42.32926940917969
0.014594605192542076,190.58099365234375,194.57859802246094,6.887249946594238,42.32891845703125
0.015343345701694489,190.58099365234375,194.5784912109375,6.880799770355225,42.3297004699707
0.02069261111319065,190.58099365234375,194.57839965820312,6.8712897300720215,42.33127975463867
0.024441611021757126,190.58099365234375,194.5784912109375,6.861310005187988,42.33253860473633
0.029590602964162827,190.58099365234375,194.5784912109375,6.864219665527344,42.333160400390625
0.03463850915431976,190.58099365234375,194.5784912109375,6.869729995727539,42.33321762084961
0.032188624143600464,190.58090209960938,194.57859802246094,6.870369911193848,42.3332405090332
0.03123791702091694,190.5806884765625,194.57859802246094,6.869439601898193,42.33341979980469
0.0291866697371006,190.58059692382812,194.57859802246094,6.867879867553711,42.33363723754883
0.03073458932340145,190.5803985595703,194.5784912109375,6.861299991607666,42.33409881591797
0.03468386083841324,190.5802001953125,194.5782928466797,6.855259895324707,42.33498001098633
0.0408342108130455,190.58009338378906,194.5782012939453,6.85828971862793,42.33599853515625
0.044682394713163376,190.5800018310547,194.57789611816406,6.858170032501221,42.33686065673828
0.047731395810842514,190.5800018310547,194.57769775390625,6.860659599304199,42.337257385253906
0.04868040978908539,190.5800018310547,194.577392578125,6.859719753265381,42.33721923828125
0.046928614377975464,190.58009338378906,194.57730102539062,6.8593597412109375,42.336910247802734
0.04277928173542023,190.5802001953125,194.5771942138672,6.86644983291626,42.33638000488281
0.03982776775956154,190.58009338378906,194.5771942138672,6.863759994506836,42.33557891845703
0.03477625921368599,190.58009338378906,194.57730102539062,6.863889694213867,42.33454895019531
0.03232637792825699,190.57989501953125,194.57749938964844,6.863959789276123,42.334197998046875
0.033473752439022064,190.5797882080078,194.57769775390625,6.871969699859619,42.335147857666016
0.03612412139773369,190.57958984375,194.57789611816406,6.88047981262207,42.33633804321289
0.0369720421731472,190.57949829101562,194.57798767089844,6.882929801940918,42.33692932128906
0.03932105004787445,190.5792999267578,194.57798767089844,6.890130043029785,42.33688735961914
0.03586980700492859,190.57899475097656,194.57778930664062,6.88992977142334,42.336578369140625
0.033820465207099915,190.57879638671875,194.5775909423828,6.885580062866211,42.33646011352539
0.033768121153116226,190.57859802246094,194.5771942138672,6.887509822845459,42.336448669433594
0.03331713750958443,190.5782012939453,194.57679748535156,6.896049976348877,42.336639404296875
0.03686586767435074,190.57789611816406,194.5764923095703,6.9039998054504395,42.33728790283203
0.0403154119849205,190.57769775390625,194.5762939453125,6.913129806518555,42.33815002441406
0.04516495391726494,190.5775909423828,194.5762939453125,6.919939994812012,42.33900833129883
0.04471397027373314,190.577392578125,194.5762939453125,6.917349815368652,42.33952713012695
0.04616270959377289,190.5771942138672,194.5762939453125,6.922939777374268,42.33958053588867
0.046312540769577026,190.57699584960938,194.57620239257812,6.9267497062683105,42.339378356933594
0.04716046154499054,190.57669067382812,194.5760955810547,6.936579704284668,42.339149475097656
0.046209756284952164,190.57640075683594,194.57579040527344,6.943449974060059,42.33869934082031
0.04525904729962349,190.57598876953125,194.5753936767578,6.943840026855469,42.337890625
0.04300753027200699,190.57559204101562,194.5749969482422,6.954439640045166,42.33717727661133
0.040157102048397064,190.57530212402344,194.57460021972656,6.958469867706299,42.337528228759766
0.042805563658475876,190.57508850097656,194.5742950439453,6.959079742431641,42.338687896728516
0.047754283994436264,190.57479858398438,194.57398986816406,6.960119724273682,42.33952713012695
0.04860411211848259,190.57460021972656,194.57398986816406,6.959949970245361,42.339717864990234
0.051653116941452026,190.57440185546875,194.57398986816406,6.961479663848877,42.33942794799805
0.05400212109088898,190.57418823242188,194.57398986816406,6.961989879608154,42.33905792236328
0.054451409727334976,190.57398986816406,194.5740966796875,6.970679759979248,42.33871841430664
0.05210070684552193,190.57398986816406,194.5742950439453,6.972489833831787,42.338417053222656
0.050648368895053864,190.57398986816406,194.57440185546875,6.971019744873047,42.33839797973633
0.053897641599178314,190.5740966796875,194.57449340820312,6.971669673919678,42.33866882324219
0.05554664880037308,190.5742950439453,194.57460021972656,6.971189975738525,42.339149475097656
0.057497020810842514,190.57460021972656,194.57460021972656,6.966779708862305,42.33961868286133
0.0579443983733654,190.5749969482422,194.57460021972656,6.9654998779296875,42.33979034423828
0.058494776487350464,190.57550048828125,194.57469177246094,6.966479778289795,42.33972930908203
0.05784352123737335,190.57589721679688,194.57489013671875,6.9632697105407715,42.33945846557617
0.0563930906355381,190.57640075683594,194.5751953125,6.959009647369385,42.33905029296875
0.052541304379701614,190.57679748535156,194.57559204101562,6.953799724578857,42.33831024169922
0.049490608274936676,190.57730102539062,194.5760955810547,6.954529762268066,42.337310791015625
0.04823853820562363,190.57778930664062,194.57659912109375,6.96321964263916,42.33679962158203
0.04878891259431839,190.5782928466797,194.57699584960938,6.9652099609375,42.337528228759766
0.05513763055205345,190.5786895751953,194.577392578125,6.968780040740967,42.33865737915039
0.05638609454035759,190.57919311523438,194.5775909423828,6.97189998626709,42.33934020996094
0.055435389280319214,190.57969665527344,194.57769775390625,6.966320037841797,42.339378356933594
0.05638439953327179,190.5802001953125,194.57769775390625,6.967289924621582,42.339149475097656
0.05403370037674904,190.58059692382812,194.57749938964844,6.96990966796875,42.33892059326172
0.0520816333591938,190.5811004638672,194.577392578125,6.972469806671143,42.33884811401367
0.05413118749856949,190.5814971923828,194.577392578125,6.971099853515625,42.339088439941406
0.055980466306209564,190.5815887451172,194.57730102539062,6.9768500328063965,42.3397102355957
0.058428652584552765,190.58169555664062,194.5771942138672,6.980299949645996,42.3406982421875
0.05987929925322533,190.58180236816406,194.57699584960938,6.9823899269104,42.341697692871094
0.06442748010158539,190.58169555664062,194.57699584960938,6.985579967498779,42.34233856201172
0.06547567248344421,190.58169555664062,194.57688903808594,6.989850044250488,42.342498779296875
0.06582577526569366,190.5814971923828,194.57688903808594,6.99144983291626,42.342350006103516
0.06957477331161499,190.58139038085938,194.57669067382812,6.992300033569336,42.342018127441406
0.06602434813976288,190.581298828125,194.57659912109375,6.992660045623779,42.34149932861328
0.06117311492562294,190.58119201660156,194.5762939453125,6.996729850769043,42.34063720703125
0.06242158263921738,190.5811004638672,194.5760955810547,7.0023298263549805,42.33972930908203
0.06427086144685745,190.5811004638672,194.57589721679688,7.00862979888916,42.33988952636719
0.0666198655962944,190.58090209960938,194.57569885253906,7.012199878692627,42.340980529785156
0.07016859948635101,190.58079528808594,194.57559204101562,7.015100002288818,42.34189987182617
0.07521840929985046,190.5806884765625,194.57559204101562,7.018029689788818,42.34217071533203
0.0811665803194046,190.58059692382812,194.57569885253906,7.012749671936035,42.341880798339844
0.08311504125595093,190.5804901123047,194.57589721679688,7.0065598487854,42.341468811035156
0.08016543090343475,190.5803985595703,194.5760955810547,7.005280017852783,42.341129302978516
0.07581392675638199,190.58029174804688,194.57659912109375,7.009549617767334,42.341060638427734
0.072862409055233,190.5800018310547,194.57699584960938,7.004759788513184,42.341190338134766
0.07211197167634964,190.57989501953125,194.57730102539062,6.997819900512695,42.34151840209961
0.0757598802447319,190.57989501953125,194.57769775390625,6.995999813079834,42.3420295715332
0.08100996911525726,190.57989501953125,194.57798767089844,6.998029708862305,42.34248733520508
0.0822584331035614,190.5797882080078,194.5782928466797,6.991409778594971,42.34265899658203
0.08100827038288116,190.57969665527344,194.57839965820312,6.979389667510986,42.34254837036133
0.07945674657821655,190.57949829101562,194.5784912109375,6.969899654388428,42.342288970947266
0.07370524108409882,190.5792999267578,194.5786895751953,6.970609664916992,42.341800689697266
0.0674540176987648,190.57899475097656,194.57899475097656,6.971609592437744,42.34098815917969
0.06710412353277206,190.57879638671875,194.5792999267578,6.964479923248291,42.339969635009766
0.06715286523103714,190.57859802246094,194.57958984375,6.959039688110352,42.339359283447266
0.0650024339556694,190.57839965820312,194.5797882080078,6.957579612731934,42.34003829956055
0.06405173242092133,190.5782928466797,194.58009338378906,6.947929859161377,42.3411979675293
0.06769964098930359,190.5782928466797,194.58029174804688,6.9394097328186035,42.342018127441406
0.07154972851276398,190.5784912109375,194.5803985595703,6.928869724273682,42.342140197753906
0.07139819860458374,190.5786895751953,194.5804901123047,6.91517972946167,42.341880798339844
0.06734614074230194,190.5791015625,194.58059692382812,6.912789821624756,42.341609954833984
0.06629625707864761,190.57949829101562,194.58059692382812,6.915629863739014,42.341468811035156
0.07044579833745956,190.5797882080078,194.5806884765625,6.914949893951416,42.341468811035156
0.07879341393709183,190.57989501953125,194.58079528808594,6.908839702606201,42.34162902832031
0.08194350451231003,190.58009338378906,194.58090209960938,6.904999732971191,42.34217834472656
0.08429251611232758,190.5802001953125,194.5811004638672,6.902109622955322,42.34291076660156
0.08584043383598328,190.58029174804688,194.581298828125,6.896239757537842,42.34339904785156
0.08678944408893585,190.58029174804688,194.581298828125,6.893599987030029,42.34335708618164
0.0853390097618103,190.5804901123047,194.58139038085938,6.899889945983887,42.34292984008789
0.08508829772472382,190.5806884765625,194.581298828125,6.909239768981934,42.342369079589844
0.08293787389993668,190.58079528808594,194.5811004638672,6.918789863586426,42.341529846191406
0.08058717101812363,190.58099365234375,194.58090209960938,6.9175896644592285,42.34046936035156
0.07493484765291214,190.58139038085938,194.5806884765625,6.919299602508545,42.33937072753906
0.06968497484922409,190.5815887451172,194.58059692382812,6.929279804229736,42.339088439941406
0.07093343883752823,190.58180236816406,194.58059692382812,6.934789657592773,42.339839935302734
0.07258245348930359,190.58209228515625,194.5806884765625,6.93641996383667,42.340599060058594
0.07493145763874054,190.5825958251953,194.58079528808594,6.942080020904541,42.34067916870117
0.07498019933700562,190.58299255371094,194.58079528808594,6.9427900314331055,42.340179443359375
0.0725284069776535,190.58319091796875,194.58079528808594,6.944519996643066,42.339500427246094
0.06757799535989761,190.58338928222656,194.5806884765625,6.956699848175049,42.33892059326172
0.06792809814214706,190.58338928222656,194.5803985595703,6.963399887084961,42.33857727050781
0.06497658044099808,190.58309936523438,194.58009338378906,6.96390962600708,42.33845901489258
0.06362532824277878,190.58299255371094,194.57969665527344,6.965839862823486,42.338768005371094
0.0588751845061779,190.58309936523438,194.5793914794922,6.970119953155518,42.339569091796875
0.05922337993979454,190.5832977294922,194.5791015625,6.97613000869751,42.34029769897461
0.06187184154987335,190.58349609375,194.5786895751953,6.984279632568359,42.340667724609375
0.06272166967391968,190.58380126953125,194.57839965820312,6.986579895019531,42.34064865112305
0.062869593501091,190.58419799804688,194.57809448242188,6.980710029602051,42.340450286865234
0.06181970611214638,190.5843963623047,194.57789611816406,6.975169658660889,42.34014892578125
0.05796792358160019,190.58448791503906,194.57778930664062,6.971869945526123,42.33946990966797
0.05641830712556839,190.58470153808594,194.57778930664062,6.969079971313477,42.33856964111328
0.05616568773984909,190.5847930908203,194.57789611816406,6.97137975692749,42.33795928955078
0.05551634356379509,190.5847930908203,194.57789611816406,6.9721598625183105,42.33864974975586
0.05776425823569298,190.5847930908203,194.57778930664062,6.969989776611328,42.34008026123047
0.05781300365924835,190.58499145507812,194.57778930664062,6.9677300453186035,42.341148376464844
0.05896228551864624,190.5847930908203,194.57769775390625,6.960899829864502,42.341400146484375
0.06031184270977974,190.58448791503906,194.5775909423828,6.956809997558594,42.34124755859375
0.05706087127327919,190.58419799804688,194.57749938964844,6.959159851074219,42.34109878540039
0.054210443049669266,190.58399963378906,194.577392578125,6.967929840087891,42.34109878540039
0.05505836755037308,190.58380126953125,194.577392578125,6.962719917297363,42.34130859375
0.05310820788145065,190.58399963378906,194.57749938964844,6.9600396156311035,42.34172058105469
0.05465612933039665,190.58419799804688,194.57778930664062,6.962679862976074,42.3425407409668
0.05660649761557579,190.5843963623047,194.57809448242188,6.958759784698486,42.34334945678711
0.05815441906452179,190.5845947265625,194.57839965820312,6.9560699462890625,42.34379959106445
0.060003697872161865,190.5845947265625,194.57859802246094,6.9578399658203125,42.343849182128906
0.056851908564567566,190.58448791503906,194.57888793945312,6.953680038452148,42.34367752075195
0.05370203033089638,190.5843963623047,194.5791015625,6.953709602355957,42.34330749511719
0.0480516143143177,190.58448791503906,194.57919311523438,6.952809810638428,42.34272766113281
0.043200381100177765,190.5845947265625,194.5793914794922,6.947319984436035,42.3418083190918
0.040849678218364716,190.58470153808594,194.57949829101562,6.945749759674072,42.34077072143555
0.038598161190748215,190.58489990234375,194.57958984375,6.945019721984863,42.34049987792969
0.03874608501791954,190.58509826660156,194.57958984375,6.945479869842529,42.341339111328125
0.0412953644990921,190.58529663085938,194.5797882080078,6.945899963378906,42.342227935791016
0.043745458126068115,190.58538818359375,194.57989501953125,6.942110061645508,42.34239959716797
0.04849390685558319,190.58538818359375,194.57989501953125,6.934419631958008,42.3420295715332
0.050442371517419815,190.58529663085938,194.5800018310547,6.932559967041016,42.34158706665039
0.04789139702916145,190.58529663085938,194.5800018310547,6.937049865722656,42.34122848510742
0.0464409664273262,190.58518981933594,194.5800018310547,6.939929962158203,42.34095001220703
0.04849051684141159,190.58489990234375,194.58009338378906,6.937939643859863,42.340938568115234
0.04923925921320915,190.58448791503906,194.58029174804688,6.941979885101318,42.341278076171875
0.05438825115561485,190.58409118652344,194.58029174804688,6.939579963684082,42.341957092285156
0.059737518429756165,190.58380126953125,194.58029174804688,6.935050010681152,42.342567443847656
0.06258624792098999,190.58349609375,194.58029174804688,6.938549995422363,42.342960357666016
0.06473498046398163,190.58338928222656,194.5802001953125,6.935219764709473,42.34305953979492
0.06148401275277138,190.5832977294922,194.58009338378906,6.930490016937256,42.34286880493164
0.05773331597447395,190.58319091796875,194.5800018310547,6.9345598220825195,42.34247970581055
0.054682619869709015,190.58309936523438,194.5797882080078,6.933399677276611,42.34174728393555
0.05463217943906784,190.58299255371094,194.57958984375,6.937199592590332,42.34077072143555
0.05408011004328728,190.58279418945312,194.57949829101562,6.946979999542236,42.34000778198242
0.051628317683935165,190.58270263671875,194.5793914794922,6.956569671630859,42.34053039550781
0.05237896367907524,190.5825958251953,194.57919311523438,6.959129810333252,42.34185028076172
0.0587276816368103,190.58248901367188,194.57888793945312,6.955209732055664,42.34284973144531
0.06537584960460663,190.58229064941406,194.5784912109375,6.946709632873535,42.343040466308594
0.06852594017982483,190.58209228515625,194.5782012939453,6.942110061645508,42.34278869628906
0.06717469543218613,190.58200073242188,194.57789611816406,6.94219970703125,42.342369079589844
0.06652344018220901,190.58200073242188,194.57769775390625,6.945809841156006,42.342079162597656
0.0667724534869194,190.58189392089844,194.57749938964844,6.942389965057373,42.342037200927734
0.06752119213342667,190.58209228515625,194.57730102539062,6.933949947357178,42.34230041503906
0.0687696561217308,190.58229064941406,194.5771026611328,6.931449890136719,42.34286880493164
0.0728200227022171,190.58248901367188,194.57679748535156,6.934299945831299,42.343597412109375
0.07456821203231812,190.58270263671875,194.57659912109375,6.9358696937561035,42.34407043457031
0.07771830260753632,190.58290100097656,194.57640075683594,6.932229995727539,42.344139099121094
0.07926622033119202,190.58299255371094,194.5762939453125,6.920929908752441,42.34394073486328
0.07921578735113144,190.58309936523438,194.5762939453125,6.914720058441162,42.343570709228516
0.07876480370759964,190.58309936523438,194.57640075683594,6.910939693450928,42.343040466308594
0.0795135423541069,190.58319091796875,194.57659912109375,6.90418004989624,42.34219741821289
0.07456312328577042,190.58319091796875,194.57688903808594,6.904279708862305,42.34132766723633
0.0703107938170433,190.5832977294922,194.57730102539062,6.905779838562012,42.34107971191406
0.0678609162569046,190.58338928222656,194.57749938964844,6.9026198387146,42.342037200927734
0.07111018896102905,190.58358764648438,194.57769775390625,6.902760028839111,42.3431396484375
0.07505945861339569,190.58380126953125,194.57798767089844,6.904099941253662,42.34355926513672
0.07440820336341858,190.58409118652344,194.5782928466797,6.9090399742126465,42.34335708618164
0.07175614684820175,190.5843963623047,194.5786895751953,6.918759822845459,42.343048095703125
0.07100570946931839,190.5845947265625,194.57888793945312,6.924170017242432,42.34288024902344
0.0716552659869194,190.5847930908203,194.5791015625,6.927499771118164,42.342960357666016
0.07160291820764542,190.58499145507812,194.5793914794922,6.9293599128723145,42.343170166015625
0.07395192235708237,190.58509826660156,194.57949829101562,6.936629772186279,42.343650817871094
0.07670147716999054,190.58529663085938,194.57969665527344,6.948239803314209,42.34446716308594
0.08004993200302124,190.5854949951172,194.57989501953125,6.949239730834961,42.345340728759766
0.085300013422966,190.58560180664062,194.58009338378906,6.940809726715088,42.34580993652344
0.08714929223060608,190.585693359375,194.5802001953125,6.9421796798706055,42.34601974487305
0.08869720995426178,190.585693359375,194.5802001953125,6.9520697593688965,42.345970153808594
0.0904473140835762,190.58560180664062,194.5802001953125,6.958189964294434,42.34564971923828
0.08889579027891159,190.5854949951172,194.5802001953125,6.96668004989624,42.34505081176758
0.0868445411324501,190.58538818359375,194.5802001953125,6.972319602966309,42.34415817260742
0.08249302953481674,190.58529663085938,194.58029174804688,6.972539901733398,42.34330749511719
0.08424313366413116,190.58518981933594,194.5804901123047,6.977560043334961,42.34349822998047
0.08849185705184937,190.58489990234375,194.5806884765625,6.985789775848389,42.34452819824219
0.09274058043956757,190.58470153808594,194.58099365234375,6.989449977874756,42.345359802246094
0.09468904137611389,190.5843963623047,194.581298828125,6.97974967956543,42.345489501953125
0.09523941576480865,190.58409118652344,194.58139038085938,6.977269649505615,42.345157623291016
0.09328735619783401,190.5836944580078,194.58139038085938,6.976369857788086,42.344669342041016
0.09293746203184128,190.58349609375,194.58139038085938,6.979589939117432,42.34418869018555
0.09058675915002823,190.5832977294922,194.5815887451172,6.978610038757324,42.343929290771484
0.08863469213247299,190.58309936523438,194.58180236816406,6.980979919433594,42.34394073486328
0.08858425915241241,190.58279418945312,194.58200073242188,6.981349945068359,42.34431076049805
0.09023326635360718,190.5825958251953,194.5821990966797,6.973499774932861,42.344879150390625
0.0921817272901535,190.58248901367188,194.58248901367188,6.9693098068237305,42.34526062011719
0.09163156151771545,190.5823974609375,194.58248901367188,6.974720001220703,42.345218658447266
0.08858086168766022,190.5821990966797,194.58248901367188,6.975599765777588,42.3448600769043
0.08832824975252151,190.58229064941406,194.58248901367188,6.975059986114502,42.34421920776367
0.08437728136777878,190.5823974609375,194.58248901367188,6.965709686279297,42.34354019165039
0.08272657543420792,190.58248901367188,194.5823974609375,6.966969966888428,42.34260940551758
0.08427640050649643,190.5825958251953,194.5823974609375,6.9675798416137695,42.341407775878906
0.08412487804889679,190.58270263671875,194.58229064941406,6.965319633483887,42.340797424316406
0.08637470006942749,190.58279418945312,194.5821990966797,6.970999717712402,42.34148025512695
0.09012369811534882,190.58290100097656,194.58209228515625,6.968869686126709,42.342567443847656
0.09497323632240295,190.58290100097656,194.58200073242188,6.957039833068848,42.34318923950195
0.10272194445133209,190.58309936523438,194.58180236816406,6.946990013122559,42.34309005737305
0.1026696041226387,190.58338928222656,194.58169555664062,6.948609828948975,42.342689514160156
0.1022186204791069,190.58380126953125,194.58180236816406,6.954849720001221,42.34226989746094
0.10366926342248917,190.58419799804688,194.58180236816406,6.9586100578308105,42.34218978881836
0.10291691869497299,190.58470153808594,194.58169555664062,6.956889629364014,42.342369079589844
0.10396702587604523,190.58509826660156,194.58180236816406,6.956349849700928,42.342777252197266
