GZ1,Acquired data,1,5
11.569499969482422,188.4630889892578,193.41929626464844,9.155980110168457,43.30679702758789
11.393899917602539,188.4633026123047,193.41339111328125,9.044779777526855,43.28025817871094
11.353599548339844,190.71559143066406,194.29519653320312,8.997149467468262,43.251548767089844
11.286199569702148,191.35879516601562,195.6844940185547,9.045859336853027,43.2353401184082
11.171199798583984,188.53529357910156,193.44239807128906,9.161600112915039,43.24699020385742
11.228499412536621,188.5323944091797,193.3867950439453,9.162529945373535,43.26280975341797
11.322099685668945,188.55020141601562,193.5261993408203,9.168489456176758,43.27756881713867
11.361799240112305,188.5605010986328,193.46469116210938,9.224209785461426,43.279720306396484
11.411799430847168,188.5384979248047,193.47509765625,9.195429801940918,43.279720306396484
11.378399848937988,188.96218872070312,194.21559143066406,9.033259391784668,43.28512954711914
11.426400184631348,189.12939453125,193.42478942871094,9.00823974609375,43.29602813720703
11.434199333190918,188.49510192871094,193.48770141601562,9.025189399719238,43.31049728393555
11.465799331665039,188.4636993408203,193.39569091796875,9.1254301071167,43.33164978027344
11.547199249267578,188.53099060058594,193.59829711914062,9.142720222473145,43.358158111572266
11.62869930267334,188.62939453125,193.49679565429688,9.152409553527832,43.381568908691406
11.675799369812012,188.51280212402344,193.55960083007812,8.934229850769043,43.39023971557617
11.670000076293945,188.87939453125,194.0096893310547,8.96679973602295,43.39194869995117
11.684399604797363,188.5085906982422,193.41009521484375,9.012740135192871,43.382137298583984
11.538399696350098,188.5793914794922,193.5388946533203,9.065199851989746,43.36377716064453
11.496600151062012,188.60910034179688,193.46958923339844,8.96697998046875,43.34151077270508
11.344200134277344,188.5157928466797,193.4073944091797,9.118569374084473,43.3135871887207
11.3287992477417,188.4727020263672,193.39059448242188,9.256750106811523,43.28424835205078
11.297599792480469,188.51939392089844,193.45298767089844,9.147689819335938,43.27867889404297
11.267699241638184,188.4835968017578,193.40679931640625,9.223309516906738,43.297847747802734
11.325699806213379,189.20889282226562,195.09939575195312,9.251619338989258,43.31382751464844
11.391799926757812,188.6387939453125,193.49159240722656,9.234609603881836,43.32123947143555
11.355599403381348,188.50518798828125,193.45529174804688,9.119500160217285,43.31978988647461
11.394800186157227,188.49510192871094,193.4368896484375,9.088179588317871,43.321807861328125
11.467100143432617,188.47789001464844,193.44290161132812,9.178239822387695,43.32529830932617
11.515899658203125,188.5898895263672,193.5426025390625,9.303190231323242,43.33378982543945
11.49959945678711,188.44369506835938,193.4034881591797,9.157869338989258,43.35462951660156
11.580899238586426,188.45989990234375,193.38800048828125,9.281859397888184,43.378170013427734
11.655099868774414,188.43789672851562,193.3636016845703,9.372069358825684,43.401729583740234
11.742799758911133,188.51548767089844,193.38739013671875,9.243459701538086,43.41584014892578
11.787599563598633,188.50909423828125,193.50059509277344,9.122699737548828,43.42540740966797
11.770099639892578,188.51759338378906,193.4451904296875,8.98069953918457,43.42054748535156
11.7431001663208,188.4844970703125,193.45970153808594,9.112669944763184,43.407188415527344
11.655499458312988,188.46629333496094,193.3834991455078,9.2710599899292,43.386348724365234
11.58799934387207,188.57958984375,193.38800048828125,9.248700141906738,43.359588623046875
11.395599365234375,188.68679809570312,193.65179443359375,9.269659996032715,43.32709884643555
11.342299461364746,188.44110107421875,193.3968963623047,8.9647798538208,43.30704879760742
11.379899978637695,188.4501953125,193.3679962158203,9.074389457702637,43.314449310302734
11.34280014038086,188.5428009033203,193.6053924560547,9.195989608764648,43.333518981933594
11.360099792480469,188.67588806152344,193.49099731445312,9.098509788513184,43.34404754638672
11.43529987335205,188.45289611816406,193.4243927001953,9.194469451904297,43.34716033935547
11.478699684143066,188.55039978027344,193.57569885253906,9.084759712219238,43.34737777709961
11.51609992980957,188.51849365234375,193.42759704589844,8.987659454345703,43.34858703613281
11.476699829101562,188.4460906982422,193.3824005126953,9.0931396484375,43.35902786254883
11.445499420166016,188.4453887939453,193.37759399414062,9.141789436340332,43.3708381652832
11.64169979095459,188.4962921142578,193.42388916015625,9.16588020324707,43.38971710205078
11.699899673461914,188.52980041503906,193.4210968017578,9.253729820251465,43.413516998291016
11.858999252319336,188.47679138183594,193.3874969482422,9.29990005493164,43.43722915649414
11.81619930267334,188.46730041503906,193.39859008789062,9.119939804077148,43.44915771484375
11.878999710083008,188.44268798828125,193.4001922607422,8.942919731140137,43.45075988769531
11.836899757385254,188.46759033203125,193.3957977294922,8.992369651794434,43.44009017944336
11.745399475097656,188.54969787597656,193.5443878173828,9.084699630737305,43.42213821411133
11.694499969482422,188.63558959960938,193.5303955078125,9.15230941772461,43.400978088378906
11.594399452209473,188.46279907226562,193.4272003173828,9.012239456176758,43.37248992919922
11.413599967956543,188.45669555664062,193.39859008789062,9.125120162963867,43.3399772644043
11.341899871826172,188.48489379882812,193.51548767089844,9.418270111083984,43.33184051513672
11.363900184631348,188.58729553222656,193.55899047851562,9.061200141906738,43.34680938720703
11.383999824523926,188.43370056152344,193.38600158691406,9.083209991455078,43.36003875732422
11.444999694824219,188.68829345703125,193.5659942626953,9.029099464416504,43.36927032470703
11.443299293518066,188.47659301757812,193.38040161132812,9.266209602355957,43.366668701171875
11.493499755859375,188.44158935546875,193.39759826660156,9.275679588317871,43.36582946777344
11.492499351501465,188.44248962402344,193.3647003173828,9.104379653930664,43.37179946899414
11.60629940032959,188.45909118652344,193.42359924316406,9.021029472351074,43.380470275878906
11.563799858093262,188.44969177246094,193.36878967285156,9.033760070800781,43.3936882019043
11.752699851989746,188.4333953857422,193.3571014404297,9.101709365844727,43.41630935668945
11.799399375915527,188.5898895263672,193.46829223632812,9.095409393310547,43.43975830078125
11.786799430847168,188.85040283203125,193.46890258789062,9.177929878234863,43.457740783691406
11.859999656677246,188.51409912109375,193.41200256347656,9.028979301452637,43.464359283447266
11.881499290466309,188.50779724121094,193.54100036621094,9.011619567871094,43.460758209228516
11.877099990844727,188.53369140625,193.4282989501953,9.008110046386719,43.44511795043945
11.663299560546875,188.47000122070312,193.4095916748047,9.046110153198242,43.42356872558594
11.592000007629395,188.47019958496094,193.3970947265625,9.270130157470703,43.39659881591797
11.493000030517578,188.4783935546875,193.48179626464844,9.047319412231445,43.368038177490234
11.41469955444336,188.45729064941406,193.389892578125,8.891449928283691,43.341880798339844
11.426599502563477,188.48590087890625,193.4832000732422,8.976539611816406,43.34307861328125
11.336099624633789,188.47169494628906,193.4051971435547,8.889180183410645,43.36132049560547
11.37909984588623,188.42160034179688,193.3762969970703,8.926129341125488,43.37460708618164
11.538299560546875,188.5294952392578,193.5303955078125,9.084759712219238,43.37771987915039
11.54699993133545,188.59219360351562,193.6252899169922,9.060139656066895,43.375728607177734
11.502599716186523,189.2679901123047,193.44979858398438,9.015250205993652,43.377418518066406
11.498799324035645,188.43190002441406,193.36569213867188,9.06328010559082,43.38398742675781
11.611700057983398,188.4199981689453,193.3773956298828,9.174880027770996,43.396419525146484
11.697699546813965,188.45199584960938,193.4099884033203,9.079699516296387,43.413089752197266
11.678299903869629,188.52139282226562,193.46339416503906,9.097609519958496,43.43598937988281
11.733499526977539,188.5233917236328,193.44419860839844,9.031489372253418,43.456809997558594
11.881599426269531,188.52220153808594,193.51919555664062,9.107580184936523,43.4691276550293
11.919699668884277,188.4427947998047,193.37449645996094,9.12775993347168,43.470890045166016
11.963099479675293,188.60919189453125,193.68299865722656,9.101709365844727,43.46080017089844
11.878299713134766,188.6669921875,193.71719360351562,9.073209762573242,43.44451904296875
11.704299926757812,188.59219360351562,193.4279022216797,8.969840049743652,43.42240905761719
11.643399238586426,188.4927978515625,193.5032958984375,8.876890182495117,43.394447326660156
11.448899269104004,188.64430236816406,193.3878936767578,8.958970069885254,43.35974884033203
11.382599830627441,188.47569274902344,193.402099609375,9.044219970703125,43.34680938720703
11.414999961853027,188.5054931640625,193.51219177246094,9.086689949035645,43.360389709472656
11.48799991607666,188.45590209960938,193.3739013671875,9.097519874572754,43.3736686706543
11.511099815368652,188.52999877929688,193.4178924560547,9.185529708862305,43.37907791137695
11.495699882507324,188.48529052734375,193.39430236816406,9.070229530334473,43.37788009643555
11.545999526977539,188.44068908691406,193.4016876220703,8.926989555358887,43.380157470703125
11.587499618530273,188.4813995361328,193.42140197753906,8.92863941192627,43.38581848144531
11.61709976196289,188.50469970703125,193.4615020751953,9.121979713439941,43.39570999145508
11.69789981842041,188.45050048828125,193.37269592285156,9.1935396194458,43.40821075439453
11.67549991607666,188.4564971923828,193.42678833007812,9.19198989868164,43.425819396972656
11.70930004119873,188.5565948486328,193.4761962890625,8.987939834594727,43.45117950439453
11.908100128173828,188.52349853515625,193.45838928222656,9.040989875793457,43.47019958496094
11.90250015258789,188.50999450683594,193.4241943359375,9.125959396362305,43.47504806518555
11.809999465942383,188.45669555664062,193.39559936523438,9.166969299316406,43.46952819824219
11.802899360656738,188.47329711914062,193.45689392089844,8.91057014465332,43.458160400390625
11.767899513244629,188.569091796875,193.47279357910156,8.961549758911133,43.43888854980469
11.703299522399902,189.03810119628906,194.23709106445312,9.002960205078125,43.414859771728516
11.528200149536133,188.51809692382812,193.54299926757812,8.995599746704102,43.38200759887695
11.427800178527832,189.04969787597656,194.47479248046875,8.972439765930176,43.35532760620117
11.383199691772461,188.44789123535156,193.35890197753906,8.888500213623047,43.35831069946289
11.4576997756958,188.43190002441406,193.364990234375,8.907999992370605,43.37386703491211
11.507699966430664,188.51168823242188,193.3907012939453,9.037079811096191,43.384307861328125
11.623600006103516,188.53199768066406,193.41319274902344,9.112239837646484,43.38533020019531
11.592399597167969,188.49169921875,193.49488830566406,9.134459495544434,43.384300231933594
11.5787992477417,188.49459838867188,193.42649841308594,8.989049911499023,43.386878967285156
11.64699935913086,188.57919311523438,193.70779418945312,8.993430137634277,43.393028259277344
11.61240005493164,188.5001983642578,193.4250946044922,9.15075969696045,43.40475845336914
11.740099906921387,188.49639892578125,193.44459533691406,9.19474983215332,43.425010681152344
11.797399520874023,188.5738983154297,193.4084014892578,9.214619636535645,43.44715881347656
11.892799377441406,188.4739990234375,193.4208984375,9.107449531555176,43.465877532958984
11.92490005493164,188.4908905029297,193.4281005859375,9.12179946899414,43.480709075927734
11.930500030517578,188.63499450683594,193.44068908691406,9.225139617919922,43.481788635253906
11.935799598693848,188.4470977783203,193.38299560546875,9.196020126342773,43.46961975097656
11.775699615478516,188.45590209960938,193.37728881835938,9.232779502868652,43.45155715942383
11.841400146484375,188.50189208984375,193.3925018310547,9.21830940246582,43.42924880981445
11.69749927520752,188.48880004882812,193.44699096679688,8.950249671936035,43.400970458984375
11.51550006866455,188.5233917236328,193.4272003173828,8.91919994354248,43.367820739746094
11.529899597167969,188.51419067382812,193.44569396972656,9.071100234985352,43.351219177246094
11.433799743652344,188.46170043945312,193.38629150390625,9.05321979522705,43.363197326660156
11.484399795532227,188.42169189453125,193.3665008544922,9.116079330444336,43.37992858886719
11.4891996383667,188.42349243164062,193.3553924560547,9.149089813232422,43.38678741455078
11.54259967803955,188.41378784179688,193.36749267578125,8.971949577331543,43.384639739990234
11.583099365234375,188.52049255371094,193.4665985107422,9.11238956451416,43.38480758666992
11.60319995880127,188.48748779296875,193.3940887451172,9.312689781188965,43.39072036743164
11.69320011138916,188.4501953125,193.3970947265625,9.143899917602539,43.39759826660156
11.733999252319336,188.49729919433594,193.4832000732422,9.049489974975586,43.41326904296875
11.755499839782715,188.46139526367188,193.38079833984375,9.163680076599121,43.43214797973633
11.8996000289917,188.46429443359375,193.39439392089844,9.231969833374023,43.4557991027832
11.924599647521973,188.45639038085938,193.37770080566406,9.146570205688477,43.474178314208984
11.94279956817627,188.46109008789062,193.4355010986328,9.063249588012695,43.480438232421875
11.992599487304688,188.4794921875,193.4055938720703,9.175129890441895,43.47876739501953
11.952300071716309,188.44309997558594,193.39028930664062,9.158209800720215,43.466087341308594
11.850099563598633,189.86180114746094,193.40390014648438,9.1343994140625,43.445838928222656
11.693399429321289,189.17678833007812,193.6796875,8.937990188598633,43.418949127197266
11.628499984741211,188.51559448242188,193.39920043945312,9.051730155944824,43.38761901855469
11.5556001663208,188.52529907226562,193.4355926513672,9.057629585266113,43.35987854003906
11.550799369812012,188.46649169921875,193.37770080566406,9.176559448242188,43.35939025878906
11.456399917602539,188.49819946289062,193.46949768066406,9.298309326171875,43.37492752075195
11.531099319458008,188.4910888671875,193.42230224609375,9.200180053710938,43.38740921020508
11.648599624633789,188.54100036621094,193.54148864746094,9.122639656066895,43.38978958129883
11.618199348449707,188.5634002685547,193.48179626464844,9.0068998336792,43.386619567871094
11.667399406433105,188.56729125976562,193.49349975585938,9.015560150146484,43.38829040527344
11.692299842834473,188.46859741210938,193.3957977294922,9.07013988494873,43.393348693847656
11.693499565124512,188.56500244140625,193.5284881591797,9.161190032958984,43.40419006347656
11.705499649047852,188.58929443359375,193.61000061035156,9.148900032043457,43.42055892944336
11.777799606323242,188.51119995117188,193.4250946044922,9.202420234680176,43.44105911254883
11.887700080871582,188.45359802246094,193.39599609375,9.126139640808105,43.46364974975586
11.945099830627441,188.48739624023438,193.4586944580078,9.126449584960938,43.47903823852539
11.974800109863281,188.4818878173828,193.4123992919922,9.076569557189941,43.48099899291992
11.95580005645752,188.42349243164062,193.385498046875,9.104819297790527,43.47332000732422
11.890899658203125,188.42689514160156,193.39698791503906,9.030280113220215,43.45998001098633
11.860599517822266,188.4565887451172,193.42369079589844,9.10552978515625,43.43552017211914
11.757599830627441,188.44189453125,193.37010192871094,9.127009391784668,43.40507888793945
11.61299991607666,188.42990112304688,193.36399841308594,9.139800071716309,43.37105941772461
11.4375,188.47369384765625,193.46539306640625,9.114279747009277,43.35169982910156
11.45479965209961,188.4783935546875,193.39529418945312,9.259570121765137,43.36085891723633
11.472099304199219,188.46910095214844,193.3813018798828,9.233369827270508,43.37773895263672
11.523699760437012,188.4366912841797,193.37039184570312,9.04104995727539,43.39032745361328
11.601399421691895,188.44369506835938,193.38690185546875,9.081719398498535,43.38848876953125
11.603899955749512,188.46929931640625,193.40049743652344,9.048879623413086,43.38690948486328
11.63219928741455,188.43280029296875,193.36048889160156,8.961389541625977,43.39023971557617
11.6181001663208,188.42129516601562,193.37489318847656,8.962539672851562,43.39946746826172
11.715399742126465,188.44650268554688,193.39219665527344,9.195030212402344,43.41065979003906
11.788599967956543,188.50169372558594,193.4488983154297,9.347119331359863,43.429527282714844
11.858599662780762,188.53269958496094,193.4532928466797,9.359319686889648,43.45433044433594
11.86039924621582,188.50979614257812,193.39569091796875,9.231169700622559,43.4717903137207
12.008699417114258,188.46339416503906,193.36549377441406,9.093520164489746,43.48154830932617
11.915899276733398,188.5115966796875,193.3680877685547,8.955249786376953,43.479129791259766
11.933499336242676,188.5343017578125,193.39599609375,9.019539833068848,43.464847564697266
11.892999649047852,188.49530029296875,193.47769165039062,9.023599624633789,43.44895935058594
11.847099304199219,188.47959899902344,193.40809631347656,9.17332935333252,43.42427062988281
11.675299644470215,188.66290283203125,193.40769958496094,9.123379707336426,43.390899658203125
11.56969928741455,188.4552001953125,193.42469787597656,9.166839599609375,43.36214065551758
11.514399528503418,188.44749450683594,193.39830017089844,9.325759887695312,43.35601806640625
11.528999328613281,188.5417022705078,193.62750244140625,9.079699516296387,43.36928939819336
11.570499420166016,189.24729919433594,193.77919006347656,8.98921012878418,43.38591003417969
11.60319995880127,188.45999145507812,193.40679931640625,9.08430004119873,43.389007568359375
11.605400085449219,188.4698028564453,193.4102020263672,9.103260040283203,43.38710021972656
11.587800025939941,189.0190887451172,193.74420166015625,9.066450119018555,43.386478424072266
11.542499542236328,188.9805908203125,193.65579223632812,9.059769630432129,43.39339065551758
11.69909954071045,188.50608825683594,193.4073944091797,9.149239540100098,43.403358459472656
11.687299728393555,188.5260009765625,193.4019012451172,9.225950241088867,43.4163703918457
11.801599502563477,188.54379272460938,193.5041961669922,9.170539855957031,43.43735885620117
11.885499954223633,188.50759887695312,193.4324951171875,9.13029956817627,43.45855712890625
11.906999588012695,188.4748992919922,193.41200256347656,9.07190990447998,43.47523880004883
12.031099319458008,188.4481964111328,193.42408752441406,9.24286937713623,43.47888946533203
12.007699966430664,188.4844970703125,193.41729736328125,9.192549705505371,43.474517822265625
11.89989948272705,188.46249389648438,193.41029357910156,9.015190124511719,43.45709991455078
11.874799728393555,188.5092010498047,193.4748992919922,8.973810195922852,43.433837890625
11.758299827575684,188.54769897460938,193.4962921142578,8.984580039978027,43.407798767089844
11.61989974975586,188.58270263671875,193.51809692382812,8.978249549865723,43.37628936767578
11.46869945526123,188.54930114746094,193.55429077148438,9.110589981079102,43.354007720947266
11.436200141906738,188.49159240722656,193.4011993408203,9.228559494018555,43.35742950439453
11.462900161743164,188.4709014892578,193.4005889892578,9.108169555664062,43.37357711791992
11.560799598693848,188.46890258789062,193.39430236816406,9.229179382324219,43.38543701171875
11.630000114440918,188.49488830566406,193.40899658203125,9.21122932434082,43.386600494384766
11.551499366760254,188.48849487304688,193.43280029296875,9.115280151367188,43.38581848144531
11.563699722290039,188.61949157714844,193.4117889404297,9.083270072937012,43.38985824584961
11.540800094604492,188.49429321289062,193.43418884277344,9.007120132446289,43.39909744262695
11.575499534606934,188.54649353027344,193.5426025390625,9.194839477539062,43.40831756591797
11.632399559020996,188.46629333496094,193.4304962158203,9.32178020477295,43.42738723754883
11.629499435424805,188.460693359375,193.398193359375,9.298810005187988,43.45280075073242
11.74779987335205,188.4604949951172,193.39048767089844,9.263790130615234,43.47271728515625
11.795199394226074,188.4951934814453,193.3928985595703,9.146940231323242,43.48074722290039
11.913399696350098,188.4713897705078,193.48989868164062,9.159830093383789,43.48136901855469
11.8996000289917,188.50389099121094,193.3822021484375,9.162220001220703,43.46842956542969
11.876199722290039,188.48399353027344,193.4105987548828,9.139989852905273,43.4503288269043
11.844399452209473,188.44699096679688,193.36968994140625,9.1339693069458,43.42499923706055
11.732599258422852,188.4722900390625,193.42498779296875,9.053999900817871,43.39487838745117
11.56149959564209,188.47940063476562,193.47679138183594,8.927120208740234,43.36322021484375
11.48390007019043,188.48439025878906,193.41848754882812,8.942110061645508,43.355838775634766
11.511899948120117,188.48719787597656,193.4442901611328,9.186519622802734,43.3671875
11.635699272155762,188.50929260253906,193.43350219726562,9.2943696975708,43.37833786010742
11.582900047302246,188.4586944580078,193.3990020751953,9.061629295349121,43.38526916503906
11.641900062561035,188.73809814453125,193.78810119628906,9.035089492797852,43.386077880859375
11.723899841308594,188.58538818359375,193.54708862304688,9.083209991455078,43.38419723510742
11.660900115966797,188.5269012451172,193.4833984375,9.29403018951416,43.390647888183594
11.760199546813965,188.4678955078125,193.4029998779297,9.143400192260742,43.3991584777832
11.81209945678711,188.43319702148438,193.42098999023438,9.064149856567383,43.41196823120117
11.806499481201172,188.5706024169922,193.3795928955078,9.171159744262695,43.434539794921875
11.866899490356445,188.464599609375,193.38729858398438,9.221630096435547,43.45854949951172
11.962200164794922,188.51300048828125,193.4261016845703,9.007929801940918,43.47336959838867
12.00979995727539,188.43238830566406,193.3867950439453,9.054059982299805,43.47712707519531
11.928199768066406,188.4615020751953,193.40750122070312,9.12887954711914,43.47163772583008
11.982199668884277,188.4700927734375,193.38780212402344,9.03434944152832,43.45832824707031
11.865599632263184,188.47669982910156,193.4178924560547,9.043219566345215,43.437339782714844
11.768099784851074,188.4718017578125,193.41629028320312,9.029779434204102,43.409507751464844
11.651000022888184,188.52088928222656,193.55178833007812,9.024099349975586,43.376548767089844
11.512799263000488,188.4886016845703,193.42709350585938,9.123849868774414,43.35422897338867
11.549200057983398,188.57460021972656,193.42279052734375,9.159239768981934,43.358089447021484
11.509499549865723,188.84539794921875,193.4123992919922,9.24131965637207,43.376338958740234
11.522799491882324,188.80209350585938,193.485595703125,9.254819869995117,43.38689041137695
11.636499404907227,188.6614990234375,193.68280029296875,9.161660194396973,43.385467529296875
11.656099319458008,188.8616943359375,193.56539916992188,9.321629524230957,43.38345718383789
11.679299354553223,188.47569274902344,193.3896942138672,9.173049926757812,43.386600494384766
11.678699493408203,188.43959045410156,193.39138793945312,9.032299995422363,43.395790100097656
11.751799583435059,188.4637908935547,193.3647003173828,9.0516996383667,43.40837860107422
11.807099342346191,188.45709228515625,193.4012908935547,9.210959434509277,43.423858642578125
11.851200103759766,188.5323028564453,193.45669555664062,9.299399375915527,43.44886779785156
11.848999977111816,188.4824981689453,193.410888671875,9.212419509887695,43.46849822998047
12.079299926757812,188.44419860839844,193.37229919433594,9.195249557495117,43.48012924194336
12.047499656677246,189.4543914794922,194.39678955078125,9.154759407043457,43.47787857055664
12.052899360656738,189.36070251464844,193.63890075683594,9.124189376831055,43.468990325927734
11.853899955749512,188.62049865722656,193.62860107421875,9.102489471435547,43.44928741455078
11.821499824523926,188.69659423828125,193.67189025878906,8.945590019226074,43.425758361816406
11.729000091552734,188.4897918701172,193.45188903808594,9.067719459533691,43.39664077758789
11.581899642944336,188.50608825683594,193.3931884765625,8.882569313049316,43.36357879638672
11.546599388122559,188.46170043945312,193.3972930908203,9.001810073852539,43.35096740722656
11.51509952545166,188.91929626464844,193.54930114746094,9.026339530944824,43.364097595214844
11.551799774169922,188.44529724121094,193.37669372558594,9.09811019897461,43.37894821166992
11.638799667358398,188.4477996826172,193.41738891601562,9.124529838562012,43.38710021972656
11.7076997756958,188.41229248046875,193.36138916015625,9.250749588012695,43.38541030883789
11.675600051879883,188.46629333496094,193.37139892578125,9.106989860534668,43.38412857055664
11.667299270629883,188.45748901367188,193.4202880859375,9.049369812011719,43.387168884277344
11.707599639892578,188.4846954345703,193.4029998779297,9.118319511413574,43.39830017089844
11.771100044250488,188.54739379882812,193.47659301757812,9.123259544372559,43.4109001159668
11.814499855041504,188.4635009765625,193.3874969482422,9.114910125732422,43.4298095703125
11.914799690246582,188.46249389648438,193.45140075683594,9.065579414367676,43.454139709472656
11.996699333190918,188.58059692382812,193.62059020996094,9.17587947845459,43.4711799621582
11.99899959564209,188.50079345703125,193.4239959716797,9.14678955078125,43.476707458496094
11.99209976196289,188.47959899902344,193.3900909423828,8.961949348449707,43.47264862060547
11.951899528503418,188.4543914794922,193.3961944580078,8.95595932006836,43.45998764038086
11.918600082397461,188.45838928222656,193.40919494628906,9.069019317626953,43.43815994262695
11.78809928894043,188.5242919921875,193.43399047851562,9.035619735717773,43.41143035888672
11.658199310302734,188.58319091796875,193.4857940673828,8.965959548950195,43.37942886352539
11.558499336242676,188.5513916015625,193.5113983154297,8.963910102844238,43.35319900512695
11.498099327087402,188.49169921875,193.39788818359375,8.95595932006836,43.35721969604492
11.568499565124512,188.51329040527344,193.4626922607422,9.085820198059082,43.37232971191406
11.6589994430542,188.4969024658203,193.4034881591797,8.959189414978027,43.384708404541016
11.638099670410156,188.4709014892578,193.41799926757812,9.031990051269531,43.38584899902344
11.628799438476562,188.4785919189453,193.4492950439453,9.061079978942871,43.386207580566406
11.7593994140625,188.4984893798828,193.42059326171875,9.066229820251465,43.3856201171875
11.713099479675293,188.418701171875,193.37059020996094,9.062409400939941,43.390960693359375
11.719499588012695,188.5041961669922,193.4468994140625,9.122320175170898,43.402427673339844
11.81719970703125,188.4805908203125,193.40640258789062,9.099629402160645,43.422088623046875
11.916899681091309,188.47259521484375,193.45388793945312,9.159890174865723,43.44401931762695
11.988100051879883,188.5146026611328,193.5139923095703,9.062809944152832,43.46537780761719
11.995800018310547,188.48590087890625,193.47389221191406,9.070260047912598,43.47698974609375
12.081799507141113,188.4532928466797,193.4034881591797,9.111959457397461,43.477970123291016
11.989599227905273,188.54910278320312,193.56790161132812,8.88206958770752,43.469078063964844
11.94789981842041,188.84519958496094,193.498291015625,8.90230941772461,43.45201873779297
11.842299461364746,188.5482940673828,193.3936004638672,9.211050033569336,43.42918014526367
11.761699676513672,188.40660095214844,193.35739135742188,9.133560180664062,43.397850036621094
11.610199928283691,188.4794921875,193.42169189453125,9.050459861755371,43.36583709716797
11.597899436950684,189.07798767089844,193.4501953125,9.091129302978516,43.35136032104492
11.596399307250977,189.5334930419922,195.85789489746094,9.150389671325684,43.36064910888672
11.620200157165527,196.735595703125,200.55389404296875,9.061319351196289,43.37809753417969
11.65149974822998,188.83779907226562,193.40579223632812,9.188909530639648,43.38407897949219
11.681499481201172,188.56509399414062,193.5113983154297,9.262859344482422,43.38776779174805
11.728499412536621,189.03199768066406,193.58428955078125,9.20142936706543,43.3874397277832
11.66879940032959,188.49600219726562,193.4011993408203,9.228309631347656,43.388038635253906
11.745399475097656,188.47189331054688,193.439697265625,9.240509986877441,43.39960861206055
11.764999389648438,188.50729370117188,193.41529846191406,9.043259620666504,43.41230773925781
11.794499397277832,188.48590087890625,193.42250061035156,9.033849716186523,43.430728912353516
