GZ1,Acquired data,1,5,,,
-0.191359624,188.6213989,193.5496979,9.100419998,43.33074951,,
-0.186239421,188.6107025,193.5419922,9.106860161,43.33243942,,
-0.186619043,188.6004944,193.5343018,9.118929863,43.33425903,,
-0.182899773,188.5901947,193.5258026,9.128149986,43.33639908,,
-0.178779021,188.5807953,193.5186005,9.141469955,43.33890915,,
-0.172659352,188.5760956,193.5141907,9.150699615,43.34133911,,
-0.165938869,188.5717926,193.5072937,9.156040192,43.34346008,,
-0.160818666,188.5659027,193.4984894,9.157030106,43.34534073,,
-0.154298455,188.5597992,193.4899902,9.163579941,43.34692764,,
-0.151879042,188.5547028,193.4828949,9.172279358,43.34821701,,
-0.147659108,188.550293,193.476593,9.182179451,43.34938812,,
-0.144739017,188.5467987,193.472702,9.192529678,43.35017014,,
-0.145118639,188.5451965,193.4715881,9.198820114,43.35074997,,
-0.140598297,188.5450897,193.4724884,9.18791008,43.35198975,,
-0.136678755,188.5426025,193.4709015,9.185750008,43.35445023,,
-0.133558393,188.5358887,193.4662933,9.18421936,43.35693741,,
-0.128837779,188.5300903,193.4633026,9.177599907,43.35876846,,
-0.125618234,188.5247955,193.4601898,9.172829628,43.35997772,,
-0.122798279,188.5184021,193.4552917,9.167539597,43.36097717,,
-0.120277785,188.513092,193.4505005,9.162229538,43.3620491,,
-0.119557828,188.5123901,193.4494019,9.161849976,43.36333847,,
-0.122237712,188.5121002,193.4478912,9.15571022,43.36496735,,
-0.118617631,188.5119019,193.446701,9.153089523,43.36684036,,
-0.112297699,188.5119019,193.4458923,9.154779434,43.36887741,,
-0.103276953,188.511795,193.445694,9.150639534,43.3708992,,
-0.098657422,188.5112915,193.4450989,9.139100075,43.37274933,,
-0.093637347,188.5112915,193.4452972,9.128310204,43.37418747,,
-0.091916978,188.5114899,193.445694,9.127490044,43.37522888,,
-0.090096481,188.5113983,193.4462891,9.131259918,43.37614059,,
-0.089777067,188.5101929,193.4459991,9.126059532,43.37688828,,
-0.090457097,188.5092926,193.4470978,9.115260124,43.37726974,,
-0.09223672,188.5079956,193.4478912,9.114890099,43.37784958,,
-0.08961609,188.5063934,193.4487,9.122360229,43.37946701,,
-0.087596267,188.5048981,193.4481964,9.124879837,43.38176727,,
-0.085676588,188.5046997,193.4483948,9.12018013,43.38369751,,
-0.082355961,188.5042877,193.4473877,9.119719505,43.3849678,,
-0.081335589,188.5027008,193.4445953,9.127269745,43.38568878,,
-0.08301603,188.5007019,193.4414978,9.12831974,43.38629913,,
-0.084795654,188.4986877,193.4391937,9.13105011,43.38705063,,
-0.082976103,188.4976959,193.4371948,9.131249428,43.38788986,,
-0.079356022,188.4985962,193.4361877,9.126480103,43.3889389,,
-0.073735133,188.5019989,193.4365997,9.125649452,43.3903389,,
-0.069615319,188.5057983,193.4373932,9.121250153,43.39191055,,
-0.069795631,188.510498,193.4393005,9.115359306,43.39318848,,
-0.069874853,188.5152893,193.4411926,9.106169701,43.39411926,,
-0.067155033,188.5186005,193.4423981,9.106430054,43.39465714,,
-0.068735339,188.518692,193.4420929,9.107729912,43.39492798,,
-0.07331495,188.5181885,193.4411926,9.112179756,43.39498901,,
-0.078395233,188.5169983,193.4393005,9.114769936,43.39476013,,
-0.081274442,188.5154877,193.4375916,9.107460022,43.39428711,,
-0.084254742,188.5130005,193.4346008,9.102290154,43.39434052,,
-0.080634654,188.5114899,193.4328918,9.086689949,43.39550781,,
-0.080514558,188.510498,193.4317932,9.068510056,43.39693832,,
-0.078394607,188.5128937,193.4319916,9.065380096,43.39790726,,
-0.075073972,188.5172882,193.4322968,9.065790176,43.39825821,,
-0.072053753,188.5215912,193.4340973,9.058119774,43.39831924,,
-0.074833781,188.5264893,193.4362946,9.046239853,43.39846039,,
-0.075014085,188.5323029,193.4384003,9.043439865,43.39877701,,
-0.074793853,188.536499,193.440094,9.044499397,43.3993187,,
-0.07357417,188.5375977,193.4420929,9.048270226,43.40018845,,
-0.07565324,188.5363922,193.4438019,9.048150063,43.40136719,,
-0.076633684,188.5338898,193.4454956,9.046500206,43.40246964,,
-0.073213875,188.5327911,193.4497986,9.045199394,43.40324783,,
-0.069993377,188.5316925,193.4538879,9.047389984,43.40365982,,
-0.065573163,188.5310974,193.4575958,9.051429749,43.403759,,
-0.067053333,188.533493,193.4621887,9.051329613,43.40377808,,
-0.067633227,188.5382996,193.4667969,9.048879623,43.4036293,,
-0.064912461,188.5415955,193.4684906,9.038889885,43.40325928,,
-0.067192763,188.5443878,193.4698944,9.030489922,43.40277863,,
-0.069172651,188.5464935,193.4704895,9.037679672,43.40327835,,
-0.065452434,188.5479889,193.4704895,9.041449547,43.40469742,,
-0.06143276,188.5484924,193.4700012,9.05245018,43.40585709,,
-0.054912556,188.5477905,193.4684906,9.060910225,43.40617752,,
-0.053492598,188.542099,193.4653015,9.063439369,43.4059906,,
-0.054572221,188.5352936,193.4626923,9.053679466,43.40581894,,
-0.055051986,188.5290985,193.4599915,9.052589417,43.40583801,,
-0.050432451,188.5231934,193.4579926,9.057099342,43.40608978,,
-0.04901154,188.5177002,193.4570007,9.05962944,43.40647888,,
-0.050192256,188.5158997,193.4570923,9.059999466,43.40716934,,
-0.04887148,188.516098,193.4562988,9.056010246,43.40818787,,
-0.041651275,188.5159912,193.4552002,9.055819511,43.40895081,,
-0.040331457,188.5151978,193.4534912,9.060799599,43.40937042,,
-0.045611061,188.5151978,193.4527893,9.059659958,43.40942764,,
-0.049191218,188.5167999,193.4534912,9.050970078,43.40931702,,
-0.056171227,188.5210876,193.4562988,9.046360016,43.40910721,,
-0.058951251,188.527298,193.4592896,9.047009468,43.40858841,,
-0.066130579,188.533493,193.4628906,9.050469398,43.40781021,,
-0.070111275,188.5386963,193.4682922,9.048939705,43.40752792,,
-0.068290778,188.5432892,193.4729919,9.043479919,43.40858078,,
-0.063470975,188.5462952,193.4756927,9.038239479,43.40988922,,
-0.060651023,188.5473938,193.4766998,9.037389755,43.41069031,,
-0.056730531,188.5494995,193.4788971,9.034049988,43.41085815,,
-0.055910435,188.5524902,193.4827881,9.033129692,43.41082764,,
-0.055389795,188.5547943,193.4869995,9.029019356,43.41082764,,
-0.055369832,188.5569,193.4909973,9.036009789,43.41087723,,
-0.054350417,188.5596008,193.4942017,9.041359901,43.41116714,,
-0.053129781,188.5612946,193.4960022,9.043009758,43.41188049,,
-0.048709564,188.562088,193.495697,9.041540146,43.41294861,,
-0.041390177,188.5627899,193.4947968,9.043499947,43.41399765,,
-0.035769287,188.5625,193.4931946,9.051010132,43.41470718,,
-0.03544987,188.5614014,193.4906921,9.060099602,43.41505051,,
-0.033729505,188.5600891,193.4875946,9.062259674,43.41505814,,
-0.030009286,188.5554962,193.4801941,9.073699951,43.41481018,,
-0.026888929,188.548996,193.4718018,9.084109306,43.41432953,,
-0.028868821,188.5401001,193.4627991,9.084670067,43.41347885,,
-0.03054926,188.5292969,193.4542999,9.084859848,43.41255951,,
-0.026028909,188.5186005,193.4459991,9.089039803,43.41254044,,
-0.024908405,188.510788,193.4386902,9.096340179,43.41352844,,
-0.022088455,188.5039978,193.4326019,9.108530045,43.41432953,,
-0.022168629,188.4998932,193.4292908,9.110770226,43.41444016,,
-0.022848662,188.4980011,193.427597,9.108280182,43.41413879,,
-0.028228404,188.4955902,193.4252014,9.110499382,43.41378021,,
-0.028507896,188.4927979,193.4216003,9.118060112,43.41352844,,
-0.026788484,188.4906921,193.4178009,9.123509407,43.4134407,,
-0.026367979,188.487793,193.4137878,9.123129845,43.41363907,,
-0.023347758,188.4846954,193.4105988,9.123310089,43.41410065,,
-0.020527806,188.4819946,193.4079895,9.12444973,43.41471863,,
-0.017507585,188.4790955,193.4066925,9.120840073,43.41526031,,
-0.017188169,188.4766998,193.4057007,9.121970177,43.41545868,,
-0.014567536,188.4792023,193.4064026,9.120820045,43.4153595,,
-0.01314758,188.4848938,193.4086914,9.120409966,43.41516876,,
-0.01342707,188.4904022,193.4113007,9.113049507,43.4148407,,
-0.016806956,188.4973907,193.4137878,9.102819443,43.41423798,,
-0.022487106,188.5054016,193.4163971,9.1021595,43.4133873,,
-0.02066756,188.5098877,193.4181976,9.110199928,43.41296768,,
-0.018147063,188.5119934,193.4193878,9.120059967,43.41373825,,
-0.018327372,188.514801,193.4216003,9.129429817,43.41503906,,
-0.011107168,188.518692,193.4254913,9.132840157,43.41573715,,
-0.007186678,188.5234985,193.4299927,9.128429413,43.4157486,,
-0.003867002,188.5276947,193.4341888,9.126930237,43.41550827,,
-0.001546777,188.5323029,193.4391937,9.127240181,43.4152298,,
0.001173991,188.5363922,193.4436951,9.121819496,43.41507721,,
-0.00020604,188.5391998,193.446991,9.117469788,43.4151001,,
-0.003286473,188.5411987,193.4499969,9.121319771,43.4153595,,
-0.002765831,188.543396,193.4536896,9.123939514,43.41592026,,
-0.001546146,188.5443878,193.4559937,9.121159554,43.41656876,,
-0.000826186,188.5437927,193.4568939,9.115169525,43.41695023,,
-0.000405681,188.5424957,193.4577026,9.117919922,43.41700745,,
-0.000785307,188.5399933,193.4580994,9.113339424,43.41687775,,
-0.004565737,188.5325928,193.4561005,9.111109734,43.41656876,,
-0.00464591,188.5231018,193.4529877,9.106949806,43.41592789,,
-0.00472513,188.5141907,193.4500885,9.113959312,43.41500854,,
-0.008605695,188.5054016,193.446991,9.118459702,43.41399002,,
-0.011885446,188.4962921,193.4433899,9.123539925,43.41373062,,
-0.015564785,188.4909973,193.4403992,9.129659653,43.41444778,,
-0.016944816,188.4883881,193.4377899,9.12514019,43.41526794,,
-0.014024731,188.485199,193.4341888,9.117109299,43.41547012,,
-0.015904488,188.4810944,193.4293976,9.114930153,43.41514969,,
-0.019484645,188.4763947,193.4241943,9.113019943,43.41470718,,
-0.022364806,188.47229,193.4196014,9.109789848,43.41444016,,
-0.029344814,188.4680023,193.4146881,9.110369682,43.41436768,,
-0.028924307,188.4644012,193.4099884,9.114409447,43.41447067,,
-0.028104212,188.4621887,193.4064941,9.124679565,43.41493988,,
-0.025984259,188.4609985,193.4033966,9.128580093,43.41572952,,
-0.02436403,188.460495,193.4001007,9.131659508,43.4163475,,
-0.022743803,188.4615021,193.397995,9.127749443,43.41661835,,
-0.024923967,188.463501,193.3974915,9.124619484,43.41653824,,
-0.02600359,188.4668884,193.3972931,9.12003994,43.41624069,,
-0.025783356,188.470993,193.3976898,9.121620178,43.41579819,,
-0.027663114,188.4749908,193.3992004,9.124599457,43.41503906,,
-0.031742997,188.4786987,193.4008026,9.125740051,43.41410828,,
-0.035223018,188.4854889,193.4052887,9.128739357,43.413517,,
-0.032103613,188.4944,193.4111938,9.13490963,43.41402817,,
-0.026283404,188.5027924,193.4173889,9.127120018,43.41519928,,
-0.02206346,188.513092,193.4244995,9.118149757,43.41598892,,
-0.017543107,188.5280914,193.4348907,9.11716938,43.41592026,,
-0.018722868,188.5426941,193.4434967,9.118439674,43.41544724,,
-0.022502344,188.5555878,193.4510956,9.117739677,43.41502762,,
-0.025682911,188.5690918,193.4589996,9.120519638,43.41481781,,
-0.025862267,188.5814972,193.4665985,9.130929947,43.41468811,,
-0.02534258,188.5881958,193.4705963,9.13463974,43.41479874,,
-0.026921928,188.5915985,193.4730988,9.129509926,43.41527939,,
-0.026402241,188.5935974,193.4753876,9.117050171,43.41579056,,
-0.023782562,188.5943909,193.4772949,9.112059593,43.41604996,,
-0.020662203,188.5939026,193.4786987,9.114729881,43.4160881,,
-0.0219421,188.5927887,193.4804993,9.120869637,43.4158783,,
-0.021122005,188.5924988,193.4827881,9.120699883,43.41539001,,
-0.022301763,188.5914917,193.485199,9.119309425,43.41471863,,
-0.026581919,188.5901947,193.4877014,9.113220215,43.41376877,,
-0.032161932,188.5890961,193.489502,9.108359337,43.4127388,,
-0.037341401,188.5876923,193.490097,9.108029366,43.4123497,,
-0.040721286,188.5816956,193.4862976,9.104450226,43.41299057,,
-0.041800912,188.5731964,193.4809875,9.101029396,43.41381836,,
-0.040681362,188.5653992,193.4751892,9.111559868,43.41402817,,
-0.041760985,188.556488,193.468689,9.115779877,43.41368866,,
-0.045840871,188.5438995,193.4602966,9.118100166,43.41323853,,
-0.050420478,188.5334015,193.4553986,9.114369392,43.41299057,,
-0.054800767,188.5253906,193.451889,9.115920067,43.41291046,,
-0.058780517,188.5166016,193.4478912,9.121279716,43.41292953,,
-0.066960245,188.5083923,193.4438019,9.127379417,43.4134903,,
-0.073440529,188.5052948,193.442688,9.131579399,43.41436005,,
-0.080120124,188.5039978,193.4417877,9.137339592,43.41521072,,
-0.086400136,188.5034027,193.4405975,9.138939857,43.41568756,,
-0.09078043,188.5028992,193.4393921,9.142259598,43.4158783,,
-0.097259752,188.5027924,193.4384918,9.139309883,43.41565704,,
-0.10003978,188.5020905,193.4368896,9.142769814,43.41528702,,
-0.103020079,188.5003967,193.4346924,9.149279594,43.41479874,,
-0.105899282,188.4978027,193.4319,9.151209831,43.4139595,,
-0.110879436,188.4951935,193.4291992,9.148409843,43.41324997,,
-0.111159883,188.4929962,193.4270935,9.146279335,43.41362,,
-0.10483899,188.4919891,193.427002,9.14951992,43.41464996,,
-0.097018927,188.4933929,193.4296875,9.149489403,43.4153595,,
-0.092399396,188.4962006,193.4342957,9.143859863,43.41539764,,
-0.089279033,188.4989014,193.4395905,9.134059906,43.4149971,,
-0.084958956,188.5007935,193.4447937,9.135429382,43.41452026,,
-0.081038468,188.5018921,193.4481964,9.139039993,43.41416931,,
-0.072218947,188.5018005,193.4487,9.142419815,43.41386795,,
-0.06239903,188.5011902,193.447998,9.140339851,43.41384888,,
-0.054278556,188.5010986,193.4470978,9.138429642,43.41429901,,
-0.043958914,188.5016937,193.4461975,9.129159927,43.41477966,,
-0.030838326,188.5020905,193.4451904,9.118959427,43.4149704,,
-0.022518536,188.5021973,193.4447937,9.112190247,43.41484833,,
-0.018298591,188.5018005,193.4444885,9.111809731,43.41447067,,
-0.015178233,188.501297,193.444397,9.105259895,43.41391754,,
-0.014757727,188.501297,193.4451904,9.101650238,43.41328812,,
-0.018438021,188.5016937,193.4461975,9.095029831,43.41233063,,
-0.024018034,188.5041962,193.4467926,9.094479561,43.41119766,,
-0.027897647,188.5093994,193.4476013,9.099629402,43.41078949,,
-0.026477689,188.5163879,193.4485931,9.110869408,43.41148758,,
-0.025157869,188.5256958,193.4506989,9.11989975,43.41251755,,
-0.027236944,188.5359955,193.4519958,9.116459846,43.41304016,,
-0.026617119,188.5432892,193.451889,9.119420052,43.41291046,,
-0.027696744,188.5475922,193.4503937,9.130099297,43.41248703,,
-0.030777177,188.5497894,193.4481964,9.133950233,43.41218948,,
-0.032957342,188.5502014,193.4441986,9.126119614,43.41212845,,
-0.033936828,188.5491943,193.4409943,9.121190071,43.41228867,,
-0.035616312,188.5491943,193.4402008,9.130700111,43.41280746,,
-0.036797028,188.5523987,193.4433899,9.137660027,43.41366959,,
-0.034476802,188.5645905,193.4514923,9.138409615,43.41444778,,
-0.028656591,188.5782928,193.4613953,9.142839432,43.4148674,,
-0.027836496,188.5919952,193.4725952,9.147669792,43.4149971,,
-0.02641654,188.6082916,193.4859924,9.151939392,43.41487885,,
-0.028496567,188.6266022,193.4987946,9.149849892,43.41449738,,
-0.030775914,188.6363983,193.5057983,9.149350166,43.41388702,,
-0.035355523,188.6417999,193.5098877,9.145909309,43.41297913,,
-0.038135547,188.6468964,193.5124969,9.141590118,43.41213989,,
-0.038015451,188.6481018,193.513092,9.137379646,43.41228867,,
-0.037595898,188.6457977,193.5124969,9.130979538,43.41323853,,
-0.034075949,188.6408997,193.5105896,9.126249313,43.41394043,,
-0.029255191,188.6322937,193.5063934,9.11962986,43.41391754,,
-0.026535377,188.6199951,193.501297,9.119029999,43.41352844,,
-0.027615,188.6100006,193.4966888,9.110459328,43.41310883,,
-0.029095167,188.6030884,193.492691,9.101550102,43.41278076,,
-0.030675471,188.5981903,193.4899902,9.101530075,43.41262054,,
-0.030854825,188.5955963,193.490097,9.10602951,43.41256714,,
-0.030834863,188.5948944,193.4911957,9.103569984,43.41287994,,
-0.027314916,188.5932922,193.4917908,9.094949722,43.4133873,,
-0.0245951,188.5877991,193.4883881,9.092899323,43.41367722,,
-0.023174191,188.5735016,193.4807892,9.087649345,43.41365814,,
-0.027154893,188.5587006,193.4712982,9.078179359,43.41337967,,
-0.029034648,188.5446014,193.4606018,9.073979378,43.41297913,,
-0.030714134,188.5294952,193.4487915,9.071029663,43.4123497,,
-0.03159444,188.5144958,193.4393005,9.071199417,43.41153717,,
-0.036274184,188.5087891,193.4355927,9.068559647,43.41042709,,
-0.040153794,188.5065918,193.4340973,9.067899704,43.40992737,,
-0.040334105,188.5034027,193.4332886,9.070199966,43.41067886,,
-0.036213342,188.5011902,193.4337006,9.069350243,43.41175079,,
-0.032193668,188.4990997,193.4344025,9.065460205,43.41222763,,
-0.032673433,188.4971008,193.4348907,9.059459686,43.41214752,,
-0.033453602,188.4962006,193.4358978,9.05453968,43.41178894,,
-0.033933364,188.4972992,193.4369965,9.047780037,43.41138077,,
-0.03611353,188.4978943,193.4376984,9.04708004,43.41120911,,
-0.036292884,188.4975891,193.4380951,9.048709869,43.41127777,,
-0.034273066,188.4974976,193.4389954,9.048359871,43.41168976,,
-0.030652983,188.496994,193.4388885,9.047780037,43.41250992,,
-0.026433039,188.4955902,193.4384003,9.047289848,43.41329956,,
-0.026012534,188.4957886,193.4393005,9.048520088,43.41376877,,
-0.021892725,188.4989929,193.4405975,9.04061985,43.41388702,,
-0.022472624,188.5020905,193.4411011,9.034359932,43.41375732,,
-0.022952387,188.5050964,193.4417877,9.038649559,43.4134407,,
-0.027132405,188.5096893,193.4431,9.046730042,43.41284943,,
-0.029411752,188.5166016,193.4432983,9.04817009,43.4119873,,
-0.031591915,188.5243988,193.4453888,9.052120209,43.41109848,,
-0.030571548,188.5350952,193.4494934,9.059410095,43.41122055,,
-0.025252018,188.547699,193.4538879,9.066169739,43.41209793,,
-0.0215318,188.5639954,193.4603882,9.070389748,43.41283798,,
-0.020511432,188.5811005,193.4678955,9.079879761,43.41299057,,
-0.019891609,188.5948944,193.4734955,9.090499878,43.41278076,,
-0.018571788,188.6054993,193.4766998,9.098420143,43.41238785,,
-0.021951674,188.6142883,193.4798889,9.105999947,43.41209793,,
-0.023931567,188.6201935,193.4810944,9.112199783,43.41218948,,
-0.024611602,188.6226959,193.4812927,9.110610008,43.41244888,,
-0.023791505,188.625,193.4809875,9.111229897,43.41294861,,
-0.021371145,188.6277008,193.4812927,9.120109558,43.41365051,,
-0.019750917,188.6308899,193.482193,9.127610207,43.41415024,,
-0.017430691,188.635498,193.4832001,9.126480103,43.41436768,,
-0.018310998,188.6384888,193.4839935,9.122429848,43.41425705,,
-0.019490758,188.6389008,193.4852905,9.128330231,43.41397858,,
-0.018170936,188.6390991,193.4883881,9.127999306,43.41349792,,
-0.018750835,188.6385956,193.4916992,9.121870041,43.41281891,,
-0.020730726,188.6345978,193.4944,9.10984993,43.41188812,,
-0.020009814,188.6272888,193.4963989,9.102660179,43.41138077,,
-0.019790534,188.6179962,193.4953918,9.094459534,43.4119873,,
-0.020070024,188.6048889,193.4906006,9.086500168,43.41307068,,
-0.019049658,188.5894012,193.4841919,9.08273983,43.41371918,,
-0.019629557,188.5715027,193.4766998,9.082429886,43.41370773,,
-0.019809864,188.5549927,193.469696,9.074210167,43.41333771,,
-0.021089761,188.5435944,193.4657898,9.068490028,43.41293716,,
-0.024069104,188.5358887,193.4644012,9.06554985,43.41272736,,
-0.024349548,188.5301971,193.463501,9.057189941,43.41270828,,
-0.024129314,188.5274963,193.4648895,9.053730011,43.4128685,,
-0.020908821,188.5270996,193.4664001,9.060349464,43.4133873,,
-0.017589144,188.5258942,193.4671936,9.065289497,43.4139595,,
-0.018568633,188.5266876,193.4687958,9.060110092,43.41427994,,
-0.018048946,188.530899,193.4718018,9.057929993,43.41429901,,
-0.018728979,188.5334015,193.4745026,9.068759918,43.41399765,,
-0.018508745,188.5363922,193.4769897,9.074219704,43.41355896,,
-0.021188635,188.540802,193.4803009,9.075119972,43.41280746,,
-0.028068505,188.5449982,193.4827881,9.081830025,43.41182709,,
-0.03184798,188.5460968,193.4819946,9.086030006,43.41079712,,
-0.032728288,188.5470886,193.480896,9.089969635,43.41059875,,
-0.032708324,188.5480957,193.4798889,9.09498024,43.41133881,,
-0.027788384,188.5493011,193.4786987,9.108389854,43.41207886,,
-0.02496748,188.5502014,193.4777985,9.11548996,43.41222763,,
-0.020847671,188.5509949,193.4777985,9.12057972,43.41189957,,
-0.021527706,188.5524902,193.4777985,9.122369766,43.41136932,,
-0.022807602,188.5536957,193.4769897,9.12553978,43.41093063,,
-0.022587366,188.5578003,193.4790955,9.121990204,43.41061783,,
-0.022067679,188.5697021,193.4863892,9.121709824,43.41065979,,
-0.021446902,188.5851898,193.4942017,9.126440048,43.41110992,,
-0.018727086,188.5988922,193.5009918,9.129109383,43.41188812,,
-0.015706865,188.6134949,193.5086975,9.132339478,43.41249847,,
-0.014587316,188.6260986,193.5140991,9.134590149,43.41275024,,
-0.012866952,188.6275024,193.5116882,9.132979393,43.41271973,,
-0.01534657,188.6205902,193.5063019,9.131469727,43.41246033,,
-0.022027122,188.6145935,193.5022888,9.130689621,43.4120903,,
-0.026506595,188.6091003,193.4996948,9.134059906,43.41141891,,
-0.033486601,188.6035919,193.4975891,9.137569427,43.41056824,,
-0.036366764,188.5993958,193.4963989,9.142059326,43.40990829,,
-0.038146384,188.5992889,193.4986877,9.143989563,43.41040039,,
-0.037126016,188.5998993,193.501297,9.147270203,43.41156006,,
-0.036205787,188.5997009,193.5029907,9.145730019,43.41233826,,
-0.03438624,188.5986023,193.5040894,9.13383007,43.41239929,,
-0.031965878,188.5981903,193.5063019,9.125169754,43.41204834,,
-0.031745646,188.5975952,193.5083008,9.114699364,43.41173935,,
-0.029226102,188.5952911,193.5087891,9.107099533,43.41156006,,
-0.030305726,188.5914917,193.5079956,9.10352993,43.41157913,,
-0.032385755,188.5833893,193.5028992,9.108459473,43.41188812,,
-0.027665131,188.5674896,193.4929962,9.112429619,43.41241074,,
-0.022544919,188.548996,193.482193,9.108779907,43.41296768,,
-0.018224837,188.5359955,193.4763947,9.112380028,43.41326904,,
-0.017905422,188.5265961,193.4730988,9.115969658,43.41320801,,
-0.017685188,188.5213013,193.4736938,9.117380142,43.41297913,,
-0.019765215,188.5242004,193.4798889,9.129699707,43.41257858,,
-0.024144553,188.5314026,193.4888,9.136439323,43.41202927,,
-0.025824992,188.5352936,193.4944916,9.135099411,43.411129,,
-0.027604612,188.5352936,193.4958954,9.134249687,43.41008759,,
-0.025484659,188.5345001,193.4957886,9.135439873,43.40980911,,
-0.021464033,188.5330963,193.4947968,9.135769844,43.41071701,,
-0.017644631,188.5314941,193.493988,9.137049675,43.41167831,,
-0.016223721,188.5303955,193.4933014,9.132679939,43.41194916,,
-0.016604302,188.5314026,193.4944,9.13408947,43.41165924,,
-0.017884197,188.5327911,193.4965973,9.143919945,43.41122818,,
-0.019964226,188.5343018,193.4984894,9.151490211,43.41096878,,
-0.02274425,188.5356903,193.4989929,9.158709526,43.41090012,,
-0.022624152,188.5366974,193.4992981,9.158539772,43.41107941,,
-0.017303668,188.5363922,193.4983978,9.163279533,43.41160965,,
-0.013483313,188.5349884,193.4963989,9.162919998,43.41246796,,
-0.01306376,188.5329895,193.4937897,9.156509399,43.4132576,,
-0.011443533,188.530899,193.491394,9.158259392,43.41379929,,
-0.012123567,188.5281982,193.486496,9.154419899,43.41400909,,
-0.013702916,188.5263977,193.4812927,9.147250175,43.41396713,,
-0.014082544,188.5251923,193.4763947,9.141109467,43.41365051,,
-0.014362988,188.5244904,193.4712982,9.136750221,43.41300964,,
-0.013643028,188.5246887,193.4650879,9.141009331,43.41205978,,
-0.01562292,188.5265961,193.4600983,9.148049355,43.41132736,,
-0.018002402,188.5312958,193.4597931,9.153610229,43.41172791,,
-0.017682033,188.5402985,193.4622955,9.160149574,43.41288757,,
-0.01666262,188.5487976,193.4653931,9.171699524,43.41365814,,
-0.015842523,188.5569,193.4685974,9.183320045,43.41365051,,
-0.017222555,188.5650024,193.4729004,9.195519447,43.41329956,,
-0.016701914,188.5699921,193.4742889,9.20772934,43.41287994,,
-0.01968221,188.5700989,193.47229,9.211249352,43.41255951,,
-0.021062242,188.5684967,193.4697876,9.20923996,43.41230774,,
-0.020842008,188.5668945,193.4680023,9.212909698,43.41233063,,
-0.023221489,188.5652924,193.4665985,9.219329834,43.41272736,,
-0.025301518,188.5644989,193.4657898,9.214869499,43.41333771,,
